Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0,0.0,41.01953125,1.616518497467041,5243136,3.0932180166573993
0.11002540588378906,0.0,41.06640625,1.616518497467041,5243136,3.0932180166573993
0.21890950202941895,0.0,41.06640625,1.616518497467041,5243136,3.0932180166573993
0.3287684917449951,0.0,41.06640625,1.616518497467041,5243136,3.0932180166573993
0.4389350414276123,0.0,40.9921875,1.616518497467041,5243136,3.0932180166573993
0.5480906963348389,0.0,40.9921875,1.616518497467041,5243136,3.0932180166573993
0.6577343940734863,0.0,40.9921875,1.616518497467041,5243136,3.0932180166573993
0.7682480812072754,0.0,40.99609375,1.616518497467041,5243136,3.0932180166573993
0.8761820793151855,0.0,40.99609375,1.616518497467041,5243136,3.0932180166573993
0.9859464168548584,0.0,40.99609375,1.616518497467041,5243136,3.0932180166573993
1.0950469970703125,0.0,40.99609375,1.616518497467041,5243136,3.0932180166573993
1.2043640613555908,0.0,41.0,1.616518497467041,5243136,3.0932180166573993
1.3143393993377686,0.0,41.0,1.616518497467041,5243136,3.0932180166573993
1.4242119789123535,0.0,41.0,1.616518497467041,5243136,3.0932180166573993
1.5317504405975342,0.0,41.0,1.616518497467041,5243136,3.0932180166573993
1.642042636871338,0.0,41.0,1.616518497467041,5243136,3.0932180166573993
1.751823902130127,0.0,41.0,1.616518497467041,5243136,3.0932180166573993
1.862384557723999,0.0,41.0,1.616518497467041,5243136,3.0932180166573993
1.9720940589904785,0.0,41.0,1.616518497467041,5243136,3.0932180166573993
2.0823967456817627,0.0,41.0,1.616518497467041,5243136,3.0932180166573993
2.193298816680908,0.0,41.0,1.616518497467041,5243136,3.0932180166573993
2.305311679840088,0.0,41.15625,1.616518497467041,5243136,3.0932180166573993
2.4863321781158447,91.4,42.81640625,1.616518497467041,5243136,3.0932180166573993
2.669321060180664,91.9,43.609375,1.616518497467041,5243136,3.0932180166573993
3.101468563079834,103.7,44.7734375,1.616518497467041,5243136,3.0932180166573993
3.512821912765503,96.3,45.40625,1.616518497467041,5243136,3.0932180166573993
3.787820816040039,100.2,45.8984375,1.616518497467041,5243136,3.0932180166573993
