Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0,0.0,43.078125,6.749859094619751,5243136,0.74079237366757
0.11345815658569336,12.5,45.140625,6.749859094619751,5243136,0.74079237366757
0.2241356372833252,0.0,45.33984375,6.749859094619751,5243136,0.74079237366757
0.3306920528411865,0.0,45.3125,6.749859094619751,5243136,0.74079237366757
0.4407002925872803,50.0,45.4375,6.749859094619751,5243136,0.74079237366757
0.5492606163024902,0.0,45.57421875,6.749859094619751,5243136,0.74079237366757
0.6594452857971191,0.0,45.6796875,6.749859094619751,5243136,0.74079237366757
0.7681350708007812,0.0,46.05859375,6.749859094619751,5243136,0.74079237366757
0.8794772624969482,62.5,45.91796875,6.749859094619751,5243136,0.74079237366757
0.9876265525817871,86.0,45.90234375,6.749859094619751,5243136,0.74079237366757
1.0973217487335205,0.0,46.28125,6.749859094619751,5243136,0.74079237366757
1.2076637744903564,0.0,46.4296875,6.749859094619751,5243136,0.74079237366757
1.3167128562927246,71.7,46.5546875,6.749859094619751,5243136,0.74079237366757
1.440209150314331,87.5,46.66015625,6.749859094619751,5243136,0.74079237366757
1.5519015789031982,85.2,46.80078125,6.749859094619751,5243136,0.74079237366757
1.6762640476226807,87.5,46.921875,6.749859094619751,5243136,0.74079237366757
1.8002691268920898,62.5,47.0703125,6.749859094619751,5243136,0.74079237366757
1.90627121925354,100.8,47.18359375,6.749859094619751,5243136,0.74079237366757
2.01798939704895,85.2,47.1015625,6.749859094619751,5243136,0.74079237366757
2.1438703536987305,78.1,47.0625,6.749859094619751,5243136,0.74079237366757
2.2844722270965576,66.5,47.25390625,6.749859094619751,5243136,0.74079237366757
2.4124720096588135,87.5,47.36328125,6.749859094619751,5243136,0.74079237366757
2.535475730895996,62.5,47.6328125,6.749859094619751,5243136,0.74079237366757
2.656477451324463,100.3,47.75390625,6.749859094619751,5243136,0.74079237366757
2.8326878547668457,74.8,48.3125,6.749859094619751,5243136,0.74079237366757
2.972062826156616,88.7,47.7421875,6.749859094619751,5243136,0.74079237366757
3.113725185394287,89.3,47.8359375,6.749859094619751,5243136,0.74079237366757
3.2371816635131836,87.5,47.921875,6.749859094619751,5243136,0.74079237366757
3.378180980682373,88.7,48.015625,6.749859094619751,5243136,0.74079237366757
3.4881813526153564,86.0,48.0859375,6.749859094619751,5243136,0.74079237366757
3.6121838092803955,87.5,48.17578125,6.749859094619751,5243136,0.74079237366757
3.7221484184265137,85.2,48.22265625,6.749859094619751,5243136,0.74079237366757
3.8471522331237793,50.0,48.87109375,6.749859094619751,5243136,0.74079237366757
3.972180128097534,87.5,48.41796875,6.749859094619751,5243136,0.74079237366757
4.130150318145752,90.1,48.5,6.749859094619751,5243136,0.74079237366757
4.253396272659302,87.5,48.5546875,6.749859094619751,5243136,0.74079237366757
4.378779411315918,87.5,48.6171875,6.749859094619751,5243136,0.74079237366757
4.488775968551636,86.0,48.67578125,6.749859094619751,5243136,0.74079237366757
4.597775220870972,85.2,48.734375,6.749859094619751,5243136,0.74079237366757
4.7057764530181885,86.0,48.7890625,6.749859094619751,5243136,0.74079237366757
4.816776514053345,86.0,48.83984375,6.749859094619751,5243136,0.74079237366757
4.931439399719238,99.4,48.89453125,6.749859094619751,5243136,0.74079237366757
5.043876647949219,71.7,48.9453125,6.749859094619751,5243136,0.74079237366757
5.164884328842163,87.5,48.99609375,6.749859094619751,5243136,0.74079237366757
5.50490665435791,95.4,49.171875,6.749859094619751,5243136,0.74079237366757
5.769907236099243,94.3,49.3046875,6.749859094619751,5243136,0.74079237366757
5.8796162605285645,85.2,49.3671875,6.749859094619751,5243136,0.74079237366757
6.036992073059082,90.1,49.43359375,6.749859094619751,5243136,0.74079237366757
6.159985780715942,87.5,49.49609375,6.749859094619751,5243136,0.74079237366757
6.270993709564209,86.0,49.5546875,6.749859094619751,5243136,0.74079237366757
6.390993356704712,99.4,49.62109375,6.749859094619751,5243136,0.74079237366757
6.507843732833862,100.0,49.67578125,6.749859094619751,5243136,0.74079237366757
6.629831314086914,87.5,49.734375,6.749859094619751,5243136,0.74079237366757
6.746859073638916,100.3,50.0234375,6.749859094619751,5243136,0.74079237366757
