Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0,0.0,43.10546875,49.04869318008423,15728896,0.30582352287248527
0.11487913131713867,0.0,44.87890625,49.04869318008423,15728896,0.30582352287248527
0.22295665740966797,0.0,44.89453125,49.04869318008423,15728896,0.30582352287248527
0.33298778533935547,14.2,45.1953125,49.04869318008423,15728896,0.30582352287248527
0.4480862617492676,43.0,45.34765625,49.04869318008423,15728896,0.30582352287248527
0.5597596168518066,75.0,44.98828125,49.04869318008423,15728896,0.30582352287248527
0.6647744178771973,49.9,45.12890625,49.04869318008423,15728896,0.30582352287248527
0.7794466018676758,62.5,45.75390625,49.04869318008423,15728896,0.30582352287248527
0.8860499858856201,99.7,45.90234375,49.04869318008423,15728896,0.30582352287248527
0.9948644638061523,71.7,46.0,49.04869318008423,15728896,0.30582352287248527
1.1025657653808594,71.7,46.1328125,49.04869318008423,15728896,0.30582352287248527
1.2158772945404053,62.5,46.35546875,49.04869318008423,15728896,0.30582352287248527
1.325272560119629,85.2,46.1953125,49.04869318008423,15728896,0.30582352287248527
1.4342718124389648,71.7,46.36328125,49.04869318008423,15728896,0.30582352287248527
1.54327392578125,85.2,46.890625,49.04869318008423,15728896,0.30582352287248527
1.654287576675415,86.0,47.01953125,49.04869318008423,15728896,0.30582352287248527
1.7882721424102783,87.5,47.17578125,49.04869318008423,15728896,0.30582352287248527
1.9102444648742676,87.5,47.22265625,49.04869318008423,15728896,0.30582352287248527
2.0542430877685547,88.7,47.3359375,49.04869318008423,15728896,0.30582352287248527
2.174245834350586,87.5,47.453125,49.04869318008423,15728896,0.30582352287248527
2.281247138977051,43.0,47.75,49.04869318008423,15728896,0.30582352287248527
2.3937649726867676,100.3,47.828125,49.04869318008423,15728896,0.30582352287248527
2.5033161640167236,56.8,47.8203125,49.04869318008423,15728896,0.30582352287248527
2.619234800338745,100.3,48.01953125,49.04869318008423,15728896,0.30582352287248527
2.8306355476379395,85.6,48.2265625,49.04869318008423,15728896,0.30582352287248527
2.9441120624542236,71.7,47.76171875,49.04869318008423,15728896,0.30582352287248527
3.13805890083313,100.1,48.3984375,49.04869318008423,15728896,0.30582352287248527
3.248060703277588,99.4,48.3046875,49.04869318008423,15728896,0.30582352287248527
3.449669122695923,92.4,48.53515625,49.04869318008423,15728896,0.30582352287248527
3.574709892272949,87.5,48.61328125,49.04869318008423,15728896,0.30582352287248527
3.6801557540893555,99.7,48.671875,49.04869318008423,15728896,0.30582352287248527
3.7951526641845703,100.0,48.734375,49.04869318008423,15728896,0.30582352287248527
3.905186176300049,86.0,48.7890625,49.04869318008423,15728896,0.30582352287248527
4.012192487716675,86.0,48.66796875,49.04869318008423,15728896,0.30582352287248527
4.121561288833618,99.4,48.91796875,49.04869318008423,15728896,0.30582352287248527
4.247561693191528,100.0,48.99609375,49.04869318008423,15728896,0.30582352287248527
4.372592449188232,87.5,49.0703125,49.04869318008423,15728896,0.30582352287248527
4.4975972175598145,87.5,49.16015625,49.04869318008423,15728896,0.30582352287248527
4.653812885284424,90.1,49.24609375,49.04869318008423,15728896,0.30582352287248527
4.809697151184082,90.1,49.33203125,49.04869318008423,15728896,0.30582352287248527
4.924819231033325,56.8,49.4296875,49.04869318008423,15728896,0.30582352287248527
5.0455522537231445,87.5,49.30078125,49.04869318008423,15728896,0.30582352287248527
5.231081485748291,91.9,49.57421875,49.04869318008423,15728896,0.30582352287248527
5.34008526802063,86.0,49.62109375,49.04869318008423,15728896,0.30582352287248527
5.637086629867554,94.7,49.765625,49.04869318008423,15728896,0.30582352287248527
5.858078956604004,92.8,49.87890625,49.04869318008423,15728896,0.30582352287248527
6.05907940864563,92.4,49.8359375,49.04869318008423,15728896,0.30582352287248527
6.231078863143921,90.8,50.06640625,49.04869318008423,15728896,0.30582352287248527
6.388755559921265,90.1,50.140625,49.04869318008423,15728896,0.30582352287248527
6.590182065963745,92.4,50.234375,49.04869318008423,15728896,0.30582352287248527
6.745203733444214,99.7,50.3046875,49.04869318008423,15728896,0.30582352287248527
6.903613567352295,90.8,50.3671875,49.04869318008423,15728896,0.30582352287248527
7.091959476470947,91.9,50.35546875,49.04869318008423,15728896,0.30582352287248527
7.305959224700928,99.6,50.57421875,49.04869318008423,15728896,0.30582352287248527
7.570967435836792,100.2,50.69921875,49.04869318008423,15728896,0.30582352287248527
7.684959888458252,87.5,50.7578125,49.04869318008423,15728896,0.30582352287248527
7.794959783554077,85.2,50.8125,49.04869318008423,15728896,0.30582352287248527
7.903101444244385,71.7,50.84765625,49.04869318008423,15728896,0.30582352287248527
8.031632423400879,87.5,50.6171875,49.04869318008423,15728896,0.30582352287248527
8.169632196426392,88.7,51.02734375,49.04869318008423,15728896,0.30582352287248527
8.297603607177734,87.5,51.0859375,49.04869318008423,15728896,0.30582352287248527
8.51263165473938,93.2,51.1640625,49.04869318008423,15728896,0.30582352287248527
8.739635705947876,92.8,51.2578125,49.04869318008423,15728896,0.30582352287248527
8.936633348464966,92.4,51.3359375,49.04869318008423,15728896,0.30582352287248527
9.056053876876831,99.4,51.08203125,49.04869318008423,15728896,0.30582352287248527
9.217310905456543,100.5,51.43359375,49.04869318008423,15728896,0.30582352287248527
9.405318021774292,91.4,51.50390625,49.04869318008423,15728896,0.30582352287248527
9.669311285018921,94.0,51.60546875,49.04869318008423,15728896,0.30582352287248527
9.817312002182007,100.4,51.6640625,49.04869318008423,15728896,0.30582352287248527
9.936284065246582,87.5,51.69921875,49.04869318008423,15728896,0.30582352287248527
10.044312715530396,85.2,51.38671875,49.04869318008423,15728896,0.30582352287248527
10.175312280654907,100.0,51.77734375,49.04869318008423,15728896,0.30582352287248527
10.30531096458435,100.0,51.82421875,49.04869318008423,15728896,0.30582352287248527
10.43487000465393,89.3,51.875,49.04869318008423,15728896,0.30582352287248527
10.695405006408691,100.0,51.97265625,49.04869318008423,15728896,0.30582352287248527
10.936183214187622,93.8,52.05859375,49.04869318008423,15728896,0.30582352287248527
11.226217269897461,100.1,52.16796875,49.04869318008423,15728896,0.30582352287248527
11.341861486434937,87.5,52.203125,49.04869318008423,15728896,0.30582352287248527
11.45118522644043,85.2,52.2421875,49.04869318008423,15728896,0.30582352287248527
11.637664556503296,91.9,52.31640625,49.04869318008423,15728896,0.30582352287248527
