Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
102,2.8159,5081.1562,0.0000,0.1022
202,27.0270,5081.3750,15.3297,0.2022
302,38.2353,5081.2734,50.0746,0.3022
402,30.0000,5081.1484,60.6047,0.4022
502,35.2941,5081.1484,62.9579,0.5022
602,34.6154,5081.3672,64.6109,0.6022
702,31.0345,5081.3047,66.0496,0.7022
802,37.5000,5081.1484,66.3405,0.8023
902,31.0345,5081.1484,69.1508,0.9022
1002,36.6667,5081.1484,68.8227,1.0022
1102,33.3333,5081.1172,68.8813,1.1022
1202,36.6667,5081.3359,68.4667,1.2022
1302,33.3333,5080.9609,68.5059,1.3022
1402,38.4615,5081.3047,67.4175,1.4022
1502,36.6667,5081.0547,67.8704,1.5022
1602,32.1429,5081.2734,66.0697,1.6024
1702,33.3333,5081.2734,64.6408,1.7022
1802,41.1765,5081.1484,62.4266,1.8022
1902,31.0345,5081.1484,62.2885,1.9022
2001,37.5000,5081.2734,62.3198,2.0022
2102,28.5714,5081.1797,61.9038,2.1022
2202,35.4839,5081.1484,61.5479,2.2022
2302,29.6296,5081.1484,61.4436,2.3022
2402,36.6667,5081.0547,61.8936,2.4022
2502,41.6667,5081.1484,60.8212,2.5022
2602,29.6296,5081.1484,60.4861,2.6022
2702,29.6296,5081.2734,60.5578,2.7022
2802,38.7097,5081.2734,61.4430,2.8022
2902,33.3333,5081.1797,61.7929,2.9022
3002,37.9310,5081.2422,61.5301,3.0022
3102,38.7097,5081.2422,61.5853,3.1022
3202,30.7692,5081.1484,61.2789,3.2022
3302,35.7143,5081.3047,61.5368,3.3022
3402,33.3333,5081.2734,61.5147,3.4022
3502,32.1429,5081.2734,61.6482,3.5022
3602,37.9310,5081.2734,62.2110,3.6022
3702,34.4828,5081.2734,62.5398,3.7022
3802,31.2500,5081.1172,62.6876,3.8022
3902,37.5000,5080.9609,62.7648,3.9022
4002,31.4286,5081.3047,63.8944,4.0022
4102,37.1429,5081.3047,64.8530,4.1022
4202,37.5000,5081.2734,65.4541,4.2022
4302,36.3636,5081.3359,67.0175,4.3022
4402,38.2353,5081.1797,68.0595,4.4022
4502,35.2941,5081.3047,68.7386,4.5022
4602,35.7143,5081.0859,68.8399,4.6022
4702,32.2581,5081.2422,69.0797,4.7022
4802,32.1429,5081.3359,68.7603,4.8022
4902,33.3333,5081.3359,67.8957,4.9022
5002,33.3333,5081.0234,67.7470,5.0022
5102,35.4839,5081.0234,67.6330,5.1022
5202,34.3750,5081.0234,67.6084,5.2022
5302,31.0345,5081.3047,67.3438,5.3022
5402,34.6154,5081.1797,67.1283,5.4022
5502,36.3636,5081.2734,67.1589,5.5022
5602,34.4828,5081.1172,66.8229,5.6022
5702,37.0370,5081.1172,66.6078,5.7022
5802,34.6154,5081.0781,66.4397,5.8022
5902,41.1765,5081.1094,66.5798,5.9022
6002,33.3333,5081.2656,66.2403,6.0022
6102,33.3333,5081.1094,66.2959,6.1022
6202,31.2500,5081.0156,66.2229,6.2022
6302,38.4615,5081.0156,66.2354,6.3022
6402,33.3333,5081.0781,66.3191,6.4022
6502,34.2857,5081.3281,66.8615,6.5022
6602,40.6250,5081.2969,67.1969,6.6023
6702,34.4828,5081.2656,67.1079,6.7022
6802,34.6154,5081.2656,66.8584,6.8022
6902,37.0370,5081.2656,66.7561,6.9022
7002,36.6667,5081.2656,67.0031,7.0022
7102,33.3333,5081.2969,66.9386,7.1022
7202,33.3333,5081.3281,67.2832,7.2022
7302,35.7143,5081.2656,67.1179,7.3022
7402,37.5000,5081.1094,67.5126,7.4022
7502,34.4828,5080.9844,67.5889,7.5022
7602,37.9310,5081.2031,67.8766,7.6022
7702,37.9310,5081.2031,67.8249,7.7022
7802,31.2500,5081.2031,67.8397,7.8022
7902,38.0952,5081.1094,67.3523,7.9022
8002,34.6154,5080.9844,67.0450,8.0022
8102,29.6296,5080.9844,66.5795,8.1022
8202,35.4839,5080.9844,66.3330,8.2022
8302,28.0000,5081.2969,66.1044,8.3022
8402,29.0323,5081.2969,65.9533,8.4022
8502,37.0370,5081.2344,65.8424,8.5022
8602,34.3750,5081.2344,65.8217,8.6022
8702,31.2500,5081.2344,65.9370,8.7022
8802,31.2500,5081.0781,66.0442,8.8022
8902,32.2581,5081.0781,65.9612,8.9022
9002,35.4839,5081.2656,66.0311,9.0022
9102,38.7097,5080.9531,66.0778,9.1022
9202,36.6667,5081.1719,66.0880,9.2022
9302,33.3333,5081.1094,66.0979,9.3022
9402,32.2581,5081.2969,66.0605,9.4022
9502,36.6667,5081.2656,66.1205,9.5022
9602,32.1429,5081.1094,66.1486,9.6022
9702,34.6154,5081.2656,66.0393,9.7022
9802,36.6667,5081.1406,66.0926,9.8022
9902,36.6667,5081.2656,66.1416,9.9022
10002,33.3333,5081.0156,66.3452,10.0022
