Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
105,2.9668,5118.1367,0.0000,0.1059
205,22.8571,5117.6953,16.4825,0.2059
305,35.4839,5117.9141,36.5978,0.3059
405,33.3333,5117.9453,50.5535,0.4059
505,67.8571,5117.7578,54.4553,0.5059
605,36.6667,5117.9766,61.0448,0.6059
705,35.4839,5117.5391,62.7258,0.7059
805,37.5000,5117.7578,61.3869,0.8059
905,39.2857,5117.9141,61.6460,0.9059
1005,40.0000,5117.8203,63.5477,1.0059
1105,40.7407,5117.8516,61.5643,1.1059
1205,34.3750,5117.9453,63.6329,1.2059
1305,33.3333,5117.7578,63.7034,1.3059
1405,34.4828,5117.7578,64.4398,1.4059
1505,35.4839,5117.9766,64.7846,1.5059
1605,35.7143,5117.7891,64.2804,1.6059
1705,73.0769,5117.9141,63.6145,1.7059
1805,53.5714,5117.6172,63.1402,1.8059
1905,30.0000,5117.6055,62.1483,1.9059
2005,31.2500,5117.9492,62.0394,2.0059
2105,27.5862,5117.9492,61.4975,2.1059
2205,37.5000,5117.7617,60.7298,2.2059
2305,39.3939,5117.9805,60.5687,2.3059
2405,33.3333,5117.7930,59.6719,2.4059
2505,33.3333,5117.7930,59.2129,2.5059
2605,35.7143,5117.7930,59.2669,2.6059
2705,32.1429,5117.8242,59.3775,2.7059
2805,36.6667,5117.8242,59.5853,2.8059
2905,35.7143,5117.9492,58.5609,2.9059
3005,32.1429,5117.9492,58.4550,3.0059
3105,35.7143,5117.8867,58.3982,3.1059
3205,34.4828,5117.8867,58.6464,3.2059
3305,36.6667,5117.8867,59.1769,3.3059
3405,33.3333,5117.7305,59.5032,3.4059
3505,42.3077,5117.7305,59.0677,3.5059
3605,37.9310,5117.7305,59.4334,3.6059
3705,20.0000,5117.7305,58.4618,3.7059
3805,37.9310,5117.7305,59.1686,3.8059
3905,40.6250,5117.9180,60.1286,3.9059
4005,36.6667,5117.9805,60.3863,4.0059
4105,34.7826,5117.6055,59.7855,4.1059
4205,33.3333,5117.5742,59.9573,4.2059
4305,33.3333,5117.5742,60.0450,4.3059
4405,36.6667,5117.5742,60.0878,4.4059
4505,36.6667,5117.9492,60.5251,4.5059
4605,35.7143,5117.9492,60.8402,4.6059
4705,37.0370,5117.5742,60.4839,4.7059
4805,36.0000,5117.9492,60.9470,4.8059
4905,37.9310,5117.9492,61.3378,4.9059
5005,35.4839,5117.9180,61.6606,5.0059
5105,41.6667,5117.7539,61.6498,5.1059
5205,36.0000,5117.9727,61.5042,5.2059
5305,40.0000,5117.9727,60.9687,5.3059
5405,28.5714,5117.7852,60.3592,5.4059
5505,36.0000,5117.7852,60.0187,5.5059
5605,34.6154,5117.7852,59.7489,5.6059
5705,33.3333,5117.7852,59.6723,5.7059
5805,32.0000,5117.7852,59.4854,5.8059
5905,37.5000,5117.5977,59.6461,5.9059
6005,31.0345,5117.7227,59.7906,6.0059
6105,36.6667,5117.9102,60.0162,6.1059
6205,31.0345,5117.9414,60.0866,6.2059
6305,39.2857,5117.9414,60.0613,6.3059
6405,36.6667,5117.7852,60.1724,6.4059
6505,39.1304,5117.7852,59.6554,6.5059
6605,40.0000,5117.7852,59.8759,6.6059
6705,35.7143,5117.7852,59.7209,6.7059
6805,32.2581,5117.9102,59.9243,6.8059
6905,40.0000,5117.9102,59.5453,6.9059
7005,35.7143,5117.9102,59.7430,7.0059
7105,40.7407,5117.6289,59.8937,7.1059
7205,35.4839,5117.9727,59.9016,7.2059
7305,30.0000,5117.9727,60.0796,7.3059
7405,35.4839,5117.9102,60.1666,7.4059
7505,39.2857,5117.8789,60.1770,7.5059
7605,35.7143,5117.6914,60.2108,7.6059
7705,36.3636,5117.9414,60.6095,7.7059
7805,33.3333,5117.9414,60.8111,7.8059
7905,37.5000,5117.9727,61.3227,7.9059
8005,36.6667,5117.8164,61.7519,8.0059
8105,28.5714,5117.9102,61.8006,8.1059
8205,34.4828,5117.7539,62.0398,8.2059
8305,39.2857,5117.8164,62.3679,8.3059
8405,40.7407,5117.5352,62.2652,8.4059
8505,33.3333,5117.9102,62.0841,8.5059
8605,34.6154,5117.5664,61.8253,8.6059
8705,32.2581,5117.7539,61.8623,8.7059
8805,36.6667,5117.5977,61.7440,8.8059
8905,37.0370,5117.5977,61.5879,8.9059
9005,36.6667,5117.7539,61.6717,9.0059
9105,32.1429,5117.7539,61.5720,9.1059
9205,35.7143,5117.9414,61.6827,9.2059
9305,37.9310,5117.8789,61.7136,9.3059
9405,36.3636,5117.6914,61.5121,9.4059
9505,36.0000,5117.5977,61.3648,9.5059
9605,35.7143,5117.5977,61.4168,9.6059
9705,35.4839,5117.8789,61.5757,9.7059
9805,34.4828,5117.8789,61.6645,9.8059
9905,31.0345,5117.8789,61.7218,9.9059
10005,34.4828,5117.9414,61.8303,10.0059
10105,38.7097,5117.7852,61.9205,10.1059
10205,40.9091,5117.7852,61.8179,10.2059
10305,35.4839,5117.7852,61.9176,10.3059
10405,37.9310,5117.7227,62.0358,10.4059
10505,34.4828,5117.7227,62.0862,10.5059
10605,41.3793,5117.7227,62.3567,10.6059
10705,35.4839,5117.8477,62.5226,10.7059
10805,32.2581,5117.8789,62.5869,10.8059
10905,35.4839,5117.8789,62.8137,10.9059
11005,30.0000,5117.7852,63.0826,11.0059
11105,35.1351,5117.7109,63.5871,11.1059
11205,38.7097,5117.9297,63.8852,11.2059
11305,36.3636,5117.9297,64.1650,11.3059
11405,37.5000,5117.9297,64.2029,11.4059
11505,31.2500,5118.2070,63.9268,11.5059
11605,28.1250,5117.9297,63.8136,11.6059
11705,34.4828,5117.7422,63.6800,11.7059
11805,34.3750,5117.8984,63.7415,11.8059
11905,42.8571,5117.8672,63.6313,11.9059
12005,32.2581,5117.6797,63.6609,12.0059
12105,38.7097,5117.5859,63.7576,12.1059
12205,37.9310,5117.7422,63.8110,12.2059
12305,34.4828,5117.5859,63.7798,12.3059
12405,32.1429,5117.9297,63.7108,12.4059
12505,42.8571,5117.9609,63.7385,12.5059
12605,35.4839,5117.8047,63.7163,12.6059
12705,37.0370,5117.8984,63.7074,12.7059
12805,37.5000,5117.8984,63.8049,12.8059
12905,38.7097,5117.8984,63.8399,12.9059
13005,37.0370,5117.7734,63.9486,13.0059
13105,40.7407,5117.6484,63.9970,13.1059
13205,39.1304,5117.8359,63.8139,13.2059
13305,34.4828,5117.8359,63.7936,13.3059
13405,35.7143,5117.8359,63.8225,13.4059
13505,40.7407,5117.8047,63.8024,13.5059
13605,33.3333,5117.8047,63.8741,13.6059
13705,39.2857,5117.5859,64.0202,13.7059
13805,31.2500,5117.9609,64.2163,13.8059
13905,38.7097,5117.8984,64.4744,13.9059
14005,35.2941,5117.9609,64.9393,14.0059
14105,37.9310,5117.7734,65.0899,14.1059
14205,35.7143,5117.7734,65.2764,14.2059
14305,43.3333,5117.7734,65.2130,14.3059
14405,36.0000,5117.8984,65.0969,14.4059
14505,37.5000,5117.8984,65.0717,14.5059
14605,41.6667,5117.8984,65.3710,14.6059
14705,36.3636,5117.7109,65.3588,14.7059
14805,36.6667,5117.8984,65.3622,14.8059
14905,41.3793,5117.8984,65.4194,14.9059
15005,37.5000,5117.8984,65.1396,15.0059
15105,40.9091,5117.5234,64.9709,15.1059
15205,32.3529,5117.9297,65.0608,15.2059
15305,37.1429,5117.8984,65.1217,15.3059
15405,36.6667,5117.8984,64.9223,15.4059
15505,39.2857,5117.5234,64.8312,15.5059
15605,34.3750,5117.5547,64.9995,15.6059
15705,28.5714,5117.9297,64.9215,15.7059
15805,29.1667,5117.7422,64.8435,15.8059
15905,31.4286,5117.8984,65.0250,15.9059
16005,38.7097,5117.7422,65.0692,16.0059
16105,33.3333,5117.8906,65.1189,16.1059
16205,35.7143,5117.7031,65.0628,16.2059
16305,35.7143,5117.7031,65.0587,16.3059
16405,29.4118,5117.7031,65.1614,16.4059
16505,34.3750,5118.0156,65.3106,16.5059
16605,34.6154,5117.9219,65.3011,16.6059
16705,42.4242,5117.9219,65.5222,16.7059
16805,40.0000,5117.9219,65.4482,16.8059
16905,31.4286,5117.6406,65.7744,16.9059
17005,32.2581,5117.8906,65.9656,17.0059
17105,37.5000,5117.7031,65.9488,17.1059
17205,26.9231,5117.8594,65.7588,17.2059
17305,40.0000,5117.8594,65.7423,17.3059
17405,41.6667,5117.8594,65.6282,17.4059
17505,35.7143,5117.8594,65.5425,17.5059
17605,29.6296,5117.8906,65.5071,17.6059
17705,41.3793,5117.9531,65.4083,17.7059
17805,33.3333,5117.9219,65.5037,17.8059
17905,34.3750,5117.5781,65.5881,17.9059
18005,41.6667,5117.9531,65.4541,18.0059
18105,32.1429,5117.7969,65.4265,18.1059
18205,40.0000,5117.7969,65.4424,18.2059
18305,32.2581,5117.7969,65.4975,18.3059
18405,37.5000,5117.7031,65.5831,18.4059
18505,35.7143,5117.9531,65.5802,18.5059
18605,39.1304,5117.5781,65.4206,18.6059
18705,36.6667,5117.9219,65.3871,18.7059
18805,34.3750,5117.9219,65.4994,18.8059
18905,37.9310,5117.9219,65.5628,18.9059
19005,35.4839,5117.5469,65.6627,19.0059
19105,34.3750,5117.9219,65.6903,19.1059
