Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
106,1.8460,5120.0820,0.0000,0.1065
206,26.3158,5120.0820,0.5412,0.2064
306,36.6667,5113.5039,36.9245,0.3065
406,41.3793,5113.5977,49.6162,0.4064
506,32.1429,5113.4375,56.2896,0.5064
606,38.8889,5113.7500,66.8696,0.6065
706,57.1429,5113.4375,66.7040,0.7064
806,37.5000,5113.6875,73.9975,0.8064
906,33.3333,5113.6250,75.4504,0.9064
1006,34.4828,5113.3125,75.8491,1.0065
1106,35.4839,5113.6875,73.3467,1.1065
1206,38.7097,5113.6562,74.7096,1.2064
1306,65.3846,5113.6875,73.5682,1.3064
1406,34.2857,5113.7500,77.2731,1.4064
1506,35.7143,5113.6562,77.8427,1.5065
1606,17.1429,5113.4688,75.8830,1.6065
1706,36.3636,5113.2812,77.2644,1.7064
1806,35.4839,5113.6562,78.0301,1.8065
1906,46.1538,5113.4688,75.6384,1.9064
2006,32.1429,5113.3125,75.4860,2.0065
2106,36.6667,5113.6562,75.1303,2.1064
2206,33.3333,5113.5000,74.7325,2.2065
2306,28.5714,5113.5000,74.1277,2.3065
2406,41.1765,5113.6250,74.7103,2.4065
2506,37.0370,5113.5312,74.5730,2.5065
2606,34.6154,5113.4375,73.7234,2.6064
2706,42.3077,5113.6250,73.6448,2.7065
2806,41.3793,5113.4375,73.7821,2.8064
2906,32.3529,5113.6250,74.9542,2.9066
3006,32.1429,5113.4688,73.9365,3.0065
3106,41.9355,5113.3125,73.5078,3.1065
3206,37.1429,5113.6875,73.3461,3.2065
3306,33.3333,5113.3125,73.0900,3.3065
3406,12.9032,5113.4375,71.8629,3.4065
3506,25.0000,5113.6250,71.3180,3.5065
3606,32.2581,5113.6250,70.9487,3.6064
3706,32.1429,5113.6250,70.2810,3.7065
3806,41.3793,5113.6250,70.3672,3.8065
3906,37.5000,5113.6250,69.4634,3.9065
4006,32.1429,5113.4688,69.6148,4.0065
4106,40.7407,5113.5000,69.4317,4.1065
4206,33.3333,5113.3125,69.2417,4.2064
4306,37.9310,5113.6250,69.2812,4.3065
4406,36.6667,5113.4375,68.9805,4.4065
4506,33.3333,5113.6250,69.1295,4.5064
4606,37.5000,5113.6250,69.3183,4.6065
4706,38.7097,5113.6250,69.1056,4.7064
4806,37.1429,5113.2812,70.0370,4.8065
4906,40.6250,5113.4375,70.1222,4.9065
5006,34.4828,5113.4375,70.3055,5.0065
5106,40.0000,5113.3555,70.4464,5.1064
5206,26.4706,5113.4375,70.6070,5.2064
5306,37.9310,5113.6562,70.8819,5.3064
5406,34.4828,5113.6523,71.3013,5.4065
5506,32.2581,5113.6523,71.3900,5.5065
5606,38.2353,5113.6211,71.8233,5.6064
5706,40.0000,5113.2773,71.5810,5.7064
5806,37.9310,5113.6836,71.9482,5.8065
5906,38.4615,5113.6836,71.4679,5.9065
6006,41.9355,5113.6836,71.4700,6.0065
6106,40.7407,5113.6836,71.3890,6.1065
6206,38.2353,5113.4961,71.4214,6.2065
6306,35.7143,5113.3086,71.3047,6.3065
6406,37.5000,5113.4336,71.3246,6.4065
6506,34.3750,5113.6211,71.3993,6.5065
6606,32.1429,5113.6211,71.2436,6.6065
6706,33.3333,5113.8672,71.0559,6.7065
6806,35.4839,5113.6250,71.0542,6.8065
6906,41.3793,5113.6250,71.0716,6.9065
7006,25.0000,5113.6250,70.6418,7.0065
7106,35.7143,5113.6562,70.4892,7.1065
