Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
101,2.6230,5098.6211,0.0000,0.1015
201,21.4286,5098.6172,0.3961,0.2015
301,36.6667,5097.3125,28.8142,0.3015
401,41.3793,5097.3438,44.9031,0.4015
501,37.9310,5097.3438,53.4954,0.5015
601,34.4828,5097.2812,58.7670,0.6015
701,36.6667,5097.1562,61.1571,0.7015
801,50.0000,5097.0000,63.4209,0.8015
901,35.0000,5097.0000,58.6206,0.9015
1001,37.9310,5097.2812,58.9512,1.0015
1101,38.7097,5097.2812,61.0367,1.1015
1201,39.2857,5097.2812,61.0430,1.2015
1301,28.0000,5097.3125,61.4134,1.3015
1401,45.1613,5097.0312,63.3912,1.4015
1501,37.0370,5097.1250,64.0142,1.5015
1601,34.4828,5097.2812,64.8970,1.6015
1701,31.0345,5097.1250,64.9635,1.7015
1801,36.6667,5097.2812,65.6774,1.8015
1901,29.6296,5097.0312,65.5063,1.9015
2001,32.1429,5097.2500,64.9347,2.0015
2101,40.7407,5097.2500,64.2928,2.1015
2201,33.3333,5097.3047,64.9447,2.2015
2301,35.4839,5096.9922,65.6894,2.3015
2401,34.3750,5097.3359,66.5290,2.4015
2501,34.4828,5097.2734,67.4064,2.5015
2601,44.4444,5097.2734,66.9692,2.6015
2701,37.5000,5097.2734,66.0063,2.7015
2801,33.3333,5097.2734,65.9720,2.8015
2901,35.4839,5097.1172,65.6633,2.9015
3001,27.5862,5097.3359,64.6983,3.0015
3101,33.3333,5097.3359,64.1231,3.1015
3201,36.3636,5096.2344,62.9901,3.2015
3301,31.0345,5096.3281,62.7744,3.3015
3401,36.0000,5096.5156,62.4655,3.4015
3501,34.4828,5096.2656,62.4736,3.5015
3601,33.3333,5096.5156,62.0855,3.6015
3701,37.0370,5096.5156,62.0415,3.7015
3801,33.3333,5096.2344,61.8662,3.8015
3901,34.4828,5096.5469,62.1997,3.9015
4001,36.0000,5096.2695,62.3526,4.0015
4101,30.7692,5096.0195,62.4662,4.1015
4201,39.2857,5096.2695,61.9855,4.2015
4301,33.3333,5095.9883,61.8319,4.3015
4401,36.6667,5096.3008,61.5475,4.4015
4501,42.1053,5096.2383,61.1957,4.5015
4601,30.7692,5096.2383,61.4040,4.6015
4701,33.3333,5096.2383,61.4710,4.7015
4801,32.1429,5096.1445,61.6410,4.8015
4901,33.3333,5096.3008,61.8809,4.9015
5001,44.0000,5096.0195,61.7115,5.0015
5101,35.7143,5096.0117,60.9868,5.1015
5201,39.3939,5095.2031,60.6018,5.2015
5301,32.1429,5095.3281,61.1028,5.3015
5401,37.9310,5095.3281,61.5034,5.4015
5501,37.5000,5095.3281,62.3927,5.5015
5601,38.4615,5095.2344,62.3640,5.6015
5701,40.7407,5095.0820,62.3765,5.7015
5801,39.2857,5095.1133,62.5665,5.8015
5901,40.0000,5095.1445,63.0305,5.9015
6001,35.7143,5095.1133,62.8675,6.0015
6101,38.4615,5094.8008,62.7662,6.1015
6201,33.3333,5093.7891,62.3406,6.2015
6301,38.0952,5093.6328,61.9805,6.3015
6401,34.3750,5093.6328,61.9081,6.4015
6501,41.6667,5093.7891,61.7169,6.5015
6601,31.0345,5093.7891,61.8170,6.6015
6701,29.6296,5093.5391,61.6035,6.7015
6801,36.6667,5093.6016,61.6349,6.8015
6901,40.7407,5093.8203,61.6653,6.9015
7001,34.4828,5093.4766,61.8563,7.0015
7101,34.6154,5093.7891,61.6981,7.1015
7201,35.7143,5093.7500,61.7264,7.2015
7301,41.3793,5093.4414,61.7180,7.3015
7401,36.8421,5093.1602,62.3186,7.4015
7501,37.0370,5093.4727,62.2675,7.5015
7601,43.4783,5093.4727,62.0993,7.6015
7701,35.0000,5093.5039,62.5099,7.7015
7801,31.8182,5093.3164,62.3848,7.8015
7901,39.2857,5093.4727,62.3853,7.9015
8001,40.7407,5093.1602,62.3285,8.0015
8101,27.2727,5093.4727,61.9777,8.1015
8201,38.7097,5093.4727,62.0051,8.2015
8301,36.6667,5093.4727,62.0674,8.3015
8401,32.1429,5093.3477,62.1516,8.4015
8501,35.4839,5093.2539,62.2839,8.5015
8601,36.6667,5093.5039,62.5884,8.6015
8701,38.4615,5093.2852,62.6016,8.7015
8801,35.4839,5093.1914,62.8378,8.8015
8901,38.7097,5093.3164,63.2583,8.9015
9001,32.1429,5093.5352,63.3492,9.0015
9101,39.3939,5093.2852,63.2580,9.1015
9201,29.0323,5093.5039,63.0797,9.2015
9301,40.9091,5093.3164,62.7310,9.3015
9401,33.3333,5093.3164,62.5796,9.4015
9501,37.0370,5093.3164,62.5365,9.5015
9601,33.3333,5093.3164,62.4295,9.6015
9701,31.0345,5093.2852,62.4751,9.7015
9801,36.6667,5093.5352,62.4545,9.8015
9901,36.8421,5093.5352,62.1133,9.9015
10001,34.4828,5093.2227,62.1754,10.0015
10101,39.2857,5093.2227,62.1210,10.1015
10201,34.6154,5093.2422,61.9698,10.2015
10301,37.0370,5093.4531,61.7913,10.3015
10401,36.6667,5093.4531,61.4918,10.4015
10501,39.2857,5093.1406,61.4211,10.5015
10601,34.4828,5093.1719,61.6021,10.6015
10701,34.6154,5093.0156,61.5761,10.7015
10801,33.3333,5093.1406,61.6446,10.8015
10901,37.9310,5093.4531,61.6397,10.9015
11001,34.4828,5093.4531,61.7049,11.0015
11101,33.3333,5093.2656,61.6420,11.1015
11201,35.7143,5093.3594,61.7075,11.2015
11301,35.7143,5093.4219,61.6472,11.3015
11401,33.3333,5093.4531,61.6180,11.4015
11501,31.0345,5093.4531,61.7447,11.5015
11601,37.5000,5093.1406,61.6602,11.6015
11701,33.3333,5093.3281,61.5505,11.7015
11801,35.4839,5093.4531,61.6467,11.8015
11901,34.4828,5093.1719,61.7083,11.9015
12001,34.3750,5093.3281,61.9163,12.0015
12101,40.0000,5093.4219,62.0058,12.1015
12201,32.1429,5093.4531,62.1488,12.2015
12301,37.9310,5093.1406,62.1777,12.3015
12401,30.7692,5093.4844,61.9379,12.4015
12501,30.7692,5093.4844,61.8697,12.5015
12601,37.9310,5093.1406,61.8533,12.6015
12701,28.0000,5093.2969,61.6849,12.7015
12801,38.4615,5093.3906,61.6306,12.8015
12901,37.9310,5093.4531,61.5605,12.9015
13001,34.6154,5093.4531,61.5797,13.0015
13101,36.0000,5093.1406,61.5099,13.1015
13201,33.3333,5093.2656,61.4821,13.2015
13301,31.0345,5093.1719,61.3265,13.3015
13401,35.7143,5093.4531,61.3567,13.4015
13501,36.0000,5093.2344,61.1292,13.5015
13601,32.1429,5093.3906,61.2098,13.6015
13701,28.1250,5093.3906,61.1768,13.7015
13801,37.0370,5093.4531,61.2286,13.8015
13901,34.3750,5093.4844,61.3161,13.9015
14001,35.4839,5093.1719,61.3404,14.0015
14101,30.4348,5093.2656,61.2365,14.1015
14201,35.2941,5093.4531,61.3522,14.2015
14301,34.3750,5093.4531,61.5407,14.3015
14401,37.5000,5093.3281,61.6776,14.4015
14501,32.1429,5093.1719,61.6647,14.5015
14601,36.3636,5093.4844,61.8584,14.6015
14701,40.0000,5093.4844,62.0395,14.7015
14801,32.1429,5093.3594,62.0553,14.8015
14901,35.4839,5093.4531,62.1282,14.9015
15001,32.3529,5093.2656,62.3693,15.0015
15101,31.0345,5093.3281,62.3697,15.1015
15201,32.2581,5093.4531,62.4767,15.2015
15301,36.0000,5093.2344,62.2772,15.3015
15401,42.3077,5093.4531,62.3037,15.4015
15501,35.7143,5093.1406,62.5106,15.5015
15601,36.0000,5093.1406,62.4092,15.6015
15701,30.7692,5093.1406,62.2402,15.7015
15801,40.6250,5093.1719,62.1522,15.8015
15901,37.0370,5093.4844,62.1086,15.9015
16001,40.7407,5093.4844,61.9928,16.0015
16101,40.7407,5093.1406,61.8998,16.1015
16201,34.6154,5093.2578,61.7655,16.2015
16301,35.7143,5093.2578,61.7464,16.3015
16401,39.2857,5093.4766,61.7705,16.4015
16501,33.3333,5093.4453,61.6643,16.5015
16601,34.4828,5093.1953,61.6373,16.6015
16701,34.4828,5093.3828,61.5449,16.7015
16801,29.1667,5093.4766,61.4691,16.8015
16901,39.2857,5093.4766,61.4913,16.9015
17001,37.5000,5093.2266,61.5806,17.0015
17101,33.3333,5093.4766,61.5361,17.1017
17201,32.1429,5093.5078,61.5618,17.2015
17301,33.3333,5093.4766,61.5952,17.3015
17401,33.3333,5093.4453,61.6583,17.4015
17501,33.3333,5093.2891,61.6730,17.5015
17601,34.7826,5093.5078,61.5581,17.6015
17701,35.4839,5093.1641,61.6158,17.7015
17801,33.3333,5093.1641,61.6691,17.8015
17901,34.4828,5093.4453,61.6724,17.9015
18001,33.3333,5093.4453,61.8504,18.0015
18101,35.2941,5093.4453,62.0047,18.1015
18201,30.0000,5093.4453,62.1645,18.2015
18301,44.0000,5093.1953,62.2340,18.3015
18401,35.4839,5093.5078,62.3944,18.4015
18501,39.2857,5093.3203,62.5150,18.5015
18601,37.5000,5093.2266,62.6466,18.6015
18701,30.5556,5093.3203,62.7751,18.7015
18801,37.9310,5093.3203,62.8150,18.8015
18901,42.8571,5093.2891,62.6300,18.9015
19001,34.3750,5093.2578,62.7738,19.0015
19101,34.4828,5093.2266,62.6905,19.1015
19201,30.7692,5093.3203,62.5466,19.2015
19301,35.7143,5093.3203,62.4483,19.3015
19401,33.3333,5093.1328,62.4347,19.4015
19501,34.4828,5093.2578,62.4052,19.5015
19601,34.6154,5093.1641,62.3393,19.6015
19701,32.2581,5093.2266,62.3530,19.7015
19801,31.0345,5093.2266,62.2955,19.8015
19901,35.7143,5093.5039,62.2171,19.9015
20001,30.0000,5093.4492,62.2640,20.0015
20101,38.7097,5093.4180,62.2517,20.1015
20201,33.3333,5093.4492,62.2177,20.2015
20301,39.2857,5093.4453,62.1501,20.3015
20401,31.0345,5093.4453,62.1338,20.4015
20501,32.1429,5093.2891,62.1296,20.5015
20601,29.0323,5093.2578,62.1151,20.6015
20701,63.1579,5093.2578,61.8625,20.7015
20801,45.0000,5093.2578,61.7684,20.8015
20901,37.0370,5093.4453,61.7433,20.9015
21001,27.5862,5093.4453,61.7161,21.0015
21101,36.6667,5093.4766,61.7784,21.1015
21201,33.3333,5093.2812,61.7568,21.2015
21301,41.6667,5093.4062,61.6537,21.3015
21401,35.4839,5093.4375,61.7270,21.4015
21501,37.0370,5093.4375,61.8156,21.5015
21601,37.8378,5093.4062,62.0475,21.6015
21701,36.6667,5093.1875,62.2077,21.7015
21801,34.4828,5093.2812,62.2899,21.8015
21901,45.8333,5093.1445,62.1895,21.9015
22001,42.8571,5093.5586,62.0372,22.0015
22101,33.3333,5093.5586,62.0982,22.1015
22201,28.5714,5093.3008,61.9853,22.2015
22301,28.5714,5093.4258,61.8822,22.3015
22401,41.6667,5093.1797,61.7800,22.4015
22501,37.5000,5093.1797,61.6940,22.5015
22601,34.3750,5093.1797,61.6915,22.6015
22701,36.0000,5093.0234,61.5997,22.7017
22801,37.5000,5093.1484,61.5729,22.8015
22901,39.1304,5093.1797,61.4943,22.9015
23001,30.0000,5093.1797,61.4834,23.0015
23101,37.5000,5093.3984,61.4293,23.1015
23201,40.0000,5093.0234,61.4314,23.2015
23301,29.0323,5093.1797,61.4062,23.3015
23401,30.7692,5093.1797,61.3986,23.4015
23501,41.3793,5093.1484,61.3890,23.5015
23601,30.0000,5092.9922,61.2580,23.6015
23701,37.0370,5092.9922,61.1786,23.7015
23801,35.7143,5093.0547,61.1949,23.8015
23901,33.3333,5093.1797,61.1650,23.9015
24001,39.3939,5092.9922,61.2870,24.0015
24101,31.0345,5092.9609,61.3244,24.1015
24201,37.9310,5093.1797,61.3831,24.2015
24301,41.3793,5092.8984,61.4406,24.3015
24401,32.0000,5093.4258,61.4352,24.4015
24501,37.0370,5093.1758,61.4627,24.5015
24601,39.3939,5093.1133,61.5858,24.6015
24701,34.6154,5093.4258,61.5732,24.7015
24801,27.5862,5093.3945,61.6018,24.8015
24901,35.7143,5093.4258,61.6511,24.9015
25001,37.5000,5093.4570,61.6909,25.0015
25101,33.3333,5093.4570,61.9464,25.1015
