Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
100,1.6335,5088.5039,0.0000,0.1002
200,30.5556,5081.8359,19.8979,0.2002
300,31.4286,5081.8633,53.1779,0.3002
400,40.7407,5081.8320,60.0341,0.4002
500,34.4828,5081.8633,68.5059,0.5002
600,37.9310,5081.5508,72.7890,0.6002
700,33.3333,5081.7695,76.2229,0.7002
800,36.3636,5081.6758,77.2216,0.8002
900,33.3333,5081.5820,78.1804,0.9002
1000,37.9310,5081.6758,79.0295,1.0002
1100,41.9355,5081.8945,81.0050,1.1002
1200,31.4286,5081.8633,82.0915,1.2002
1300,36.3636,5081.8945,83.7544,1.3002
1400,36.6667,5081.5820,84.4893,1.4002
1500,40.6250,5081.5820,84.8205,1.5002
1600,39.2857,5081.8945,84.1170,1.6002
1700,40.0000,5081.8633,82.6482,1.7002
1800,30.0000,5081.7070,81.3153,1.8002
1900,34.3750,5081.9258,80.1485,1.9002
2000,32.2581,5081.7070,78.9428,2.0002
2100,37.9310,5081.8633,78.0314,2.1002
2200,37.9310,5081.8320,76.6145,2.2002
2300,37.9310,5081.8633,76.5460,2.3002
2400,36.6667,5081.5508,76.1419,2.4002
2500,35.2941,5081.5820,76.8448,2.5002
2600,34.4828,5081.8633,76.7691,2.6002
2700,35.4839,5081.8633,76.9113,2.7002
2800,34.4828,5081.8633,76.7040,2.8002
2900,41.3793,5081.8633,76.6691,2.9002
3000,36.3636,5081.8633,77.6579,3.0002
3100,37.5000,5081.8945,77.6527,3.1002
3200,34.6154,5081.6758,76.8696,3.2002
3300,35.4839,5081.8320,76.6503,3.3002
3400,34.4828,5081.8633,76.3137,3.4002
3500,35.2941,5081.7383,76.4177,3.5002
3600,29.1667,5081.7383,75.2371,3.6002
3700,40.0000,5081.7383,73.9565,3.7002
3800,42.4242,5081.7383,72.9890,3.8002
3900,35.2941,5081.6445,73.5877,3.9002
4000,34.3750,5081.6445,73.7796,4.0002
4100,36.6667,5081.8633,74.3019,4.1002
4200,34.4828,5081.7070,74.1868,4.2002
4300,34.4828,5081.8945,73.7341,4.3002
4400,32.2581,5081.8320,74.5420,4.4002
4500,34.3750,5081.8945,75.0919,4.5002
4600,35.7143,5081.8945,74.9233,4.6002
4700,38.4615,5081.7383,74.1693,4.7002
4800,31.0345,5081.7383,73.6038,4.8002
4900,36.0000,5081.7070,72.9276,4.9002
5000,34.7826,5081.8633,72.2849,5.0002
5100,34.4828,5081.8555,71.8249,5.1002
5200,38.0952,5081.8555,70.9667,5.2002
5300,33.3333,5081.8555,70.6015,5.3002
5400,35.7143,5081.8242,70.4136,5.4002
5500,33.3333,5081.8242,69.9973,5.5002
5600,39.1304,5081.8242,69.5139,5.6002
5700,35.7143,5081.5430,69.3377,5.7002
5800,31.0345,5081.5742,69.3174,5.8002
5900,31.0345,5081.6055,69.0895,5.9002
6000,34.3750,5081.6055,69.1968,6.0002
6100,36.3636,5081.8555,69.3194,6.1002
6200,28.5714,5081.8555,69.0866,6.2002
6300,36.3636,5081.8242,69.2175,6.3002
6400,29.6296,5081.8555,69.1856,6.4002
6500,37.5000,5081.8867,69.3664,6.5002
6600,33.3333,5081.7617,68.9310,6.6002
6700,35.4839,5081.7617,68.9439,6.7002
6800,34.6154,5081.8867,68.8071,6.8002
6900,33.3333,5081.8867,68.9306,6.9002
7000,32.1429,5081.5742,68.8400,7.0002
7100,33.3333,5081.8242,68.9712,7.1002
7200,37.0370,5081.5742,69.0600,7.2002
7300,36.6667,5081.7930,69.2025,7.3002
7400,38.7097,5081.7930,69.3124,7.4002
7500,34.6154,5081.7930,69.1965,7.5002
7600,33.3333,5081.5742,69.1655,7.6002
7700,34.4828,5081.7305,68.8184,7.7002
7800,30.7692,5081.7305,68.4360,7.8002
7900,34.4828,5081.7305,68.1588,7.9002
8000,29.6296,5081.5742,67.9498,8.0002
8100,34.4828,5081.5742,67.9099,8.1002
8200,38.4615,5081.6055,67.6932,8.2002
8300,32.2581,5081.7305,67.7007,8.3002
8400,37.5000,5081.7305,67.3375,8.4002
8500,50.0000,5081.5742,66.9039,8.5002
8600,37.0370,5081.6367,66.6498,8.6002
8700,34.6154,5081.9180,66.6729,8.7005
8800,35.7143,5081.5430,66.7157,8.8002
8900,37.1429,5081.8555,66.8111,8.9002
9000,31.0345,5081.6992,66.7951,9.0002
9100,36.3636,5081.5430,67.1053,9.1002
9200,34.2857,5081.8555,67.4872,9.2002
9300,32.1429,5081.8555,67.4134,9.3002
9400,36.1111,5081.8867,67.9407,9.4002
9500,40.7407,5081.8867,67.8964,9.5002
9600,35.7143,5081.8867,67.9793,9.6002
9700,40.0000,5081.9180,68.2615,9.7002
9800,32.1429,5081.6055,68.4059,9.8002
9900,37.0370,5081.6055,68.3339,9.9002
10000,35.4839,5081.7930,68.5681,10.0002
10100,36.6667,5081.7930,68.6046,10.1002
10200,35.7143,5081.8867,68.7367,10.2002
10300,37.1429,5081.9727,68.7263,10.3002
10400,31.0345,5081.8477,68.7728,10.4002
10500,32.1429,5081.8477,68.6936,10.5002
10600,39.2857,5081.8438,68.5727,10.6002
10700,33.3333,5081.5625,68.5948,10.7002
10800,37.0370,5081.8438,68.6196,10.8002
10900,37.9310,5081.5938,68.5838,10.9002
11000,37.0370,5081.8398,68.3505,11.0002
11100,34.6154,5081.5586,68.1466,11.1002
11200,34.6154,5081.8398,67.8921,11.2002
11300,39.2857,5081.8711,67.7582,11.3002
11400,32.1429,5081.8711,67.7344,11.4002
11500,35.4839,5081.8398,67.8307,11.5002
11600,36.6667,5081.8398,67.9691,11.6002
