Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
101,2.3740,5086.1406,0.0000,0.1015
201,33.3333,5086.1406,28.3981,0.2015
301,36.6667,5079.1562,54.1508,0.3015
401,40.0000,5079.0625,64.4987,0.4015
501,32.2581,5079.2188,67.7775,0.5015
601,37.0370,5079.2500,67.5682,0.6015
701,35.4839,5079.0625,69.4744,0.7015
801,37.0370,5079.2500,69.8211,0.8015
901,35.7143,5079.0000,69.9455,0.9015
1001,31.0345,5079.2500,70.3724,1.0015
1101,35.4839,5079.2188,70.8258,1.1015
1201,39.2857,5079.2188,71.8721,1.2015
1301,32.1429,5078.9688,71.8006,1.3015
1401,34.4828,5079.2188,72.4292,1.4015
1501,37.1429,5079.2500,75.2549,1.5015
1601,33.3333,5079.2812,75.9166,1.6015
1701,34.3750,5079.2500,78.5518,1.7015
1801,37.5000,5079.2188,79.3027,1.8015
1901,33.3333,5079.2188,80.1814,1.9015
2001,41.3793,5079.2500,80.8249,2.0015
2101,32.3529,5079.2188,81.5632,2.1015
2201,30.3030,5079.2188,81.7580,2.2015
2301,36.6667,5079.0938,80.9178,2.3015
2401,32.1429,5079.1875,80.1750,2.4015
2501,41.9355,5079.2188,80.0155,2.5015
2601,35.4839,5079.2500,79.2195,2.6015
2701,34.6154,5079.0938,78.0458,2.7015
2801,37.0370,5079.0938,76.6225,2.8015
2901,34.6154,5079.0938,75.2974,2.9015
3001,32.1429,5078.9062,74.4044,3.0015
3101,32.0000,5079.2500,73.2257,3.1015
3201,32.0000,5079.2500,72.5197,3.2015
3301,37.9310,5079.0625,72.3578,3.3015
3401,36.3636,5079.0625,72.2777,3.4015
3501,37.0370,5079.2188,72.0337,3.5015
3601,32.0000,5079.2188,71.4393,3.6015
3701,41.3793,5079.0938,71.2709,3.7015
3801,30.7692,5079.2500,70.9175,3.8015
3901,35.7143,5079.2500,70.4520,3.9015
4001,42.3077,5078.9375,69.6658,4.0015
4101,29.6296,5079.2188,69.7249,4.1015
4201,37.9310,5079.0625,69.6018,4.2015
4301,35.4839,5079.1562,70.0481,4.3015
4401,37.0370,5079.2188,69.7744,4.4015
4501,36.0000,5078.9062,69.2435,4.5015
4601,36.6667,5079.0625,69.1522,4.6015
4701,32.1429,5079.0000,68.8035,4.7015
4801,32.2581,5079.2188,68.4146,4.8015
4901,34.4828,5079.2188,68.5431,4.9015
5001,36.6667,5079.2188,68.6173,5.0015
5101,41.9355,5079.0547,68.7785,5.1015
5201,32.1429,5078.9297,69.0658,5.2015
5301,38.7097,5079.2109,69.4103,5.3015
5401,38.4615,5079.0547,69.4144,5.4015
5501,33.3333,5079.0547,69.2009,5.5015
5601,33.3333,5079.1172,69.3987,5.6015
5701,35.7143,5079.2109,69.4028,5.7015
5801,23.0769,5078.9609,68.8589,5.8015
5901,39.2857,5079.2109,68.6388,5.9015
6001,43.4783,5079.1172,68.0056,6.0015
6101,35.4839,5079.2734,67.9194,6.1015
6201,32.3529,5079.2422,67.8599,6.2015
6301,33.3333,5079.0859,67.8152,6.3015
6401,34.2857,5079.1797,67.9229,6.4015
6501,50.0000,5079.2109,67.2890,6.5015
6601,32.1429,5079.2109,67.1979,6.6015
6701,37.9310,5079.2422,67.5740,6.7015
6801,40.0000,5079.2109,67.9006,6.8015
6901,34.4828,5079.2422,67.8592,6.9015
7001,37.5000,5078.8984,68.1817,7.0015
7101,32.3529,5078.8984,68.8827,7.1015
7201,33.3333,5078.9297,68.6292,7.2015
7301,40.6250,5078.9297,68.7754,7.3015
