Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
101,2.2928,5120.8984,0.0000,0.1015
201,83.3333,5120.1172,9.6790,0.2015
301,37.9310,5120.2109,39.4605,0.3015
401,37.9310,5120.2422,50.7312,0.4015
501,34.6154,5120.2422,54.0431,0.5015
601,36.3636,5120.3945,63.1729,0.6015
701,36.6667,5120.3320,65.0281,0.7015
801,50.0000,5120.2070,61.6979,0.8015
901,34.6154,5120.3633,63.6686,0.9015
1001,37.9310,5120.3633,65.6710,1.0015
1101,40.6250,5120.2383,69.7643,1.1015
1201,33.3333,5119.7578,71.4170,1.2015
1301,39.2857,5119.7578,70.7511,1.3015
1401,69.2308,5119.6328,70.6128,1.4015
1501,48.2759,5119.7578,70.8640,1.5015
1601,35.7143,5119.7422,70.6540,1.6015
1701,37.9310,5119.7422,70.7673,1.7015
1801,37.5000,5119.7109,70.9771,1.8015
1901,37.9310,5119.8984,70.5014,1.9015
2001,55.5556,5120.3984,68.8862,2.0015
2101,27.5862,5120.0859,69.3583,2.1015
2201,34.4828,5120.0859,67.9641,2.2015
2301,32.1429,5120.1172,67.1182,2.3015
2401,39.2857,5120.0859,66.6362,2.4015
2501,35.2941,5119.7422,67.2930,2.5015
2601,36.0000,5119.8047,66.0918,2.6015
2701,41.6667,5119.7734,65.7498,2.7015
2801,32.0000,5119.6797,65.3152,2.8015
2901,33.3333,5120.0234,64.9502,2.9015
3001,35.7143,5119.6797,64.9096,3.0015
3101,33.3333,5120.0234,64.4333,3.1015
3201,40.7407,5119.8359,64.2067,3.2015
3301,36.3636,5119.8359,64.8723,3.3015
3401,39.3939,5119.9922,65.1760,3.4015
3501,36.0000,5119.9922,64.9944,3.5015
3601,33.3333,5119.8672,65.4052,3.6015
3701,42.3077,5119.8672,65.3247,3.7015
3801,42.3077,5119.9922,65.1837,3.8015
3901,36.3636,5119.8672,65.4783,3.9015
4001,33.3333,5119.8672,65.5043,4.0015
4101,32.0000,5119.8672,65.0017,4.1015
4201,34.6154,5119.9609,64.7064,4.2015
4301,35.7143,5119.9609,64.4057,4.3015
4401,34.7826,5119.8047,63.8507,4.4015
4501,32.0000,5119.8359,63.6333,4.5015
4601,34.2857,5119.8984,63.9061,4.6015
4701,31.0345,5119.7109,64.1220,4.7015
4801,40.0000,5120.0547,64.1174,4.8015
4901,37.5000,5119.6797,64.3301,4.9015
5001,33.3333,5119.6797,64.2986,5.0015
5101,40.0000,5119.6484,64.6568,5.1015
5201,29.0323,5119.8398,64.7021,5.2015
5301,38.4615,5119.9648,64.1832,5.3015
5401,30.0000,5119.9648,63.9443,5.4015
5501,33.3333,5119.7773,63.7529,5.5015
5601,40.0000,5119.9883,63.6121,5.6015
5701,33.3333,5119.8008,63.5597,5.7015
5801,37.5000,5120.0195,63.5401,5.8015
5901,32.1429,5120.0508,63.7988,5.9015
6001,36.0000,5119.6758,63.4837,6.0015
6101,32.1429,5119.8008,63.3992,6.1015
6201,40.0000,5119.8008,62.9581,6.2015
6301,32.0000,5120.0195,62.6714,6.3015
6401,32.2581,5119.8633,62.6368,6.4015
6501,28.1250,5119.8633,62.6638,6.5015
6601,36.6667,5119.8633,62.7197,6.6015
6701,35.2941,5120.0820,63.1529,6.7015
6801,37.5000,5120.0820,63.0819,6.8015
6901,33.3333,5120.0508,63.3051,6.9015
7001,33.3333,5119.8320,63.4773,7.0015
7101,39.3939,5119.8633,63.8847,7.1015
7201,38.7097,5120.0195,64.1328,7.2015
7301,34.4828,5120.0195,64.3226,7.3015
7401,41.3793,5119.6445,64.4607,7.4015
7501,32.2581,5119.8633,64.5646,7.5015
7601,39.3939,5119.9883,65.0839,7.6015
7701,35.4839,5120.0195,65.6089,7.7015
7801,37.9310,5119.9883,65.8852,7.8015
7901,37.9310,5119.9883,66.3763,7.9015
8001,40.0000,5119.8008,66.4743,8.0015
8101,34.6154,5119.9258,66.2160,8.1015
8201,31.0345,5119.7383,66.4015,8.2015
8301,34.6154,5119.9883,66.2411,8.3015
8401,39.2857,5119.9883,66.3614,8.4015
8501,39.2857,5119.9883,66.3613,8.5015
8601,34.4828,5119.8320,66.1117,8.6015
8701,36.6667,5119.8320,65.8867,8.7015
8801,30.7692,5120.0508,65.6370,8.8015
8901,46.1538,5120.0508,65.5438,8.9015
9001,47.8261,5119.6758,65.2161,9.0015
9101,34.4828,5119.6758,65.1764,9.1015
9201,37.9310,5119.9883,65.0325,9.2015
9301,34.4828,5119.8008,65.1736,9.3015
9401,34.6154,5119.8945,65.1652,9.4015
9501,36.6667,5119.8945,65.2674,9.5015
9601,35.4839,5119.9883,65.3812,9.6015
9701,32.1429,5119.8320,65.4435,9.7015
9801,35.4839,5119.8320,65.3943,9.8015
9901,31.0345,5119.9883,65.3974,9.9015
10001,37.5000,5120.2070,65.6085,10.0015
10101,35.4839,5119.6445,65.5835,10.1015
10201,35.7143,5120.0195,65.5027,10.2015
10301,36.6667,5120.0195,65.5285,10.3015
10401,37.0370,5119.9883,65.4513,10.4015
10501,36.6667,5119.7695,65.5692,10.5015
10601,34.3750,5119.7070,65.7914,10.6015
10701,37.5000,5120.0078,66.0661,10.7015
10801,35.7143,5119.9766,66.0627,10.8015
10901,31.0345,5119.9766,66.1315,10.9015
11001,41.3793,5119.8828,66.2944,11.0015
11101,34.3750,5119.9766,66.6049,11.1015
11201,33.3333,5119.9766,66.7445,11.2015
11301,35.4839,5119.9766,66.7730,11.3015
11401,35.4839,5119.9766,67.1358,11.4015
11501,35.4839,5119.8828,67.1974,11.5015
11601,36.6667,5119.6641,67.3582,11.6015
11701,45.0000,5119.6641,67.0653,11.7015
11801,33.3333,5119.6641,66.8997,11.8015
11901,34.6154,5120.0078,66.7148,11.9015
12001,37.0370,5119.8203,66.5398,12.0015
12101,31.0345,5119.9766,66.3649,12.1015
12201,36.6667,5119.6641,66.4186,12.2015
12301,37.5000,5119.6641,66.4873,12.3015
12401,38.4615,5120.0078,66.3924,12.4015
12501,38.7097,5120.0078,66.5691,12.5015
12601,38.7097,5120.0078,66.7637,12.6015
12701,36.0000,5119.8203,66.7914,12.7015
12801,39.2857,5120.0078,66.7983,12.8015
12901,41.9355,5119.8516,66.8304,12.9015
13001,37.0370,5119.8516,66.7814,13.0015
13101,35.4839,5119.8516,66.8181,13.1015
13201,38.4615,5119.8516,66.7476,13.2015
13301,37.5000,5119.8516,66.9627,13.3015
13401,42.3077,5120.0078,66.9679,13.4015
13501,30.0000,5119.8203,66.6649,13.5015
13601,36.6667,5119.9766,66.8180,13.6015
13701,32.1429,5119.8516,66.8134,13.7015
13801,35.4839,5119.6641,66.8006,13.8015
13901,32.1429,5120.0078,66.7880,13.9015
14001,40.6250,5119.7891,66.9733,14.0015
14101,33.3333,5119.7891,67.0270,14.1015
14201,34.4828,5120.0078,67.0903,14.2015
14301,34.2857,5119.8516,67.4174,14.3015
14401,37.5000,5120.0391,67.7274,14.4015
14501,37.9310,5119.6953,67.7801,14.5015
14601,37.9310,5120.0391,67.8511,14.6015
14701,37.0370,5119.9766,67.6236,14.7015
14801,38.0952,5119.9453,67.3970,14.8015
14901,28.5714,5119.9453,67.3438,14.9015
15001,37.0370,5119.9453,67.1658,15.0015
15101,31.0345,5119.9453,67.1246,15.1015
15201,35.4839,5119.7578,67.0991,15.2015
15301,36.3636,5119.7500,66.9154,15.3015
15401,33.3333,5120.0312,66.8660,15.4015
15501,37.5000,5119.6250,66.7496,15.5015
15601,30.7692,5119.8125,66.6715,15.6015
15701,37.5000,5119.9688,66.7488,15.7015
15801,32.1429,5119.9688,66.6893,15.8015
15901,30.3030,5119.8125,66.6913,15.9015
16001,36.6667,5120.0000,66.6974,16.0015
16101,38.7097,5120.0000,66.6912,16.1015
