Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
101,2.9133,5122.5352,0.0000,0.1020
201,25.0000,5122.5352,0.0000,0.2020
301,40.0000,5114.4023,35.1707,0.3020
401,37.9310,5114.4336,52.1446,0.4020
501,35.4839,5114.4023,59.7751,0.5020
601,36.6667,5114.4336,61.1133,0.6020
701,64.0000,5114.6484,59.8993,0.7020
801,37.9310,5114.6484,59.2538,0.8020
901,33.3333,5114.6484,61.3310,0.9020
1001,37.5000,5114.6484,62.7483,1.0020
1101,37.9310,5114.3711,64.7410,1.1020
1201,43.3333,5114.8359,63.5121,1.2020
1301,40.9091,5114.4453,61.0876,1.3020
1401,34.4828,5114.2578,61.2296,1.4020
1501,34.4828,5114.6016,60.8836,1.5020
1601,38.4615,5114.6016,59.7217,1.6020
1701,36.0000,5114.6016,58.0513,1.7020
1801,35.7143,5114.4141,57.8665,1.8020
1901,70.3704,5114.5703,57.2102,1.9020
2001,32.1429,5114.5703,57.0859,2.0020
2101,34.4828,5114.4141,56.7162,2.1020
2201,37.5000,5114.4766,57.0126,2.2020
2301,32.2581,5114.4766,56.9701,2.3020
2401,38.7097,5114.4141,58.1453,2.4020
2501,31.2500,5114.3359,59.3575,2.5020
2601,37.8378,5114.5117,61.5534,2.6020
2701,37.0370,5114.6055,62.2526,2.7020
2801,41.9355,5114.4492,62.9194,2.8020
2901,34.4828,5114.4492,63.1282,2.9020
3001,36.6667,5114.6367,63.0610,3.0020
3101,31.8182,5114.6055,61.8625,3.1020
3201,34.4828,5114.4805,62.2331,3.2020
3301,38.7097,5114.6055,62.9088,3.3020
3401,34.3750,5114.6055,62.9330,3.4020
3501,39.1304,5114.6055,62.3664,3.5020
3601,37.9310,5114.6680,63.0548,3.6020
3701,38.8889,5114.6055,63.8654,3.7020
3801,35.7143,5114.6055,63.8274,3.8020
3901,34.3750,5114.2930,64.5557,3.9020
4001,37.0370,5114.2930,64.3304,4.0020
4101,33.3333,5114.2930,64.2799,4.1020
4201,42.8571,5114.2617,64.3332,4.2020
4301,37.9310,5114.2930,64.7192,4.3020
4401,36.6667,5114.4805,64.9425,4.4020
4501,33.3333,5114.6055,65.4360,4.5020
4601,33.3333,5114.4492,65.6803,4.6020
4701,37.5000,5114.5117,65.3811,4.7020
4801,32.1429,5114.5117,65.1830,4.8020
4901,45.4545,5114.5742,64.4849,4.9020
5001,33.3333,5114.3867,64.2963,5.0020
5101,34.4828,5114.2305,64.6064,5.1020
5201,44.8276,5114.6953,64.4385,5.2020
5301,34.4828,5114.6719,64.5240,5.3020
5401,36.3636,5114.6094,64.5822,5.4020
5501,46.6667,5114.4219,63.9295,5.5020
5601,39.3939,5114.4219,63.9991,5.6020
5701,34.4828,5114.6016,64.1410,5.7020
