Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
100,1.9669,5117.8164,0.0000,0.1009
200,28.9474,5117.8164,0.6539,0.2009
300,32.3529,5117.2891,33.9193,0.3009
400,37.5000,5117.1016,46.5608,0.4009
500,36.6667,5117.1016,55.3615,0.5009
600,31.0345,5117.1016,59.3480,0.6009
700,43.7500,5117.1953,62.1261,0.7009
800,70.3704,5117.2891,60.4848,0.8009
900,38.7097,5117.2891,61.2641,0.9009
1000,35.7143,5116.9141,60.5447,1.0009
1100,35.4839,5117.2891,61.8321,1.1009
1200,35.2941,5117.0703,63.6828,1.2009
1300,30.7692,5117.1328,61.3308,1.3009
1400,57.1429,5117.0391,57.9107,1.4009
1500,39.1304,5117.0391,56.6718,1.5009
1600,34.6154,5116.9766,55.7515,1.6009
1700,31.0345,5116.9766,55.3249,1.7009
1800,33.3333,5116.9453,54.7454,1.8009
1900,40.0000,5117.1016,55.2874,1.9009
2000,33.3333,5117.1016,57.3394,2.0009
2100,33.3333,5116.9141,57.4254,2.1009
2200,35.4839,5117.2891,58.7843,2.2009
2300,35.7143,5117.1641,58.6861,2.3009
2400,35.4839,5117.2578,59.3742,2.4009
2500,39.2857,5116.9453,58.8081,2.5009
2600,31.2500,5117.3203,59.4511,2.6009
2700,34.2857,5117.2891,60.5987,2.7009
2800,37.5000,5117.2578,61.4536,2.8009
2900,33.3333,5117.1016,61.0860,2.9009
3000,34.6154,5117.3203,60.8466,3.0009
3100,28.1250,5117.3203,60.6280,3.1009
3200,36.6667,5117.3203,60.7660,3.2009
3300,39.2857,5116.9453,60.9204,3.3009
3400,32.2581,5117.2891,61.8078,3.4009
3500,36.1111,5116.9766,63.4963,3.5009
3600,31.2500,5117.1641,63.9034,3.6009
3700,35.7143,5117.1016,64.1467,3.7009
3800,39.2857,5117.1016,63.8815,3.8009
3900,35.7143,5117.1016,64.3272,3.9009
4000,33.3333,5117.3203,65.2543,4.0009
4100,35.2941,5117.0703,66.6477,4.1009
4200,34.3750,5117.0703,67.6315,4.2009
4300,40.0000,5117.2578,68.7524,4.3009
4400,34.6154,5117.0078,68.1543,4.4009
4500,36.1111,5117.2891,68.4310,4.5009
4600,35.2941,5117.2578,68.6281,4.6009
4700,37.0370,5117.2891,68.2172,4.7009
4800,32.1429,5117.1016,67.6460,4.8009
4900,30.0000,5117.1016,66.8039,4.9009
5000,32.0000,5116.9141,66.1298,5.0009
5100,39.1304,5117.2812,65.9318,5.1009
5200,36.6667,5117.2812,66.0282,5.2009
5300,32.2581,5117.2812,66.0529,5.3009
5400,31.2500,5116.9062,66.3406,5.4009
5500,36.6667,5117.0625,66.3528,5.5009
5600,33.3333,5117.0625,66.3646,5.6009
5700,37.5000,5117.0625,66.3759,5.7009
5800,31.0345,5117.1250,66.4010,5.8009
5900,32.2581,5117.1250,66.1975,5.9009
6000,32.1429,5117.1250,66.2684,6.0009
6100,39.1304,5117.1250,65.9609,6.1009
6200,35.7143,5117.4336,65.8273,6.2009
6300,34.6154,5117.4336,65.7498,6.3009
6400,35.7143,5117.1094,65.6953,6.4009
6500,34.3750,5117.2852,65.8667,6.5009
6600,34.6154,5117.0977,65.7947,6.6009
6700,36.6667,5117.0977,65.7444,6.7009
6800,37.5000,5117.2539,65.3149,6.8009
6900,36.6667,5117.2539,65.5555,6.9009
7000,36.6667,5117.2539,65.7448,7.0009
7100,38.4615,5117.2539,65.7719,7.1009
7200,31.0345,5117.3164,65.7345,7.2009
7300,38.7097,5117.3164,65.8686,7.3009
7400,39.1304,5117.1289,65.5675,7.4009
7500,32.2581,5117.1289,65.4294,7.5009
7600,33.3333,5117.1289,65.0062,7.6009
7700,35.7143,5117.2852,64.8982,7.7009
7800,35.4839,5117.2539,64.9337,7.8009
7900,32.1429,5117.0977,64.8334,7.9009
8000,36.6667,5117.3164,64.7992,8.0009
8100,39.3939,5117.2539,64.9135,8.1009
8200,36.0000,5117.2539,65.0829,8.2009
8300,36.6667,5117.2539,65.3331,8.3009
8400,35.7143,5117.0977,65.3999,8.4009
8500,36.6667,5117.3164,65.4266,8.5009
8600,36.8421,5117.1602,64.8773,8.6009
8700,42.4242,5117.2852,64.8208,8.7009
8800,30.4348,5116.9414,64.6093,8.8009
8900,37.9310,5117.3164,64.6289,8.9009
9000,37.9310,5117.2852,64.5534,9.0009
9100,35.7143,5117.2852,64.5966,9.1009
9200,41.6667,5117.2852,64.3878,9.2009
9300,34.4828,5117.2852,64.5992,9.3009
9400,40.0000,5117.2539,64.8113,9.4009
9500,32.2581,5117.0664,64.8897,9.5009
9600,31.0345,5117.0664,64.8845,9.6009
9700,36.0000,5117.2852,64.9148,9.7009
9800,37.0370,5117.2852,64.9111,9.8009
9900,35.7143,5117.2539,65.1723,9.9009
10000,41.3793,5117.2539,65.3807,10.0009
10100,34.4828,5117.0977,65.3644,10.1009
10200,38.7097,5116.9297,65.0722,10.2009
10300,27.0270,5117.3047,64.9606,10.3009
10400,29.6296,5117.2422,64.9551,10.4009
10500,40.7407,5117.2422,64.7390,10.5009
10600,28.0000,5117.2422,64.5286,10.6009
10700,36.6667,5117.2422,64.4844,10.7009
10800,36.6667,5117.2734,64.4836,10.8009
10900,37.9310,5117.2734,64.3760,10.9009
11000,34.6154,5117.0859,64.2584,11.0009
11100,37.0370,5117.0547,64.1902,11.1009
11200,36.0000,5117.2734,64.0721,11.2009
11300,37.9310,5117.2734,64.1010,11.3009
11400,31.2500,5117.2734,64.2458,11.4009
11500,37.5000,5117.2734,64.1017,11.5009
11600,37.0370,5117.0859,64.0985,11.6009
11700,39.2857,5117.2109,64.1248,11.7009
11800,33.3333,5117.2109,64.2090,11.8009
11900,40.0000,5117.2422,64.3578,11.9009
12000,39.2857,5117.2422,64.4891,12.0009
12100,24.1379,5117.0859,64.3543,12.1009
12200,43.4783,5116.8984,64.0296,12.2009
12300,37.9310,5117.0859,64.0631,12.3009
12400,33.3333,5117.0859,64.0975,12.4009
12500,35.4839,5117.3047,64.1522,12.5009
12600,30.7692,5117.3047,64.1528,12.6009
12700,34.4828,5117.1172,64.1830,12.7009
12800,35.7143,5116.8672,64.2819,12.8009
12900,31.2500,5117.2422,64.3323,12.9009
13000,33.3333,5117.0547,64.4840,13.0009
13100,34.4828,5117.0547,64.5333,13.1009
13200,36.6667,5117.0547,64.5855,13.2009
13300,38.7097,5117.2422,64.6333,13.3009
13400,33.3333,5117.2422,64.5361,13.4009
13500,33.3333,5116.9297,64.4622,13.5009
13600,30.0000,5117.0859,64.3280,13.6009
13700,32.2581,5117.0859,64.1311,13.7009
13800,34.3750,5116.9297,64.1187,13.8009
13900,25.7143,5117.0859,63.9828,13.9009
14000,30.7692,5116.9297,63.8371,14.0009
14100,31.0345,5116.9297,63.8154,14.1009
14200,37.5000,5116.9297,63.7768,14.2009
14300,33.3333,5117.2734,63.7318,14.3009
14400,32.2581,5117.2422,63.7272,14.4009
14500,41.3793,5116.9297,63.8267,14.5009
14600,40.0000,5117.3047,63.9821,14.6009
14700,34.4828,5117.2422,63.9715,14.7009
14800,30.7692,5117.0547,63.8547,14.8009
14900,34.4828,5117.0547,63.7989,14.9009
15000,33.3333,5117.2422,63.7635,15.0009
15100,30.0000,5117.2422,63.8284,15.1009
15200,37.9310,5117.2422,63.8461,15.2009
15300,33.3333,5116.9219,63.7426,15.3009
15400,35.4839,5116.8906,63.7436,15.4009
15500,33.3333,5117.0781,63.6675,15.5009
15600,34.4828,5117.0781,63.6889,15.6009
15700,25.0000,5117.0781,63.6193,15.7009
15800,34.4828,5117.2969,63.7226,15.8009
15900,33.3333,5117.2656,63.7557,15.9009
16000,28.5714,5117.3281,63.7217,16.0009
16100,35.7143,5117.0781,63.7727,16.1009
16200,35.4839,5117.0781,63.8564,16.2009
16300,35.7143,5117.2344,64.0004,16.3009
16400,35.7143,5117.2344,64.1206,16.4009
