Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
100,2.8624,5123.8984,0.0000,0.1075
200,57.1429,5121.8320,13.2438,0.2075
300,42.3077,5122.0195,35.8863,0.3075
400,36.6667,5122.0508,50.1652,0.4075
500,37.0370,5122.0508,58.8684,0.5075
600,65.0000,5121.7070,53.3752,0.6075
700,36.3636,5121.9883,55.7196,0.7075
800,31.0345,5121.9883,56.7209,0.8075
900,37.9310,5121.8008,58.4458,0.9075
1000,37.1429,5122.0234,60.2192,1.0075
1100,28.0000,5122.0234,58.5881,1.1075
1200,86.3636,5121.8984,56.4781,1.2075
1300,51.8519,5121.8984,56.1287,1.3075
1400,28.5714,5122.1172,56.2625,1.4075
1500,34.4828,5122.1172,54.8713,1.5075
1600,33.3333,5122.1172,52.7224,1.6075
1700,27.5862,5122.1172,52.2619,1.7075
1800,91.3043,5121.7422,51.1337,1.8075
1900,37.0370,5121.7422,51.1242,1.9075
2000,39.2857,5122.0234,51.3860,2.0075
2100,35.4839,5122.0234,52.5979,2.1075
2200,32.1429,5121.8672,52.5753,2.2075
2300,39.3939,5121.8047,53.8225,2.3075
2400,30.0000,5122.0234,52.4744,2.4075
2500,33.3333,5121.9922,52.7478,2.5075
2600,36.6667,5121.8359,52.9686,2.6075
2700,37.9310,5122.0234,53.9983,2.7075
2800,36.6667,5121.8672,54.5565,2.8075
2900,35.7143,5121.6797,55.0085,2.9075
3000,40.7407,5121.6484,55.2939,3.0075
3100,34.6154,5121.6484,56.0523,3.1075
3200,40.0000,5122.0234,57.4339,3.2075
3300,39.2857,5121.8359,57.9623,3.3075
3400,33.3333,5121.8359,58.0550,3.4075
3500,38.7097,5121.8672,58.3670,3.5075
3600,40.0000,5121.7109,58.2521,3.6075
3700,44.4444,5121.7109,58.5198,3.7075
3800,34.4828,5121.9609,58.9156,3.8075
3900,41.3793,5121.9609,59.4718,3.9075
4000,39.2857,5121.8359,59.8159,4.0075
4100,33.3333,5122.0547,60.2311,4.1075
4200,38.0952,5121.9922,59.3784,4.2075
4300,39.2857,5121.9922,59.6320,4.3075
4400,31.0345,5121.8359,60.2279,4.4075
4500,39.3939,5121.9609,60.5934,4.5075
4600,32.1429,5121.9609,60.7080,4.6075
4700,37.0370,5121.9609,60.0369,4.7075
4800,35.2941,5121.9609,60.0081,4.8075
4900,32.0000,5122.0703,59.6729,4.9075
5000,33.3333,5121.6953,59.1840,5.0075
5100,30.0000,5121.6953,58.8170,5.1075
5200,34.2857,5121.6953,58.8958,5.2075
5300,35.1351,5122.1953,59.6640,5.3075
5400,31.4286,5121.9805,59.8577,5.4075
5500,30.3030,5121.6055,59.9312,5.5075
5600,37.1429,5121.6602,60.7304,5.6075
5700,27.5862,5121.8477,60.6135,5.7075
5800,37.9310,5121.8477,60.3522,5.8077
5900,33.3333,5121.8477,60.9637,5.9075
6000,33.3333,5121.6602,60.7204,6.0075
6100,29.6296,5121.8477,60.5630,6.1075
6200,30.0000,5121.8477,60.4186,6.2075
6300,39.2857,5121.9727,60.5102,6.3075
6400,29.6296,5121.9727,60.3174,6.4075
6500,35.7143,5121.9727,60.4909,6.5075
6600,37.0370,5121.8477,60.3539,6.6075
6700,33.3333,5121.8477,60.2967,6.7075
6800,32.0000,5121.8477,60.3786,6.8075
