Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
108,3.2379,2210.9023,9.1325,0.1083
208,43.4783,2210.6875,17.9514,0.2083
308,44.4444,2204.5117,22.8980,0.3083
408,45.1613,2204.3281,29.1949,0.4083
508,45.4545,2204.0000,29.8454,0.5083
608,42.3077,2204.4453,28.8056,0.6083
708,50.0000,2204.4141,28.6726,0.7083
808,38.4615,2204.5742,28.6099,0.8083
908,45.8333,2204.9023,28.1707,0.9083
1008,35.7143,2204.2344,28.4743,1.0083
1108,48.1481,2204.4883,28.9706,1.1083
1208,55.5556,2204.1914,30.1639,1.2083
1308,45.4545,2204.5391,30.5403,1.3083
1408,33.3333,2204.2539,29.4754,1.4083
1508,30.3030,2204.3125,28.2465,1.5083
1608,33.3333,2204.3320,27.1180,1.6083
1708,47.3684,2204.3320,26.4739,1.7083
1808,30.5556,2204.6055,25.6477,1.8083
1908,52.9412,2204.4062,24.8346,1.9083
2008,31.8182,2204.2617,24.1930,2.0083
2108,42.8571,2204.1562,23.6766,2.1083
2208,35.7143,2204.4844,23.4108,2.2083
2308,36.8421,2204.4805,22.8200,2.3083
2408,45.8333,2204.3789,22.6238,2.4083
2508,42.1053,2204.2852,22.2084,2.5083
2608,33.3333,2204.6211,21.8257,2.6083
2708,47.0588,2204.5781,21.4384,2.7083
2808,44.4444,2204.2422,21.2564,2.8083
2908,36.0000,2204.3477,21.0326,2.9083
3008,38.8889,2204.8945,20.6645,3.0083
3108,44.8276,2204.6562,20.3737,3.1083
3208,47.8261,2204.4062,20.3319,3.2083
3308,42.3077,2204.2773,20.1199,3.3083
3408,45.4545,2204.7617,20.0688,3.4083
3508,37.9310,2204.6836,20.0994,3.5083
3608,32.0000,2204.3984,19.9448,3.6083
3708,41.6667,2204.4688,19.8702,3.7083
3808,42.8571,2204.4844,19.6616,3.8083
3908,39.1304,2204.3555,19.6872,3.9083
4008,50.0000,2204.3516,19.4507,4.0083
4108,36.3636,2204.3164,19.3509,4.1083
4208,37.5000,2204.4414,19.1231,4.2083
4308,38.4615,2204.3477,18.9895,4.3083
4408,33.3333,2204.4727,18.6618,4.4083
4508,50.0000,2204.2852,18.3117,4.5083
4608,38.0952,2204.4688,18.1443,4.6083
4708,39.1304,2204.4570,18.0168,4.7083
4808,38.4615,2204.3320,17.8024,4.8083
4908,34.6154,2204.3008,17.7323,4.9083
5008,39.1304,2204.3320,17.6348,5.0083
5108,36.0000,2204.4062,17.4798,5.1083
5208,40.9091,2204.2422,17.3977,5.2083
5308,43.4783,2204.3516,17.3591,5.3083
5408,26.0870,2204.3711,17.2749,5.4083
5508,44.0000,2204.5273,17.3070,5.5083
5608,39.2857,2204.2031,17.2371,5.6083
5708,34.7826,2204.1680,17.1098,5.7083
5808,36.3636,2204.2266,17.0423,5.8083
5908,52.6316,2204.4336,16.9412,5.9083
6008,36.0000,2204.3047,16.8622,6.0083
6108,42.3077,2204.1719,16.8835,6.1083
6208,36.8421,2203.8789,16.8090,6.2083
6308,45.4545,2204.1523,16.7302,6.3083
6408,39.1304,2203.9570,16.6900,6.4083
6508,40.9091,2204.1328,16.6245,6.5083
6608,37.9310,2204.4023,16.5478,6.6083
6708,29.6296,2204.4219,16.5042,6.7083
6808,43.4783,2204.3242,16.5053,6.8083
6908,40.0000,2204.4961,16.5079,6.9083
7008,50.0000,2204.1367,16.4484,7.0083
7108,38.4615,2204.4414,16.4358,7.1083
7208,36.8421,2204.4766,16.3664,7.2083
7308,52.3810,2204.3516,16.4214,7.3083
7408,43.4783,2204.1758,16.4307,7.4083
7508,42.8571,2204.6523,16.4912,7.5083
7608,50.0000,2204.0820,16.4182,7.6083
7708,36.3636,2204.2930,16.3408,7.7083
7808,42.8571,2204.2852,16.3438,7.8088
7908,34.3750,2204.0703,16.3532,7.9083
8008,45.0000,2204.1133,16.3429,8.0083
8108,45.1613,2204.4727,16.4021,8.1083
8208,43.4783,2204.0117,16.4551,8.2083
8308,46.1538,2204.0938,16.4767,8.3083
8408,34.7826,2204.3359,16.4263,8.4083
8508,22.2222,2204.0234,16.2786,8.5083
8608,37.5000,2204.2344,16.2658,8.6083
8708,47.0588,2204.1367,16.1888,8.7083
8808,40.9091,2204.0352,16.1733,8.8083
8908,30.0000,2204.0859,16.1183,8.9083
9008,34.6154,2204.1172,16.0692,9.0083
9108,37.0370,2204.0195,16.0307,9.1083
9208,20.6897,2204.0586,15.9503,9.2083
9308,40.9091,2204.3828,15.9038,9.3090
9408,40.7407,2204.2695,15.9327,9.4083
9508,36.3636,2204.4141,15.8420,9.5083
9608,52.1739,2204.2148,15.8470,9.6083
9708,36.0000,2204.0820,15.7986,9.7083
9808,35.4839,2204.1289,15.8334,9.8083
9908,40.0000,2204.3711,15.8610,9.9083
10008,47.6190,2204.3555,15.8345,10.0083
10108,28.0000,2203.8672,15.8068,10.1083
10208,37.5000,2204.5352,15.7502,10.2083
10308,29.0323,2204.3398,15.6737,10.3083
10408,34.7826,2203.6602,15.6103,10.4083
10508,29.0323,2203.9414,15.5335,10.5083
10608,24.0000,2203.8398,15.4428,10.6083
10708,29.6296,2203.9297,15.3716,10.7083
10808,30.0000,2203.7930,15.3203,10.8083
10908,37.5000,2203.9453,15.3045,10.9083
11008,40.9091,2204.1133,15.2859,11.0083
11108,32.0000,2203.9492,15.2030,11.1083
11208,50.0000,2204.2695,15.2098,11.2083
11308,36.0000,2204.3906,15.2047,11.3083
11408,33.3333,2204.1953,15.1885,11.4083
11508,42.1053,2204.4570,15.1819,11.5083
11608,45.4545,2204.3398,15.1844,11.6083
11708,35.7143,2204.3438,15.2224,11.7083
11808,47.3684,2204.0117,15.2110,11.8083
11908,41.3793,2204.2148,15.2683,11.9083
12008,39.1304,2204.1250,15.2699,12.0083
12108,39.1304,2203.8164,15.2526,12.1083
12208,34.7826,2203.7852,15.2474,12.2083
12308,41.6667,2204.1250,15.2031,12.3085
12408,40.9091,2204.2070,15.1779,12.4083
12508,39.2857,2204.0078,15.1421,12.5083
12608,40.0000,2204.0820,15.1440,12.6083
12708,37.5000,2203.9180,15.0941,12.7083
12808,39.1304,2204.0938,15.0986,12.8083
12908,37.5000,2203.7070,15.0648,12.9083
13008,45.4545,2203.8672,15.0488,13.0083
13108,39.1304,2203.9102,15.0261,13.1083
13208,38.4615,2203.8320,14.9660,13.2083
13308,40.0000,2203.9805,14.9557,13.3083
13408,45.4545,2204.2578,14.9477,13.4083
13508,40.0000,2203.9609,14.9465,13.5083
13608,40.9091,2203.9844,14.9255,13.6083
13708,38.4615,2204.1289,14.9540,13.7083
13808,47.3684,2204.1523,14.9314,13.8083
13908,33.3333,2204.1211,14.8806,13.9083
14008,31.0345,2204.1484,14.8635,14.0083
14108,32.1429,2203.9219,14.8180,14.1083
14208,39.1304,2203.7969,14.7829,14.2083
14308,45.4545,2203.8516,14.7588,14.3083
14408,26.6667,2204.1914,14.7100,14.4083
14508,29.4118,2203.7852,14.6597,14.5083
14608,27.2727,2203.9922,14.6607,14.6083
14711,45.0000,2203.7578,14.6382,14.7117
14808,40.7407,2203.9062,14.6353,14.8083
14908,40.0000,2204.3867,14.6096,14.9083
15008,38.0952,2203.8828,14.5981,15.0083
15108,55.0000,2204.2383,14.5680,15.1083
15208,38.8889,2204.2227,14.5240,15.2083
15308,55.5556,2205.1367,14.4982,15.3083
15408,35.7143,2204.1484,14.4720,15.4083
15508,37.5000,2203.9961,14.4696,15.5083
15608,68.0000,2204.0273,14.4510,15.6083
15709,53.3333,2204.0195,14.4244,15.7095
15808,46.4286,2204.2539,14.4632,15.8083
15908,42.3077,2203.8008,14.5420,15.9083
16008,47.3684,2204.1133,14.5605,16.0083
16108,47.6190,2204.2383,14.5787,16.1083
16208,40.0000,2203.8125,14.5602,16.2083
16308,52.1739,2204.2266,14.5625,16.3083
16408,35.4839,2203.6641,14.5318,16.4083
16508,45.4545,2203.6523,14.5101,16.5083
16608,50.0000,2203.9297,14.4778,16.6083
16708,38.4615,2203.7773,14.4463,16.7083
16808,36.0000,2203.7109,14.4501,16.8083
16908,52.0000,2203.7305,14.4509,16.9083
17008,31.0345,2203.8984,14.4427,17.0083
17108,41.6667,2204.1133,14.4478,17.1083
17208,44.4444,2204.0195,14.4322,17.2083
17308,45.0000,2204.4375,14.4703,17.3083
17408,40.9091,2204.2070,14.4678,17.4083
17508,50.0000,2203.9570,14.4512,17.5083
17608,52.6316,2204.1992,14.4329,17.6083
17708,47.3684,2204.1953,14.4477,17.7083
17808,48.2759,2203.9844,14.4905,17.8083
17908,42.8571,2203.8203,14.5004,17.9083
18008,48.0000,2203.9453,14.5425,18.0083
18108,44.0000,2204.1836,14.5765,18.1083
18208,37.5000,2203.8047,14.5494,18.2083
18308,50.0000,2204.1523,14.5706,18.3083
18408,39.2857,2203.6914,14.5682,18.4083
18508,30.0000,2203.7461,14.5426,18.5083
18608,38.0952,2203.9648,14.5113,18.6083
18708,32.0000,2203.9922,14.4740,18.7083
18808,50.0000,2203.7656,14.5009,18.8083
18908,42.8571,2204.2148,14.5167,18.9083
19008,36.3636,2204.8711,14.4905,19.0083
19108,40.0000,2204.4688,14.4790,19.1083
19208,46.1538,2204.7930,14.5026,19.2083
19308,46.1538,2204.8047,14.4845,19.3083
19408,50.0000,2204.6641,14.5002,19.4083
19508,36.0000,2204.2773,14.4758,19.5083
19608,50.0000,2204.6562,14.4999,19.6083
19708,45.4545,2204.7578,14.5241,19.7083
19808,36.0000,2204.4961,14.5573,19.8083
19908,39.1304,2204.5703,14.5431,19.9083
20008,47.0588,2204.4102,14.5325,20.0083
20108,39.2857,2204.1992,14.5414,20.1083
20208,39.1304,2204.1953,14.5409,20.2083
20308,40.0000,2204.3242,14.5578,20.3083
20408,36.0000,2205.1367,14.5277,20.4083
20508,38.0952,2205.1484,14.5097,20.5083
20608,39.1304,2205.1445,14.4981,20.6083
20708,42.1053,2205.4414,14.4780,20.7083
20808,34.7826,2204.7070,14.4826,20.8083
20908,44.4444,2204.5430,14.5199,20.9083
21008,37.5000,2204.5547,14.5002,21.0083
21108,41.6667,2204.2578,14.4941,21.1083
21208,28.5714,2204.5117,14.4830,21.2083
21308,28.5714,2204.7148,14.4667,21.3083
21408,41.6667,2204.8281,14.4608,21.4083
21508,43.4783,2204.4648,14.4887,21.5083
21608,39.1304,2204.6602,14.4769,21.6083
21708,34.7826,2204.5234,14.4782,21.7083
21808,45.8333,2204.4961,14.4943,21.8083
21908,44.4444,2204.4844,14.4767,21.9083
22008,42.3077,2204.5742,14.5135,22.0083
22108,39.1304,2204.8516,14.5591,22.1083
22219,40.0000,2204.2422,14.5434,22.2194
22308,45.0000,2204.5703,14.5464,22.3083
22408,37.0370,2204.3867,14.5550,22.4083
22508,40.9091,2204.3750,14.5602,22.5083
22608,39.2857,2204.3359,14.5954,22.6083
22708,45.0000,2204.6680,14.6119,22.7083
