Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
108,3.5456,2249.3555,9.1682,0.1088
208,48.1481,2248.2422,16.5622,0.2088
308,40.0000,2248.3789,25.0408,0.3088
408,44.8276,2248.1562,30.2728,0.4088
508,40.7407,2248.1445,29.1132,0.5088
608,45.1613,2248.2695,29.9269,0.6088
708,50.0000,2247.9609,32.0999,0.7088
808,60.0000,2248.2227,32.4092,0.8088
908,42.8571,2248.1133,34.6226,0.9088
1008,42.3077,2248.0508,35.1081,1.0088
1108,42.8571,2248.1094,34.8736,1.1088
1208,37.0370,2248.1445,34.2113,1.2088
1308,24.1379,2248.0391,32.5032,1.3088
1408,70.8333,2248.1992,30.8861,1.4088
1508,58.6207,2248.5234,30.3620,1.5088
1608,36.0000,2248.6406,28.9218,1.6088
1708,44.0000,2248.2891,28.1157,1.7088
1808,39.1304,2248.3047,27.2477,1.8088
1908,33.3333,2248.7031,26.2100,1.9088
2008,50.0000,2248.2148,25.5583,2.0088
2108,52.3810,2248.1758,24.6758,2.1088
2208,42.8571,2248.2188,24.1449,2.2088
2308,52.1739,2248.3984,23.7557,2.3088
2408,30.0000,2248.4258,23.2550,2.4088
2508,42.1053,2247.9492,22.7302,2.5088
2608,42.1053,2248.5664,22.2498,2.6088
2708,41.6667,2248.0430,21.7762,2.7088
2808,47.3684,2248.0352,21.4943,2.8088
2908,54.5455,2248.0078,21.1069,2.9088
3008,39.2857,2248.0625,20.7375,3.0088
3108,28.0000,2248.7266,20.2114,3.1088
3208,50.0000,2248.1133,19.8865,3.2088
3308,44.0000,2248.1602,19.5700,3.3088
3408,50.0000,2248.1523,19.2547,3.4088
3508,50.0000,2248.2070,19.0323,3.5088
3608,30.4348,2248.0820,18.6803,3.6088
3708,40.9091,2248.5352,18.4367,3.7088
3808,41.6667,2248.5625,18.1642,3.8089
3908,47.3684,2248.3750,18.1265,3.9088
4008,41.9355,2248.1133,18.2176,4.0088
4108,39.1304,2248.7422,18.0513,4.1088
4208,47.3684,2248.6055,18.0182,4.2088
4308,45.0000,2248.4375,17.8059,4.3088
4408,36.3636,2248.0586,17.7781,4.4088
4508,40.0000,2248.0195,17.7233,4.5088
4608,30.7692,2248.3125,17.7170,4.6088
4708,36.6667,2247.9961,17.8376,4.7088
4808,45.8333,2248.1328,17.8456,4.8088
4908,40.0000,2248.1914,17.6817,4.9088
5008,40.0000,2248.6445,17.5244,5.0088
5108,32.1429,2248.4766,17.3769,5.1088
5208,44.4444,2248.3750,17.2667,5.2088
5308,42.3077,2248.3789,17.3328,5.3088
5408,34.7826,2248.3047,17.2530,5.4088
5508,33.3333,2248.1602,17.1423,5.5088
5608,56.5217,2248.4766,17.1591,5.6088
5708,40.9091,2248.2500,17.0866,5.7088
5808,40.0000,2248.1758,17.0480,5.8088
5908,36.0000,2248.3594,16.9767,5.9088
6008,37.0370,2248.1250,17.0259,6.0088
6108,29.0323,2247.9609,16.9189,6.1088
6208,32.2581,2248.2656,16.7900,6.2088
6308,31.0345,2248.2891,16.7212,6.3088
6408,29.6296,2247.9727,16.6004,6.4088
6508,33.3333,2248.1875,16.5812,6.5088
6608,33.3333,2248.0156,16.4873,6.6088
6708,14.7059,2248.2617,16.2929,6.7088
6808,32.2581,2247.8164,16.1143,6.8088
6908,45.4545,2248.3555,16.0506,6.9088
7008,45.4545,2248.3086,16.0138,7.0088
7108,38.0952,2248.2461,15.9329,7.1088
7208,39.1304,2248.7852,15.8394,7.2088
7308,52.6316,2248.4141,15.8123,7.3088
7408,54.5455,2248.4883,15.7402,7.4088
7508,42.8571,2248.4375,15.6097,7.5088
7608,36.3636,2248.0625,15.5339,7.6088
7708,41.6667,2248.2773,15.5954,7.7088
7808,27.7778,2248.2109,15.4984,7.8088
7908,35.2941,2248.4141,15.4829,7.9088
8008,45.8333,2248.3008,15.4499,8.0088
8108,32.1429,2248.0703,15.4565,8.1088
8208,45.4545,2248.5391,15.4388,8.2088
8308,38.8889,2248.5859,15.3782,8.3088
8408,45.8333,2248.2891,15.3939,8.4088
8508,25.8065,2248.1602,15.3015,8.5088
8608,35.7143,2247.9727,15.2469,8.6088
8708,42.8571,2248.0391,15.2691,8.7088
8808,37.0370,2248.2070,15.2662,8.8088
8908,36.3636,2247.9336,15.2561,8.9088
9008,45.0000,2247.9258,15.2120,9.0088
9109,38.4615,2248.3477,15.2966,9.1094
9208,42.8571,2249.0312,15.3367,9.2088
9308,57.1429,2248.4883,15.2706,9.3088
9408,43.7500,2248.9180,15.2702,9.4088
9508,60.8696,2248.6211,15.2742,9.5088
9608,38.0952,2248.6914,15.2147,9.6088
9708,28.1250,2248.9375,15.1720,9.7088
9808,30.0000,2248.5898,15.1089,9.8088
9908,29.6296,2248.0586,15.0510,9.9088
10008,38.4615,2248.4570,15.0849,10.0088
10108,47.8261,2248.1055,15.1109,10.1088
10208,29.1667,2248.4531,15.0787,10.2088
10308,20.0000,2248.8086,14.9894,10.3088
10408,47.8261,2248.1367,14.9986,10.4088
10508,48.0000,2248.1328,15.0140,10.5088
10608,36.0000,2248.1914,14.9579,10.6088
10708,34.4828,2247.8984,14.9281,10.7088
10808,40.0000,2248.1367,14.8734,10.8088
10908,35.7143,2248.3242,14.8289,10.9088
11008,45.8333,2248.2852,14.8266,11.0088
11108,33.3333,2248.4609,14.7391,11.1088
11208,39.1304,2248.4805,14.7127,11.2088
11308,29.6296,2248.6133,14.6703,11.3088
11408,40.0000,2248.3164,14.7000,11.4088
11508,48.1481,2248.4453,14.6846,11.5088
11608,36.6667,2248.6289,14.6144,11.6088
11708,44.0000,2248.9141,14.5723,11.7088
11808,40.0000,2248.3984,14.5779,11.8088
11908,68.7500,2248.9453,14.5326,11.9088
12008,36.8421,2248.4688,14.4695,12.0088
12108,40.0000,2247.9492,14.4112,12.1088
12208,33.3333,2247.9336,14.4185,12.2088
12308,62.5000,2248.0391,14.4292,12.3088
12408,47.3684,2248.2188,14.3880,12.4088
12508,39.2857,2248.2578,14.3950,12.5088
12608,34.7826,2248.0625,14.3608,12.6088
12708,27.5862,2248.0938,14.2874,12.7088
12808,27.5862,2248.2109,14.2527,12.8088
12908,57.8947,2248.2031,14.2083,12.9088
13008,32.2581,2248.5312,14.1598,13.0088
13108,28.0000,2248.2227,14.1400,13.1088
13208,34.3750,2248.4102,14.1074,13.2088
13308,33.3333,2248.6484,14.0750,13.3088
13408,25.9259,2248.4844,14.0185,13.4088
13508,29.6296,2248.3984,13.9621,13.5088
13608,40.7407,2248.6055,13.9128,13.6088
13708,43.3333,2248.4453,13.9672,13.7088
13808,40.7407,2248.4844,13.9614,13.8088
13908,31.0345,2248.4414,13.9331,13.9088
14008,52.3810,2248.6172,13.9027,14.0088
14108,66.6667,2248.6484,13.8930,14.1088
14208,54.5455,2248.4023,13.9124,14.2088
14308,40.9091,2248.1680,13.8969,14.3088
