Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
101,3.7071,2255.2656,5.3649,0.1014
201,70.0000,2253.8789,12.1632,0.2014
301,37.0370,2254.0625,16.8186,0.3014
401,48.0000,2253.9766,20.8571,0.4014
501,45.4545,2254.3164,22.2733,0.5014
601,44.0000,2253.8984,23.8746,0.6014
701,43.3333,2254.3828,23.3119,0.7014
801,37.9310,2254.1484,23.4129,0.8014
901,41.3793,2253.6758,24.4886,0.9014
1001,35.7143,2253.6562,24.0690,1.0014
1101,42.8571,2253.8008,24.2574,1.1014
1201,47.8261,2253.7500,23.4512,1.2014
1301,53.8462,2253.6367,23.1680,1.3014
1401,67.8571,2254.1641,22.5139,1.4014
1501,31.8182,2254.1914,21.8464,1.5014
1601,40.0000,2253.8594,21.2830,1.6014
1701,47.6190,2253.7773,20.8365,1.7014
1801,42.1053,2253.7969,20.5814,1.8014
1901,52.1739,2254.1562,20.2954,1.9014
2001,42.8571,2253.9883,19.9228,2.0014
2101,40.9091,2253.8789,19.6494,2.1014
2201,30.0000,2253.8633,19.3308,2.2014
2301,40.0000,2253.7695,19.1197,2.3014
2401,37.5000,2253.7188,19.1079,2.4014
2501,40.0000,2253.6992,18.6691,2.5014
2601,53.3333,2253.7461,18.2399,2.6014
2701,47.0588,2253.3086,17.8564,2.7014
2801,40.0000,2253.6406,17.7245,2.8014
2901,45.4545,2253.5703,17.7082,2.9014
3001,37.9310,2254.0430,17.6875,3.0014
3101,50.0000,2253.8125,17.7028,3.1014
3205,50.0000,2253.9961,17.5469,3.2058
3301,36.0000,2253.5469,17.4103,3.3014
3401,30.4348,2253.4297,17.2523,3.4014
3501,39.1304,2253.6094,17.0284,3.5014
3601,27.2727,2253.5977,16.7507,3.6014
3701,33.3333,2253.8086,16.4182,3.7014
3801,37.0370,2253.6523,16.1943,3.8014
3901,58.8235,2253.7383,16.0261,3.9014
4001,50.0000,2259.4609,15.9706,4.0014
4101,47.8261,2253.9141,15.9699,4.1014
4201,45.8333,2253.7188,16.1069,4.2014
4301,41.6667,2253.9688,15.8589,4.3014
4401,63.6364,2254.0469,15.6201,4.4014
4501,37.5000,2253.7539,15.5934,4.5014
4601,44.0000,2253.9453,15.6390,4.6014
4701,41.6667,2254.1523,15.5760,4.7014
4801,38.4615,2254.1953,15.6423,4.8014
4901,52.9412,2254.0312,15.5764,4.9014
5001,42.8571,2253.8242,15.5197,5.0014
5101,40.7407,2253.7500,15.5134,5.1014
5201,45.0000,2253.7734,15.4012,5.2014
5301,45.8333,2253.8281,15.3664,5.3014
5401,27.5862,2253.8086,15.3684,5.4014
5501,26.6667,2253.6328,15.2486,5.5014
5601,47.6190,2253.7773,15.1405,5.6014
5701,46.1538,2253.9102,15.1954,5.7014
5801,38.8889,2253.7305,15.1160,5.8014
5901,44.4444,2253.9492,15.2451,5.9014
6001,36.3636,2253.9453,15.1903,6.0014
6101,42.8571,2253.7852,15.1604,6.1014
6201,32.0000,2253.7773,15.0661,6.2014
6301,34.6154,2253.7852,15.0246,6.3014
6401,40.0000,2253.6562,15.0583,6.4014
6501,39.2857,2253.6992,15.0906,6.5014
6601,30.7692,2253.8516,14.9772,6.6014
6701,52.0000,2253.6484,15.0735,6.7014
6801,42.1053,2253.8633,15.0253,6.8014
6901,31.2500,2253.7188,14.9662,6.9014
7001,43.7500,2253.7617,14.9133,7.0014
7101,42.3077,2254.1641,14.9025,7.1014
7202,37.5000,2254.6367,14.8433,7.2023
7301,46.6667,2263.1484,14.8264,7.3014
7401,70.5882,2261.8008,14.7319,7.4014
7501,45.4545,2264.9258,14.6674,7.5014
7601,33.3333,2256.2578,14.5942,7.6014
7701,39.1304,2256.3477,14.5079,7.7014
7801,40.9091,2256.4062,14.4649,7.8014
7901,39.1304,2256.3711,14.4539,7.9014
8001,30.0000,2256.3008,14.3546,8.0014
8101,44.0000,2256.1836,14.3744,8.1014
8201,33.3333,2256.3008,14.3727,8.2014
8301,33.3333,2256.4180,14.2847,8.3014
8401,32.2581,2256.4062,14.2489,8.4014
8501,40.9091,2256.2305,14.2229,8.5014
8601,50.0000,2256.4648,14.2102,8.6014
8701,42.8571,2256.5117,14.1953,8.7016
8801,37.5000,2256.5781,14.1321,8.8014
8901,40.9091,2256.4258,14.1398,8.9014
9001,28.0000,2256.4102,14.1031,9.0014
9101,37.5000,2256.8945,14.0841,9.1014
9201,42.8571,2256.1953,14.1052,9.2014
9301,40.0000,2256.6094,14.0957,9.3014
9401,30.7692,2256.4375,14.0868,9.4014
9501,41.6667,2256.5156,14.0986,9.5014
9601,32.1429,2256.1992,14.0816,9.6014
9701,48.2759,2255.2227,14.1535,9.7014
9801,46.1538,2255.3438,14.1058,9.8014
