Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
112,4.3203,2224.6172,8.8917,0.1127
212,50.0000,2223.7188,17.2773,0.2127
312,31.0345,2223.8125,18.3178,0.3127
412,42.8571,2223.6328,23.1031,0.4127
512,41.9355,2221.8594,24.4748,0.5127
612,42.8571,2221.2227,25.6611,0.6127
712,80.6452,2221.3633,25.6813,0.7127
812,41.6667,2221.9766,27.6614,0.8127
912,44.0000,2221.2812,28.1306,0.9127
1012,45.4545,2221.1367,27.4040,1.0127
1112,44.0000,2221.4609,26.8821,1.1127
1212,43.4783,2221.2227,26.2662,1.2127
1312,68.1818,2221.5859,25.0358,1.3127
1412,41.1765,2221.4062,24.3071,1.4127
1512,42.8571,2221.6875,23.4472,1.5127
1612,30.7692,2221.5508,22.5656,1.6127
1712,31.0345,2221.3867,21.6231,1.7127
1812,30.4348,2221.4062,20.7217,1.8127
1912,53.8462,2221.3672,19.9293,1.9127
2012,37.5000,2221.2891,19.5265,2.0127
2112,36.3636,2221.4375,19.3374,2.1127
2212,38.0952,2221.0781,19.0647,2.2127
2312,39.2857,2221.1367,18.8202,2.3127
2412,33.3333,2221.4180,18.5273,2.4127
2512,47.3684,2221.4922,18.1079,2.5127
2612,35.0000,2221.2930,17.9138,2.6127
2712,52.1739,2221.4609,17.8899,2.7127
2812,36.8421,2221.2070,17.8246,2.8127
2912,30.7692,2221.3164,17.6338,2.9127
3012,35.0000,2221.6562,17.3195,3.0127
3112,44.4444,2221.5859,16.9315,3.1127
3212,41.1765,2221.3555,16.8061,3.2127
3312,40.7407,2221.3555,16.7164,3.3127
3412,41.3793,2221.2109,16.7335,3.4127
3512,42.8571,2221.1680,16.7049,3.5127
3612,21.2121,2221.3516,16.4002,3.6127
3712,23.5294,2221.1602,16.1272,3.7127
3812,39.2857,2221.4961,16.0360,3.8127
3912,34.6154,2221.0625,16.0053,3.9127
4012,34.6154,2220.9375,15.9413,4.0127
4112,41.6667,2221.2500,15.8549,4.1127
4212,36.0000,2221.0625,15.7664,4.2127
4312,25.8065,2221.0000,15.5664,4.3127
4412,32.0000,2221.0312,15.4066,4.4127
4512,34.6154,2221.1250,15.3064,4.5127
4612,29.4118,2221.4961,15.2145,4.6127
4712,33.3333,2221.5547,15.0943,4.7127
4812,44.0000,2221.6055,15.0846,4.8127
4912,45.4545,2221.3672,15.0145,4.9127
5012,36.3636,2221.2734,14.9070,5.0130
5112,47.6190,2221.3945,14.8973,5.1127
5212,43.4783,2221.6367,14.8820,5.2127
5312,40.0000,2221.4414,14.8672,5.3127
5412,41.1765,2221.3359,14.7938,5.4127
5512,21.2121,2221.2734,14.6121,5.5127
5612,42.8571,2221.3477,14.5344,5.6127
5712,45.4545,2221.3359,14.4621,5.7127
5812,33.3333,2221.6680,14.4246,5.8127
5912,47.6190,2221.9844,14.3321,5.9127
6012,29.6296,2221.5898,14.2983,6.0127
6112,41.6667,2221.3984,14.1797,6.1127
6212,38.0952,2221.3633,14.1423,6.2127
6312,42.3077,2221.5430,14.0801,6.3127
6412,44.0000,2221.1836,14.1549,6.4127
6512,35.0000,2221.4219,14.1592,6.5127
6612,50.0000,2221.0117,14.0969,6.6127
6712,30.7692,2221.1094,14.0490,6.7127
6812,40.0000,2221.2539,13.9668,6.8128
6912,50.0000,2221.4727,13.9979,6.9128
7012,47.8261,2221.6914,14.0019,7.0127
7112,34.6154,2221.3750,13.9937,7.1127
7212,40.0000,2221.2578,14.0560,7.2127
7312,28.5714,2221.5938,13.9353,7.3127
7412,34.4828,2221.5039,13.9674,7.4127
7512,40.9091,2221.5312,13.9556,7.5127
7612,38.8889,2221.1484,13.9063,7.6127
7712,33.3333,2221.4922,13.8543,7.7127
7812,35.7143,2221.4609,13.8497,7.8127
7912,39.2857,2221.3906,13.8900,7.9127
8012,45.4545,2221.4727,13.8681,8.0127
8112,26.6667,2221.5664,13.7924,8.1127
8212,50.0000,2221.0781,13.7870,8.2127
8312,37.0370,2221.4531,13.8051,8.3127
8412,33.3333,2221.4805,13.7649,8.4127
8512,33.3333,2221.4648,13.7349,8.5127
8612,41.6667,2221.1914,13.7718,8.6127
8712,52.9412,2221.2227,13.8077,8.7127
8812,44.0000,2221.2070,13.8993,8.8127
8912,50.0000,2221.3320,13.9342,8.9127
9012,39.2857,2221.3867,13.9255,9.0127
9112,30.4348,2221.6445,13.8568,9.1127
9212,43.4783,2221.5352,13.8856,9.2127
9312,32.0000,2221.4688,13.8648,9.3127
9412,34.7826,2221.0898,13.9012,9.4127
9512,37.5000,2221.3398,13.9316,9.5127
9612,42.1053,2221.0898,13.8681,9.6127
9712,38.4615,2220.9883,13.7751,9.7127
9812,32.1429,2221.2617,13.7251,9.8127
9912,42.3077,2221.1328,13.7268,9.9127
10012,42.8571,2221.4961,13.7255,10.0127
10112,38.4615,2221.7461,13.6420,10.1127
10212,36.0000,2221.5547,13.6723,10.2127
10312,45.4545,2221.3125,13.6507,10.3127
10412,30.0000,2221.3164,13.5885,10.4127
10512,24.2424,2221.3672,13.5300,10.5127
10612,37.5000,2221.2578,13.5217,10.6127
10712,36.0000,2221.2812,13.5077,10.7127
10812,40.0000,2221.2383,13.5469,10.8127
10912,28.0000,2221.4883,13.5125,10.9127
11012,55.5556,2221.3438,13.5190,11.0127
