Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
100,3.2148,2206.2969,9.0659,0.1008
200,35.7143,2206.8281,16.1995,0.2008
300,46.1538,2205.7852,19.0287,0.3008
400,46.1538,2206.0742,22.5896,0.4008
500,47.8261,2205.7344,22.9068,0.5008
600,34.3750,2205.8828,21.9629,0.6008
700,44.4444,2205.7734,21.3166,0.7008
800,40.0000,2205.7422,21.3649,0.8008
900,33.3333,2205.9414,21.6546,0.9008
1000,48.0000,2205.7695,23.5525,1.0008
1100,37.5000,2206.0586,23.9953,1.1008
1200,48.0000,2205.6055,24.3728,1.2010
1300,46.4286,2206.2461,24.6893,1.3008
1400,43.3333,2206.4922,25.4407,1.4008
1500,35.7143,2206.0859,26.0172,1.5008
1600,42.3077,2206.0859,26.1801,1.6008
1701,46.1538,2206.2109,26.2210,1.7012
1800,42.8571,2206.0859,26.2520,1.8008
1900,44.0000,2206.1172,25.4785,1.9008
2000,38.8889,2205.9219,24.7009,2.0008
2100,39.1304,2205.9805,24.1638,2.1008
2200,38.4615,2205.7695,23.6860,2.2008
2300,36.0000,2206.1289,23.3184,2.3008
2400,52.6316,2205.8359,22.8467,2.4008
2500,38.0952,2206.0391,22.3588,2.5008
2600,47.6190,2206.3203,21.9985,2.6008
2700,39.1304,2206.2852,21.8128,2.7008
2800,35.0000,2206.1836,21.6866,2.8008
2901,39.2857,2206.3867,21.4559,2.9013
3000,46.1538,2206.0820,21.3386,3.0008
3100,38.4615,2205.9102,21.1345,3.1008
3200,36.3636,2206.0156,20.8856,3.2008
3300,44.4444,2206.5117,20.7988,3.3008
3400,41.6667,2206.1680,20.5571,3.4008
3500,42.1053,2206.0859,20.3513,3.5008
3600,35.2941,2206.2578,20.0029,3.6008
3700,40.0000,2205.9961,19.8680,3.7008
3800,41.9355,2206.0195,19.8177,3.8008
3900,38.8889,2206.1445,19.7443,3.9008
4000,40.0000,2205.8594,19.5730,4.0008
4100,37.0370,2205.9609,19.4258,4.1008
4200,40.0000,2205.9219,19.4094,4.2008
4300,50.0000,2206.1406,19.2448,4.3008
4400,40.9091,2206.2422,19.1077,4.4008
4500,41.6667,2205.8281,18.9715,4.5008
4600,38.7097,2206.0117,18.9475,4.6008
4700,47.6190,2206.1914,18.9302,4.7008
4800,30.7692,2206.4961,18.8745,4.8008
4900,40.0000,2206.2539,18.8882,4.9008
5000,40.9091,2205.8672,18.7877,5.0008
5100,43.4783,2205.7070,18.7056,5.1008
5200,40.9091,2205.6133,18.4945,5.2008
5300,38.0952,2205.6680,18.3321,5.3008
5400,52.1739,2205.7383,18.2889,5.4008
5500,42.8571,2205.7656,18.2455,5.5008
5600,43.4783,2205.6289,18.2414,5.6008
5700,35.2941,2205.8711,18.0792,5.7008
5800,37.5000,2205.6602,17.8591,5.8008
5900,26.0870,2205.3789,17.6594,5.9008
6000,36.0000,2205.7109,17.5104,6.0008
6100,33.3333,2205.8242,17.3971,6.1008
6200,29.1667,2205.6602,17.3187,6.2008
6300,44.0000,2205.8789,17.3045,6.3008
6400,37.5000,2205.9336,17.1840,6.4008
6500,36.3636,2205.8320,17.1298,6.5008
6600,43.4783,2205.7578,16.9767,6.6008
6700,40.9091,2205.7227,16.9398,6.7008
6800,38.0952,2205.6523,16.8731,6.8008
6900,47.8261,2205.5508,16.8108,6.9008
7000,38.0952,2205.6094,16.7068,7.0008
7100,39.1304,2205.7461,16.6224,7.1008
7200,36.0000,2205.6133,16.5696,7.2008
7300,34.4828,2205.6836,16.5073,7.3008
7400,42.3077,2205.7734,16.4553,7.4008
7500,43.4783,2205.7031,16.4000,7.5008
7600,52.9412,2205.6719,16.3107,7.6008
7700,42.8571,2205.6562,16.3213,7.7008
7800,34.6154,2205.7734,16.2482,7.8008
7900,29.6296,2205.6758,16.1577,7.9008
8000,36.8421,2205.4453,16.0991,8.0008
8100,44.0000,2205.6406,16.1238,8.1008
8200,33.3333,2205.5156,16.0023,8.2008
8300,39.2857,2205.8594,15.9575,8.3008
8400,43.4783,2205.7812,15.9965,8.4008
8500,38.0952,2205.7656,15.9722,8.5008
8600,39.1304,2205.6211,16.0342,8.6008
8700,44.0000,2205.7344,16.0421,8.7008
8800,47.6190,2206.0039,16.0030,8.8008
8900,44.0000,2206.1719,15.9723,8.9008
9000,28.5714,2205.9961,15.9241,9.0008
9100,40.0000,2205.5586,15.8776,9.1008
9200,35.7143,2205.5234,15.8458,9.2008
9300,36.3636,2205.8281,15.8084,9.3008
9400,39.1304,2205.5273,15.7596,9.4010
9500,37.5000,2205.8203,15.8610,9.5008
9600,40.7407,2205.5977,15.8641,9.6008
9700,40.7407,2205.6875,15.7904,9.7008
9800,40.9091,2205.9023,15.7476,9.8008
9900,34.6154,2205.3477,15.6849,9.9008
10000,32.2581,2205.5664,15.6754,10.0008
10100,45.8333,2205.7812,15.6524,10.1008
10200,43.4783,2205.4531,15.6287,10.2008
10300,47.3684,2205.7656,15.5632,10.3008
10400,28.5714,2205.5391,15.5287,10.4008
10500,45.0000,2205.4062,15.4922,10.5008
10600,44.0000,2205.3398,15.4899,10.6008
10700,33.3333,2205.8945,15.4374,10.7008
10800,37.5000,2205.5195,15.3898,10.8008
10900,39.1304,2205.7930,15.3456,10.9008
11000,47.6190,2205.8164,15.3226,11.0008
11100,28.5714,2205.7148,15.3026,11.1008
11200,39.2857,2205.7773,15.2645,11.2008
11300,43.4783,2205.8359,15.2444,11.3008
11400,33.3333,2205.8594,15.2149,11.4008
11500,34.3750,2206.0312,15.1970,11.5008
11600,45.0000,2205.8555,15.1727,11.6008
11700,42.8571,2205.8984,15.1473,11.7008
11800,45.4545,2205.8867,15.1508,11.8008
11900,31.8182,2205.9102,15.1318,11.9008
12000,44.0000,2205.8984,15.1712,12.0008
12100,47.8261,2205.9023,15.2124,12.1008
12200,35.0000,2205.9492,15.2081,12.2008
12300,47.8261,2205.7227,15.1540,12.3008
12400,34.7826,2205.7539,15.1271,12.4008
12500,40.9091,2205.5508,15.1474,12.5008
12600,42.8571,2205.4570,15.1853,12.6008
12700,48.1481,2205.9297,15.2578,12.7008
12800,41.1765,2205.6406,15.2629,12.8008
12900,36.3636,2205.6328,15.3161,12.9008
13000,46.1538,2205.7188,15.2559,13.0008
13100,36.0000,2205.5820,15.2559,13.1008
13200,43.4783,2205.7305,15.3023,13.2008
13300,47.6190,2205.5547,15.3075,13.3008
13400,50.0000,2205.4844,15.3251,13.4008
13500,38.4615,2205.4883,15.3096,13.5008
13600,37.5000,2205.9453,15.3254,13.6008
13700,47.0588,2205.5664,15.2353,13.7008
13800,30.7692,2205.4609,15.2224,13.8008
13900,28.1250,2205.3359,15.1683,13.9008
14000,34.6154,2205.5117,15.1196,14.0008
14100,40.9091,2205.5977,15.1218,14.1008
14200,35.7143,2205.7148,15.0710,14.2008
14300,41.6667,2205.4297,15.0276,14.3008
14400,33.3333,2205.5820,15.0255,14.4008
14500,34.7826,2205.3203,14.9883,14.5008
14600,41.6667,2205.4883,15.0188,14.6008
14700,40.0000,2205.6914,15.0075,14.7008
14800,33.3333,2205.9297,14.9823,14.8008
14900,48.1481,2205.9609,14.9853,14.9008
15000,52.3810,2205.7344,15.0187,15.0008
15100,45.0000,2205.5547,15.0405,15.1008
15200,48.1481,2205.6719,15.0764,15.2008
15300,34.6154,2205.6289,15.0808,15.3008
15400,33.3333,2205.8398,15.0396,15.4008
