Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
100,3.7177,2235.1328,0.0000,0.1003
200,40.7407,2228.8945,20.9602,0.2003
300,44.8276,2229.4414,26.6350,0.3003
400,43.4783,2229.5156,25.8712,0.4003
500,50.0000,2223.2539,28.1744,0.5003
600,44.8276,2223.3125,30.0319,0.6003
700,40.0000,2223.0234,30.9844,0.7003
800,44.4444,2223.0312,31.5402,0.8003
900,48.1481,2223.0898,32.1574,0.9003
1000,48.1481,2223.0117,31.8668,1.0003
1100,32.2581,2222.8398,31.3402,1.1003
1200,26.6667,2222.7383,29.7945,1.2003
1300,39.2857,2222.8555,29.8379,1.3003
1400,45.4545,2223.0156,28.8356,1.4003
1500,43.4783,2223.4844,28.1742,1.5003
1600,57.8947,2223.0156,27.2110,1.6006
1700,68.0000,2223.2695,26.5576,1.7003
1800,22.2222,2223.3203,25.5564,1.8003
1900,21.2121,2223.1367,24.4988,1.9003
2000,40.9091,2222.9766,23.7132,2.0003
2100,32.0000,2223.1641,23.2179,2.1003
2200,42.8571,2222.8711,22.9557,2.2003
2300,42.3077,2223.0156,22.8204,2.3003
2400,41.1765,2223.1406,22.5481,2.4003
2500,40.0000,2223.1094,22.3678,2.5003
2600,42.8571,2223.2031,22.0488,2.6003
2700,32.0000,2222.9805,21.7784,2.7003
2800,48.0000,2223.2305,21.6585,2.8003
2900,41.1765,2223.0547,21.2193,2.9003
3000,42.8571,2222.8125,21.1037,3.0003
3100,40.0000,2222.8086,20.8751,3.1003
3200,31.2500,2223.3125,20.5531,3.2003
3300,39.1304,2222.7539,20.2346,3.3003
3400,47.3684,2222.6523,19.8880,3.4003
3500,41.6667,2222.5117,19.8030,3.5003
3600,50.0000,2222.8164,19.5635,3.6003
3700,28.5714,2222.9375,19.1811,3.7003
3800,39.1304,2222.9062,19.0693,3.8003
3900,40.0000,2222.8633,19.0107,3.9003
4000,40.0000,2223.1055,19.0049,4.0003
4100,33.3333,2222.8438,18.8269,4.1003
