Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
110,4.0290,2255.9180,6.1034,0.1106
210,56.5217,2254.8203,16.8772,0.2106
310,45.8333,2254.6211,23.2854,0.3106
410,42.3077,2248.6523,24.3183,0.4106
510,37.0370,2248.3867,24.6870,0.5106
610,38.4615,2248.3906,25.4013,0.6106
710,65.6250,2248.1992,27.3667,0.7106
810,43.4783,2248.6016,27.6905,0.8106
910,39.2857,2248.4023,28.2172,0.9106
1010,40.0000,2248.1953,29.1607,1.0106
1110,45.4545,2248.6797,28.6542,1.1106
1210,50.0000,2248.3594,28.4219,1.2106
1310,44.0000,2248.3047,28.2582,1.3106
1410,42.8571,2248.4258,28.5839,1.4106
1510,48.0000,2248.4141,28.2288,1.5106
1610,37.5000,2248.4961,27.8066,1.6106
1710,32.0000,2248.2109,27.1602,1.7106
1810,33.3333,2248.2617,26.1811,1.8106
1910,58.6207,2248.2266,25.4536,1.9106
2010,33.3333,2248.6016,24.6657,2.0106
2110,43.7500,2248.7422,23.8899,2.1106
2210,42.1053,2248.6484,23.4207,2.2106
2310,45.4545,2248.4570,23.3436,2.3106
2410,47.8261,2248.5469,22.9008,2.4106
2510,47.6190,2248.3477,22.6230,2.5106
2610,31.8182,2248.5234,22.1227,2.6106
2710,45.0000,2248.3867,21.8179,2.7106
2810,36.8421,2248.5078,21.2900,2.8106
2910,38.0952,2248.1875,21.0043,2.9106
3010,37.5000,2248.0508,20.7326,3.0106
3110,50.0000,2248.5820,20.2038,3.1106
3210,35.0000,2248.1953,19.9801,3.2106
3310,38.0952,2248.4375,19.8328,3.3106
3410,40.7407,2248.3281,19.5930,3.4106
3510,45.4545,2248.4766,19.5094,3.5106
3610,45.0000,2248.2148,19.3734,3.6106
3710,66.6667,2248.2734,18.9476,3.7106
3810,30.0000,2248.3633,18.6490,3.8106
3910,34.6154,2248.5430,18.3258,3.9106
4010,40.0000,2248.4258,18.0955,4.0106
4110,37.5000,2248.1875,17.9304,4.1106
4210,40.9091,2248.3945,17.7864,4.2106
4310,44.0000,2248.3086,17.7454,4.3106
4410,43.4783,2248.3516,17.8476,4.4106
4510,41.3793,2248.3945,17.8777,4.5106
4610,42.3077,2248.2969,17.9006,4.6106
4710,37.9310,2248.4609,17.8781,4.7106
4810,44.0000,2248.0938,17.8665,4.8106
4910,44.4444,2248.0273,17.6430,4.9106
5010,61.5385,2248.2266,17.4698,5.0106
5110,40.0000,2248.0820,17.3457,5.1106
5210,42.1053,2247.9648,17.2015,5.2106
5310,55.0000,2248.7930,17.1046,5.3106
5410,38.4615,2248.4688,17.1465,5.4106
5510,47.3684,2248.6484,17.0820,5.5106
5610,45.4545,2248.7344,16.9492,5.6106
5710,41.6667,2248.7148,17.0546,5.7106
5810,44.0000,2248.2500,17.1170,5.8106
5910,37.5000,2248.3320,17.0858,5.9106
6010,45.4545,2248.0664,17.0709,6.0106
6110,43.4783,2248.3477,17.0776,6.1106
6210,40.7407,2248.1523,17.1226,6.2106
6310,45.4545,2248.2031,17.2218,6.3106
6410,42.8571,2248.3359,17.2300,6.4106
6510,45.4545,2248.3945,17.2430,6.5106
6610,37.0370,2248.0977,17.2397,6.6106
6710,50.0000,2248.0234,17.1289,6.7106
6810,45.4545,2248.2383,17.0479,6.8106
6910,40.0000,2248.4102,17.0136,6.9106
7010,30.4348,2248.2812,16.9298,7.0106
7110,36.0000,2248.2969,16.9864,7.1106
7210,28.5714,2248.6602,16.8753,7.2106
7310,31.4286,2248.5078,16.7634,7.3106
7410,26.6667,2248.6562,16.6616,7.4106
7510,30.4348,2248.4297,16.5651,7.5106
7610,29.1667,2248.5664,16.5762,7.6109
