Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
100,5.0417,2219.9336,14.9280,0.1010
200,45.1613,2220.2305,35.6015,0.2010
300,40.0000,2220.0664,32.9809,0.3010
400,38.4615,2220.0742,30.0977,0.4010
500,33.3333,2220.3516,29.0196,0.5010
600,36.0000,2220.0781,28.5290,0.6010
700,46.1538,2220.2266,29.2659,0.7010
800,40.6250,2220.0195,31.6826,0.8010
900,44.8276,2219.9688,31.6460,0.9010
1000,44.4444,2219.8281,31.7355,1.0010
1100,43.3333,2219.7539,32.6475,1.1010
1200,40.7407,2219.8164,32.7180,1.2010
1300,40.7407,2219.8594,32.0965,1.3010
1400,43.4783,2219.8789,30.8384,1.4010
1500,33.3333,2219.7969,30.0593,1.5010
1600,34.6154,2219.9648,29.2468,1.6010
1700,52.3810,2219.6719,28.1871,1.7010
1800,28.0000,2219.6289,27.6463,1.8010
1900,52.1739,2219.8281,26.9541,1.9010
2000,38.8889,2219.8438,26.3042,2.0010
2100,43.4783,2220.1055,25.9064,2.1010
2200,40.0000,2219.9688,25.2627,2.2010
2300,40.0000,2219.6875,24.9591,2.3010
2400,48.1481,2219.7070,24.8150,2.4010
2500,44.4444,2219.9102,24.3627,2.5010
2600,40.0000,2219.8789,23.8933,2.6010
2700,37.5000,2219.9961,23.3292,2.7010
2800,42.8571,2219.9258,22.9723,2.8010
2900,38.4615,2220.0820,23.0287,2.9010
3000,41.6667,2220.0156,22.8025,3.0010
3100,39.2857,2220.3203,22.8890,3.1010
3200,42.1053,2220.1836,22.6177,3.2010
3300,45.8333,2220.2461,22.3611,3.3010
3400,42.8571,2220.1992,22.2260,3.4010
3500,50.0000,2219.8750,22.0122,3.5010
3600,43.4783,2220.0234,21.9383,3.6010
3700,40.9091,2219.7656,21.7012,3.7010
3800,42.1053,2219.5977,21.3929,3.8010
3900,31.0345,2219.6289,21.2200,3.9010
4000,50.0000,2219.8945,21.2355,4.0010
4100,37.0370,2219.8320,21.1397,4.1010
4200,40.0000,2219.5078,21.0136,4.2010
4300,40.0000,2219.7500,20.7840,4.3010
4400,32.0000,2219.8359,20.5223,4.4010
4500,25.7143,2219.9297,20.2594,4.5010
4600,29.0323,2219.7578,19.9942,4.6010
4700,29.1667,2219.8086,19.8207,4.7010
4800,47.6190,2220.0742,19.6222,4.8010
4900,39.1304,2219.6758,19.5550,4.9010
5000,39.1304,2219.8008,19.3815,5.0010
5100,35.4839,2219.6758,19.2767,5.1010
5200,47.8261,2219.7578,19.1619,5.2010
