Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
101,3.5160,2231.5977,10.0891,0.1017
201,41.9355,2231.0586,27.6386,0.2017
301,43.3333,2230.8750,31.6909,0.3017
401,47.8261,2231.0938,31.6399,0.4017
501,47.8261,2230.7812,31.8424,0.5017
601,54.5455,2230.9727,31.1385,0.6017
701,57.6923,2230.6016,29.4145,0.7017
801,44.8276,2231.0938,30.4556,0.8017
901,40.7407,2223.5781,30.0242,0.9017
1001,31.0345,2223.2109,29.0990,1.0017
1101,52.3810,2223.4219,28.2835,1.1017
1201,40.0000,2223.3320,27.7623,1.2017
1301,70.0000,2223.0391,27.1630,1.3017
1401,40.0000,2223.1953,26.2475,1.4017
1501,42.8571,2223.1367,25.5323,1.5017
1601,33.3333,2223.3672,24.5901,1.6017
1701,38.4615,2223.2070,24.3608,1.7017
1801,50.0000,2223.0156,23.6331,1.8017
1901,82.6087,2222.0312,23.0250,1.9017
2001,54.8387,2221.7422,22.3513,2.0017
2101,40.7407,2221.8633,21.9392,2.1017
2205,33.3333,2221.9922,21.3079,2.2056
2301,34.6154,2221.8320,20.9117,2.3017
2401,29.6296,2221.9570,20.3393,2.4017
2501,42.8571,2221.9219,19.7107,2.5017
2601,46.6667,2221.8398,19.2908,2.6017
2701,52.6316,2222.2578,18.9938,2.7017
2801,39.2857,2222.5703,18.7452,2.8017
2901,40.0000,2221.8906,18.4320,2.9017
3001,33.3333,2222.0352,18.1016,3.0017
3101,50.0000,2222.0547,18.0973,3.1017
3201,41.6667,2222.1055,17.9027,3.2017
3301,38.0952,2221.8789,17.7134,3.3017
3401,29.6296,2221.7852,17.3472,3.4017
3501,36.0000,2221.6602,17.1980,3.5017
3601,28.0000,2221.7500,16.8740,3.6017
3701,37.5000,2221.6797,16.8446,3.7017
3801,42.1053,2222.0039,16.7099,3.8017
3901,42.8571,2221.9336,16.7581,3.9017
4001,31.0345,2221.4258,16.6533,4.0017
4101,25.8065,2221.9766,16.4682,4.1017
4201,34.6154,2221.9141,16.2581,4.2017
4301,64.2857,2222.1250,16.0131,4.3017
4401,50.0000,2221.9844,15.8333,4.4017
4501,39.1304,2221.6641,15.8886,4.5017
4601,37.5000,2221.6602,15.9519,4.6017
4701,46.6667,2221.8398,15.8524,4.7017
4801,43.4783,2221.6484,15.9355,4.8017
4901,39.1304,2221.6719,16.0007,4.9017
5001,44.0000,2221.6914,16.1176,5.0017
5101,38.0952,2221.7344,16.0379,5.1017
5201,30.7692,2221.5977,15.9279,5.2017
5301,36.3636,2221.9883,15.8529,5.3017
5401,41.6667,2221.8555,15.8439,5.4017
5501,58.8235,2221.7109,15.8618,5.5017
5601,38.0952,2221.8086,15.7693,5.6017
5701,45.0000,2221.9570,15.7395,5.7017
5801,38.4615,2221.8281,15.7710,5.8017
5901,38.4615,2222.1953,15.7241,5.9017
6001,38.0952,2221.7617,15.6581,6.0017
6101,38.8889,2221.7852,15.5853,6.1017
6201,40.0000,2221.5469,15.5410,6.2017
6301,30.7692,2221.7656,15.4757,6.3017
