Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
102,3.7548,2252.6055,5.1647,0.1024
202,44.4444,2249.6836,14.2546,0.2024
302,42.3077,2249.0039,22.3955,0.3024
402,48.2759,2249.2812,25.5763,0.4024
502,61.5385,2249.2031,28.7437,0.5024
602,42.8571,2248.9062,30.0764,0.6024
702,48.0000,2249.6172,29.5487,0.7024
802,40.0000,2248.5977,30.1098,0.8024
902,37.9310,2248.8281,30.8690,0.9024
1002,48.0000,2249.4922,30.7112,1.0024
1102,58.3333,2249.3789,30.3876,1.1024
1202,40.0000,2248.9258,29.8330,1.2024
1302,29.6296,2249.4062,28.7348,1.3024
1402,26.4706,2249.2344,27.3867,1.4024
1502,37.0370,2249.0273,26.9554,1.5025
1602,40.0000,2249.1484,26.2878,1.6024
1702,64.7059,2249.2305,25.3764,1.7024
1802,58.0645,2248.9570,24.1921,1.8024
1902,31.8182,2249.1914,23.4745,1.9025
2002,44.4444,2249.4102,22.8913,2.0024
2102,41.6667,2249.2148,22.7749,2.1024
2202,39.2857,2249.2695,22.7026,2.2024
2302,43.4783,2248.9297,22.0544,2.3024
2402,33.3333,2249.0469,21.5326,2.4024
2502,29.4118,2249.0625,21.0650,2.5024
2602,27.2727,2249.2148,20.4066,2.6024
2702,45.0000,2249.5352,19.9352,2.7024
2802,33.3333,2249.0156,19.4810,2.8024
2902,44.4444,2249.1406,19.0482,2.9024
3002,36.3636,2249.0820,18.6804,3.0024
3102,32.0000,2249.3555,18.4422,3.1024
3202,37.5000,2249.2227,18.2038,3.2024
3302,40.0000,2249.4844,18.1948,3.3024
3402,32.1429,2249.1992,18.1575,3.4024
3502,52.3810,2249.4414,17.9938,3.5025
3602,31.2500,2248.9648,17.7375,3.6024
3702,10.8108,2248.9961,17.3120,3.7024
3802,32.0000,2249.1992,17.0619,3.8024
3902,22.8571,2249.1172,16.7708,3.9024
4002,32.1429,2249.2656,16.5569,4.0024
4102,28.1250,2249.4766,16.3637,4.1024
4202,28.1250,2249.6289,16.1567,4.2024
4302,32.2581,2249.1133,16.0341,4.3024
4402,29.0323,2249.2969,15.8336,4.4024
4502,35.0000,2249.1680,15.7149,4.5024
4602,43.3333,2249.1641,15.7158,4.6024
4702,21.4286,2248.9766,15.4580,4.7024
4802,31.8182,2249.8398,15.2571,4.8024
4902,33.3333,2249.0742,15.1719,4.9024
5002,22.5806,2249.1914,14.9865,5.0024
5102,28.5714,2249.2695,14.9419,5.1024
5202,41.9355,2249.0117,15.1170,5.2025
5302,45.0000,2248.7148,15.0694,5.3024
5402,47.8261,2249.2930,15.0426,5.4024
5502,37.5000,2249.2539,14.9753,5.5024
5602,36.0000,2249.3047,14.9022,5.6024
5702,29.0323,2248.9297,14.7753,5.7024
5802,44.0000,2249.3008,14.8595,5.8024
5902,41.3793,2249.3984,14.9172,5.9024
6002,45.4545,2249.5234,14.9291,6.0024
6102,50.0000,2249.2344,14.8638,6.1024
6202,44.4444,2249.2539,14.9306,6.2024
6302,35.2941,2249.0938,14.8399,6.3024
6402,40.0000,2249.2734,14.7201,6.4024
6502,40.9091,2249.2969,14.6578,6.5024
6602,45.4545,2249.3594,14.4899,6.6024
6702,17.2414,2248.9805,14.3445,6.7024
6802,33.3333,2249.0039,14.2114,6.8024
6902,36.8421,2248.8672,14.1369,6.9024
7002,36.3636,2248.9766,14.0887,7.0024
7102,46.1538,2248.9336,14.1715,7.1024
7202,37.5000,2248.8789,14.2040,7.2024
7302,35.7143,2249.2422,14.2005,7.3024
7402,40.9091,2249.4922,14.1921,7.4024
7502,39.1304,2249.1094,14.2729,7.5024
7602,31.0345,2249.1406,14.2403,7.6024
7702,28.5714,2249.2031,14.1354,7.7024
7802,20.5882,2249.2031,14.0072,7.8024
7902,31.0345,2248.9531,13.9264,7.9024
8002,36.8421,2249.2656,13.8864,8.0024
8102,47.8261,2248.8320,13.9765,8.1024
8202,45.4545,2248.9805,13.9369,8.2024
8302,41.1765,2248.9453,13.9447,8.3024
8402,34.4828,2249.2109,13.9321,8.4024
8502,36.3636,2248.7734,13.9130,8.5024
8602,43.4783,2248.9805,13.9891,8.6024
8702,38.0952,2249.0000,13.9645,8.7024
8802,45.4545,2249.3398,13.9674,8.8024
8902,47.3684,2249.1914,13.9578,8.9024
9002,44.0000,2249.0508,14.0297,9.0024
9102,36.0000,2248.8594,13.9912,9.1024
9202,47.8261,2249.4062,14.0497,9.2024
9302,32.0000,2249.1680,14.0178,9.3024
9402,34.4828,2249.1328,14.0520,9.4024
9502,42.1053,2249.4102,13.9908,9.5024
9602,35.7143,2249.1953,14.0002,9.6024
9702,28.1250,2249.0000,13.9343,9.7024
9802,30.4348,2249.2812,13.9011,9.8029
9902,30.4348,2249.1250,13.8540,9.9024
10002,32.2581,2249.2109,13.7915,10.0024
