Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0006701946258544922,0.0,45.30078125,24.2074613571167,8391028,0.3305719577031617
0.10405230522155762,58.1,56.92578125,24.2074613571167,8391028,0.3305719577031617
0.20937371253967285,28.6,56.92578125,24.2074613571167,8391028,0.3305719577031617
0.3242974281311035,52.0,56.92578125,24.2074613571167,8391028,0.3305719577031617
0.4324371814727783,46.6,56.92578125,24.2074613571167,8391028,0.3305719577031617
0.5957374572753906,88.3,56.92578125,24.2074613571167,8391028,0.3305719577031617
0.6973137855529785,59.0,56.92578125,24.2074613571167,8391028,0.3305719577031617
0.8043608665466309,38.8,56.92578125,24.2074613571167,8391028,0.3305719577031617
0.905414342880249,66.6,56.92578125,24.2074613571167,8391028,0.3305719577031617
1.0063064098358154,49.6,56.92578125,24.2074613571167,8391028,0.3305719577031617
1.1079349517822266,49.2,56.92578125,24.2074613571167,8391028,0.3305719577031617
1.2103345394134521,39.5,56.92578125,24.2074613571167,8391028,0.3305719577031617
1.3143234252929688,47.6,56.92578125,24.2074613571167,8391028,0.3305719577031617
1.416841983795166,29.4,56.92578125,24.2074613571167,8391028,0.3305719577031617
1.5199921131134033,77.2,56.92578125,24.2074613571167,8391028,0.3305719577031617
1.6229536533355713,39.1,56.92578125,24.2074613571167,8391028,0.3305719577031617
1.7239737510681152,39.3,56.92578125,24.2074613571167,8391028,0.3305719577031617
1.8244385719299316,39.8,56.92578125,24.2074613571167,8391028,0.3305719577031617
1.927201271057129,29.3,56.92578125,24.2074613571167,8391028,0.3305719577031617
2.0314230918884277,58.3,56.92578125,24.2074613571167,8391028,0.3305719577031617
2.1332273483276367,48.4,56.92578125,24.2074613571167,8391028,0.3305719577031617
2.234576940536499,39.5,56.92578125,24.2074613571167,8391028,0.3305719577031617
2.3352386951446533,29.8,56.92578125,24.2074613571167,8391028,0.3305719577031617
2.436143398284912,19.8,56.92578125,24.2074613571167,8391028,0.3305719577031617
