Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0,0.0,43.0703125,6.3662848472595215,5245300,0.7857499329454343
0.12767291069030762,12.5,52.015625,6.3662848472595215,5245300,0.7857499329454343
0.24077439308166504,0.0,52.05078125,6.3662848472595215,5245300,0.7857499329454343
0.3509049415588379,0.0,52.078125,6.3662848472595215,5245300,0.7857499329454343
0.4570779800415039,0.0,52.10546875,6.3662848472595215,5245300,0.7857499329454343
0.5647068023681641,0.0,52.1328125,6.3662848472595215,5245300,0.7857499329454343
0.6804614067077637,0.0,52.1640625,6.3662848472595215,5245300,0.7857499329454343
0.791053056716919,0.0,51.37890625,6.3662848472595215,5245300,0.7857499329454343
0.9017963409423828,0.0,51.40625,6.3662848472595215,5245300,0.7857499329454343
1.0049502849578857,0.0,51.4375,6.3662848472595215,5245300,0.7857499329454343
1.105926275253296,0.0,51.6171875,6.3662848472595215,5245300,0.7857499329454343
1.2135162353515625,0.0,51.6171875,6.3662848472595215,5245300,0.7857499329454343
1.3286585807800293,0.0,51.6171875,6.3662848472595215,5245300,0.7857499329454343
1.4296174049377441,0.0,51.6171875,6.3662848472595215,5245300,0.7857499329454343
1.544739007949829,0.0,51.6171875,6.3662848472595215,5245300,0.7857499329454343
1.6592340469360352,0.0,51.6171875,6.3662848472595215,5245300,0.7857499329454343
1.7608392238616943,0.0,51.37109375,6.3662848472595215,5245300,0.7857499329454343
1.8617308139801025,0.0,51.390625,6.3662848472595215,5245300,0.7857499329454343
1.977069616317749,0.0,51.4453125,6.3662848472595215,5245300,0.7857499329454343
2.0784950256347656,0.0,51.47265625,6.3662848472595215,5245300,0.7857499329454343
2.192774772644043,0.0,51.63671875,6.3662848472595215,5245300,0.7857499329454343
2.29386043548584,0.0,49.203125,6.3662848472595215,5245300,0.7857499329454343
2.4048635959625244,0.0,49.203125,6.3662848472595215,5245300,0.7857499329454343
2.510202169418335,0.0,49.203125,6.3662848472595215,5245300,0.7857499329454343
2.6195485591888428,0.0,49.203125,6.3662848472595215,5245300,0.7857499329454343
2.7289228439331055,0.0,49.203125,6.3662848472595215,5245300,0.7857499329454343
2.8383004665374756,0.0,48.95703125,6.3662848472595215,5245300,0.7857499329454343
2.9476730823516846,0.0,48.98828125,6.3662848472595215,5245300,0.7857499329454343
3.05898380279541,0.0,49.01171875,6.3662848472595215,5245300,0.7857499329454343
3.168370485305786,0.0,49.1875,6.3662848472595215,5245300,0.7857499329454343
3.277780294418335,0.0,49.1875,6.3662848472595215,5245300,0.7857499329454343
3.387157440185547,0.0,49.1875,6.3662848472595215,5245300,0.7857499329454343
3.496551513671875,0.0,47.89453125,6.3662848472595215,5245300,0.7857499329454343
3.6082425117492676,0.0,47.89453125,6.3662848472595215,5245300,0.7857499329454343
3.7176718711853027,0.0,47.89453125,6.3662848472595215,5245300,0.7857499329454343
3.8270418643951416,0.0,47.671875,6.3662848472595215,5245300,0.7857499329454343
3.936415433883667,0.0,47.69921875,6.3662848472595215,5245300,0.7857499329454343
4.0457923412323,0.0,47.73046875,6.3662848472595215,5245300,0.7857499329454343
4.155557870864868,0.0,47.12890625,6.3662848472595215,5245300,0.7857499329454343
4.264978885650635,0.0,47.265625,6.3662848472595215,5245300,0.7857499329454343
4.374349355697632,0.0,47.265625,6.3662848472595215,5245300,0.7857499329454343
4.483724355697632,0.0,47.26953125,6.3662848472595215,5245300,0.7857499329454343
4.593100309371948,0.0,47.26953125,6.3662848472595215,5245300,0.7857499329454343
4.704448461532593,0.0,47.359375,6.3662848472595215,5245300,0.7857499329454343
4.813821792602539,0.0,46.7109375,6.3662848472595215,5245300,0.7857499329454343
4.923200607299805,0.0,46.90625,6.3662848472595215,5245300,0.7857499329454343
5.032572031021118,0.0,46.9609375,6.3662848472595215,5245300,0.7857499329454343
5.142993927001953,0.0,47.00390625,6.3662848472595215,5245300,0.7857499329454343
5.259366512298584,0.0,47.0078125,6.3662848472595215,5245300,0.7857499329454343
5.368741273880005,0.0,47.0078125,6.3662848472595215,5245300,0.7857499329454343
5.478605031967163,0.0,47.0078125,6.3662848472595215,5245300,0.7857499329454343
5.588228225708008,0.0,47.0078125,6.3662848472595215,5245300,0.7857499329454343
5.693138360977173,0.0,47.0078125,6.3662848472595215,5245300,0.7857499329454343
5.810435056686401,0.0,46.375,6.3662848472595215,5245300,0.7857499329454343
5.9244420528411865,0.0,46.375,6.3662848472595215,5245300,0.7857499329454343
6.033890008926392,0.0,46.375,6.3662848472595215,5245300,0.7857499329454343
6.143384218215942,0.0,46.375,6.3662848472595215,5245300,0.7857499329454343
6.2569756507873535,0.0,46.375,6.3662848472595215,5245300,0.7857499329454343
6.3662848472595215,0.0,46.375,6.3662848472595215,5245300,0.7857499329454343
