Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0,0.0,36.8515625,1.1168019771575928,5245304,4.479139371936381
0.11423850059509277,0.0,36.8984375,1.1168019771575928,5245304,4.479139371936381
0.22767043113708496,0.0,36.8984375,1.1168019771575928,5245304,4.479139371936381
0.32840895652770996,0.0,36.8984375,1.1168019771575928,5245304,4.479139371936381
0.4322853088378906,0.0,36.8984375,1.1168019771575928,5245304,4.479139371936381
0.5456879138946533,0.0,36.8984375,1.1168019771575928,5245304,4.479139371936381
0.6470177173614502,0.0,36.8984375,1.1168019771575928,5245304,4.479139371936381
0.7484376430511475,0.0,36.85546875,1.1168019771575928,5245304,4.479139371936381
0.8537869453430176,0.0,36.85546875,1.1168019771575928,5245304,4.479139371936381
0.962355375289917,0.0,36.85546875,1.1168019771575928,5245304,4.479139371936381
1.0644257068634033,0.0,36.85546875,1.1168019771575928,5245304,4.479139371936381
1.179323434829712,0.0,36.85546875,1.1168019771575928,5245304,4.479139371936381
1.2821714878082275,0.0,36.85546875,1.1168019771575928,5245304,4.479139371936381
1.3940258026123047,0.0,36.85546875,1.1168019771575928,5245304,4.479139371936381
1.5078113079071045,0.0,36.85546875,1.1168019771575928,5245304,4.479139371936381
1.6136043071746826,0.0,36.85546875,1.1168019771575928,5245304,4.479139371936381
1.7246875762939453,0.0,36.85546875,1.1168019771575928,5245304,4.479139371936381
1.8340773582458496,0.0,36.85546875,1.1168019771575928,5245304,4.479139371936381
1.9446465969085693,0.0,36.85546875,1.1168019771575928,5245304,4.479139371936381
2.056823492050171,0.0,36.85546875,1.1168019771575928,5245304,4.479139371936381
2.1674866676330566,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
2.2768325805664062,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
2.3863940238952637,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
2.495509624481201,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
2.6045610904693604,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
2.7142422199249268,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
2.823605537414551,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
2.933443784713745,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
3.044926404953003,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
3.1543755531311035,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
3.2636799812316895,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
3.3730523586273193,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
3.4825375080108643,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
3.5944714546203613,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
3.703784704208374,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
3.8131604194641113,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
3.9137024879455566,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
4.029439210891724,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
4.139812707901001,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
4.2494566440582275,0.0,36.859375,1.1168019771575928,5245304,4.479139371936381
4.394762277603149,55.4,38.3671875,1.1168019771575928,5245304,4.479139371936381
4.519970893859863,100.0,39.15234375,1.1168019771575928,5245304,4.479139371936381
4.632260084152222,100.3,39.625,1.1168019771575928,5245304,4.479139371936381
4.945188999176025,89.9,40.66796875,1.1168019771575928,5245304,4.479139371936381
5.0746777057647705,89.3,41.0625,1.1168019771575928,5245304,4.479139371936381
5.205716609954834,87.5,41.41796875,1.1168019771575928,5245304,4.479139371936381
5.330711841583252,100.0,41.7421875,1.1168019771575928,5245304,4.479139371936381
