Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0,0.0,36.90625,1.1719059944152832,5245304,4.26852642650646
0.10518074035644531,0.0,36.9609375,1.1719059944152832,5245304,4.26852642650646
0.21452784538269043,0.0,36.9609375,1.1719059944152832,5245304,4.26852642650646
0.31676721572875977,0.0,36.9609375,1.1719059944152832,5245304,4.26852642650646
0.42183542251586914,0.0,36.9609375,1.1719059944152832,5245304,4.26852642650646
0.5240600109100342,0.0,36.9609375,1.1719059944152832,5245304,4.26852642650646
0.6384525299072266,0.0,36.9609375,1.1719059944152832,5245304,4.26852642650646
0.7545576095581055,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
0.8590221405029297,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
0.9726614952087402,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
1.0882256031036377,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
1.1894922256469727,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
1.2995221614837646,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
1.4031617641448975,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
1.505094051361084,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
1.6166889667510986,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
1.7257277965545654,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
1.835374116897583,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
1.935680866241455,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
2.0450122356414795,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
2.1562492847442627,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
2.2655093669891357,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
2.3747520446777344,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
2.4843485355377197,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
2.593702793121338,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
2.702061891555786,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
2.8145833015441895,0.0,36.93359375,1.1719059944152832,5245304,4.26852642650646
2.9239985942840576,0.0,36.9375,1.1719059944152832,5245304,4.26852642650646
3.1197197437286377,61.6,38.64453125,1.1719059944152832,5245304,4.26852642650646
3.2295591831207275,71.7,39.34375,1.1719059944152832,5245304,4.26852642650646
3.487457513809204,106.2,40.265625,1.1719059944152832,5245304,4.26852642650646
3.62131404876709,88.7,40.68359375,1.1719059944152832,5245304,4.26852642650646
3.754542112350464,87.5,41.046875,1.1719059944152832,5245304,4.26852642650646
3.875429153442383,87.5,41.3359375,1.1719059944152832,5245304,4.26852642650646
4.005964994430542,89.3,41.6328125,1.1719059944152832,5245304,4.26852642650646
4.137971878051758,87.5,41.92578125,1.1719059944152832,5245304,4.26852642650646
