Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0,0.0,40.98046875,6.942816972732544,5245304,0.720501739594925
0.10656070709228516,0.0,40.86328125,6.942816972732544,5245304,0.720501739594925
0.2171933650970459,0.0,41.00390625,6.942816972732544,5245304,0.720501739594925
0.3266720771789551,0.0,41.08984375,6.942816972732544,5245304,0.720501739594925
0.43799543380737305,0.0,41.1015625,6.942816972732544,5245304,0.720501739594925
0.5490880012512207,0.0,41.1171875,6.942816972732544,5245304,0.720501739594925
0.6585350036621094,0.0,41.27734375,6.942816972732544,5245304,0.720501739594925
0.7686898708343506,0.0,41.3203125,6.942816972732544,5245304,0.720501739594925
0.8711166381835938,0.0,41.35546875,6.942816972732544,5245304,0.720501739594925
0.9864861965179443,0.0,41.4453125,6.942816972732544,5245304,0.720501739594925
1.0962834358215332,0.0,41.51953125,6.942816972732544,5245304,0.720501739594925
1.2061078548431396,0.0,41.63671875,6.942816972732544,5245304,0.720501739594925
1.3154807090759277,0.0,41.765625,6.942816972732544,5245304,0.720501739594925
1.424971103668213,0.0,41.63671875,6.942816972732544,5245304,0.720501739594925
1.5359387397766113,0.0,41.95703125,6.942816972732544,5245304,0.720501739594925
1.645313024520874,0.0,42.02734375,6.942816972732544,5245304,0.720501739594925
1.7546122074127197,0.0,42.1015625,6.942816972732544,5245304,0.720501739594925
1.864079475402832,0.0,42.16015625,6.942816972732544,5245304,0.720501739594925
1.9737846851348877,0.0,42.24609375,6.942816972732544,5245304,0.720501739594925
2.08537220954895,0.0,42.078125,6.942816972732544,5245304,0.720501739594925
2.1951184272766113,0.0,42.16796875,6.942816972732544,5245304,0.720501739594925
2.304516077041626,0.0,42.25390625,6.942816972732544,5245304,0.720501739594925
2.4138896465301514,0.0,42.3515625,6.942816972732544,5245304,0.720501739594925
2.5228021144866943,0.0,42.4453125,6.942816972732544,5245304,0.720501739594925
2.6326026916503906,0.0,42.546875,6.942816972732544,5245304,0.720501739594925
2.7424447536468506,0.0,42.64453125,6.942816972732544,5245304,0.720501739594925
2.8523104190826416,0.0,42.75390625,6.942816972732544,5245304,0.720501739594925
2.977318048477173,37.5,42.875,6.942816972732544,5245304,0.720501739594925
3.1031627655029297,62.5,43.0234375,6.942816972732544,5245304,0.720501739594925
3.2119593620300293,57.3,43.12890625,6.942816972732544,5245304,0.720501739594925
3.3372819423675537,50.0,43.2578125,6.942816972732544,5245304,0.720501739594925
3.446657419204712,86.0,43.375,6.942816972732544,5245304,0.720501739594925
3.571662664413452,87.5,43.51171875,6.942816972732544,5245304,0.720501739594925
3.698873281478882,75.0,43.6640625,6.942816972732544,5245304,0.720501739594925
3.8238778114318848,75.0,43.8046875,6.942816972732544,5245304,0.720501739594925
3.9332499504089355,85.2,43.91796875,6.942816972732544,5245304,0.720501739594925
4.058252811431885,87.5,43.58984375,6.942816972732544,5245304,0.720501739594925
4.168287992477417,43.0,44.1953125,6.942816972732544,5245304,0.720501739594925
4.278015613555908,0.0,44.26171875,6.942816972732544,5245304,0.720501739594925
4.387887716293335,0.0,44.33984375,6.942816972732544,5245304,0.720501739594925
4.512881517410278,37.5,44.4375,6.942816972732544,5245304,0.720501739594925
4.6222498416900635,28.7,44.51953125,6.942816972732544,5245304,0.720501739594925
4.732922792434692,99.4,44.6171875,6.942816972732544,5245304,0.720501739594925
4.8579065799713135,75.0,44.7265625,6.942816972732544,5245304,0.720501739594925
4.967297554016113,86.0,44.81640625,6.942816972732544,5245304,0.720501739594925
5.076672792434692,71.7,44.453125,6.942816972732544,5245304,0.720501739594925
5.203801870346069,87.5,44.5546875,6.942816972732544,5245304,0.720501739594925
5.328704357147217,87.5,44.98828125,6.942816972732544,5245304,0.720501739594925
5.4536988735198975,87.5,45.25390625,6.942816972732544,5245304,0.720501739594925
5.563074588775635,85.2,45.35546875,6.942816972732544,5245304,0.720501739594925
5.672458171844482,0.0,45.61328125,6.942816972732544,5245304,0.720501739594925
5.78376579284668,14.3,45.68359375,6.942816972732544,5245304,0.720501739594925
5.893093824386597,28.4,45.76171875,6.942816972732544,5245304,0.720501739594925
6.018130302429199,75.0,45.16796875,6.942816972732544,5245304,0.720501739594925
6.1431310176849365,75.0,45.734375,6.942816972732544,5245304,0.720501739594925
6.2690699100494385,87.5,45.81640625,6.942816972732544,5245304,0.720501739594925
6.3954267501831055,89.3,45.89453125,6.942816972732544,5245304,0.720501739594925
6.52110481262207,87.5,45.9765625,6.942816972732544,5245304,0.720501739594925
6.646097183227539,75.0,46.046875,6.942816972732544,5245304,0.720501739594925
6.771822690963745,87.5,46.125,6.942816972732544,5245304,0.720501739594925
6.895937442779541,87.5,46.19921875,6.942816972732544,5245304,0.720501739594925
