Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0001220703125,0.0,57.01953125,19.889126539230347,8388864,0.4022421057478267
0.10132932662963867,9.9,60.76953125,19.889126539230347,8388864,0.4022421057478267
0.20191645622253418,29.8,69.39453125,19.889126539230347,8388864,0.4022421057478267
0.30480527877807617,68.1,69.39453125,19.889126539230347,8388864,0.4022421057478267
0.4053034782409668,99.4,69.39453125,19.889126539230347,8388864,0.4022421057478267
0.5069751739501953,99.2,69.39453125,19.889126539230347,8388864,0.4022421057478267
0.6437063217163086,102.1,69.39453125,19.889126539230347,8388864,0.4022421057478267
0.7496733665466309,38.8,69.39453125,19.889126539230347,8388864,0.4022421057478267
0.8510522842407227,76.4,69.39453125,19.889126539230347,8388864,0.4022421057478267
0.9522285461425781,49.4,69.39453125,19.889126539230347,8388864,0.4022421057478267
1.054292917251587,59.2,69.39453125,19.889126539230347,8388864,0.4022421057478267
1.1556637287139893,48.9,69.39453125,19.889126539230347,8388864,0.4022421057478267
1.2617871761322021,57.0,69.39453125,19.889126539230347,8388864,0.4022421057478267
1.362727165222168,98.3,69.39453125,19.889126539230347,8388864,0.4022421057478267
1.4639179706573486,98.8,69.39453125,19.889126539230347,8388864,0.4022421057478267
1.5647315979003906,89.6,69.39453125,19.889126539230347,8388864,0.4022421057478267
1.6651818752288818,89.3,69.39453125,19.889126539230347,8388864,0.4022421057478267
1.767568588256836,87.9,69.39453125,19.889126539230347,8388864,0.4022421057478267
1.8690884113311768,98.5,69.39453125,19.889126539230347,8388864,0.4022421057478267
1.969447374343872,79.7,69.39453125,19.889126539230347,8388864,0.4022421057478267
2.070034980773926,79.6,69.39453125,19.889126539230347,8388864,0.4022421057478267
2.1705498695373535,69.6,69.39453125,19.889126539230347,8388864,0.4022421057478267
2.2723894119262695,49.1,69.39453125,19.889126539230347,8388864,0.4022421057478267
2.372950315475464,29.8,69.39453125,19.889126539230347,8388864,0.4022421057478267
2.4734606742858887,39.8,69.39453125,19.889126539230347,8388864,0.4022421057478267
2.5766141414642334,38.8,69.39453125,19.889126539230347,8388864,0.4022421057478267
2.6791481971740723,29.2,69.39453125,19.889126539230347,8388864,0.4022421057478267
2.7814180850982666,29.3,69.39453125,19.889126539230347,8388864,0.4022421057478267
2.88371205329895,49.0,69.39453125,19.889126539230347,8388864,0.4022421057478267
2.98494291305542,59.2,69.39453125,19.889126539230347,8388864,0.4022421057478267
3.0852396488189697,49.8,69.39453125,19.889126539230347,8388864,0.4022421057478267
3.18593692779541,29.8,69.39453125,19.889126539230347,8388864,0.4022421057478267
3.2871506214141846,29.6,69.39453125,19.889126539230347,8388864,0.4022421057478267
3.3880929946899414,19.8,69.39453125,19.889126539230347,8388864,0.4022421057478267
3.488905668258667,49.8,69.39453125,19.889126539230347,8388864,0.4022421057478267
3.589252471923828,59.5,69.39453125,19.889126539230347,8388864,0.4022421057478267
3.690336227416992,29.9,69.39453125,19.889126539230347,8388864,0.4022421057478267
3.7911829948425293,39.4,69.39453125,19.889126539230347,8388864,0.4022421057478267
3.891650915145874,59.7,69.39453125,19.889126539230347,8388864,0.4022421057478267
3.9920098781585693,49.8,69.39453125,19.889126539230347,8388864,0.4022421057478267
4.09246563911438,49.8,69.39453125,19.889126539230347,8388864,0.4022421057478267
4.193582534790039,49.4,69.39453125,19.889126539230347,8388864,0.4022421057478267
4.294570207595825,39.6,69.39453125,19.889126539230347,8388864,0.4022421057478267
4.395092964172363,29.8,69.39453125,19.889126539230347,8388864,0.4022421057478267
4.495474100112915,19.9,69.39453125,19.889126539230347,8388864,0.4022421057478267
4.595858573913574,19.9,69.39453125,19.889126539230347,8388864,0.4022421057478267
4.696180582046509,19.9,69.39453125,19.889126539230347,8388864,0.4022421057478267
