Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.00471186637878418,0.0,56.64453125,7.1257336139678955,8388864,1.1227256832816321
0.12505316734313965,57.3,58.51953125,7.1257336139678955,8388864,1.1227256832816321
0.315964937210083,99.5,58.51953125,7.1257336139678955,8388864,1.1227256832816321
0.41690778732299805,89.4,58.51953125,7.1257336139678955,8388864,1.1227256832816321
0.5176470279693604,89.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
0.618823766708374,9.9,58.51953125,7.1257336139678955,8388864,1.1227256832816321
0.7207252979278564,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
0.824876070022583,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
0.925938606262207,9.9,58.51953125,7.1257336139678955,8388864,1.1227256832816321
1.026874303817749,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
1.1275930404663086,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
1.2285292148590088,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
1.3295624256134033,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
1.4457018375396729,9.2,58.51953125,7.1257336139678955,8388864,1.1227256832816321
1.546755313873291,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
1.647839069366455,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
1.7486302852630615,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
1.849100112915039,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
1.9512319564819336,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
2.051781415939331,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
2.152048110961914,10.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
2.2528507709503174,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
2.3541817665100098,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
2.454619884490967,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
2.560020685195923,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
2.66046404838562,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
2.7615790367126465,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
2.862044334411621,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
2.962503433227539,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
3.0629172325134277,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
3.170572519302368,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
3.2709805965423584,9.3,58.51953125,7.1257336139678955,8388864,1.1227256832816321
3.371523141860962,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
3.471928119659424,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
3.5724527835845947,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
3.6728575229644775,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
3.7737557888031006,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
3.874699592590332,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
3.975935935974121,9.9,58.51953125,7.1257336139678955,8388864,1.1227256832816321
4.0764853954315186,0.0,58.51953125,7.1257336139678955,8388864,1.1227256832816321
