Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0,0.0,51.5703125,9.165030717849731,5243136,0.5455785468221693
0.110504150390625,0.0,54.73828125,9.165030717849731,5243136,0.5455785468221693
0.22195029258728027,28.7,61.0625,9.165030717849731,5243136,0.5455785468221693
0.3326866626739502,0.0,61.10546875,9.165030717849731,5243136,0.5455785468221693
0.4371986389160156,0.0,60.4921875,9.165030717849731,5243136,0.5455785468221693
0.5472068786621094,0.0,60.578125,9.165030717849731,5243136,0.5455785468221693
0.6557672023773193,0.0,60.58203125,9.165030717849731,5243136,0.5455785468221693
0.7659518718719482,0.0,60.5859375,9.165030717849731,5243136,0.5455785468221693
0.8746416568756104,0.0,60.5859375,9.165030717849731,5243136,0.5455785468221693
0.9869813919067383,0.0,60.5859375,9.165030717849731,5243136,0.5455785468221693
1.0941331386566162,0.0,60.5859375,9.165030717849731,5243136,0.5455785468221693
1.204822063446045,0.0,60.6171875,9.165030717849731,5243136,0.5455785468221693
1.3141703605651855,0.0,60.62109375,9.165030717849731,5243136,0.5455785468221693
1.4232194423675537,0.0,60.5546875,9.165030717849731,5243136,0.5455785468221693
1.5336854457855225,0.0,60.55859375,9.165030717849731,5243136,0.5455785468221693
1.642409324645996,0.0,60.5625,9.165030717849731,5243136,0.5455785468221693
1.753739595413208,0.0,60.58203125,9.165030717849731,5243136,0.5455785468221693
1.863806962966919,0.0,60.59765625,9.165030717849731,5243136,0.5455785468221693
1.9757709503173828,0.0,60.59375,9.165030717849731,5243136,0.5455785468221693
2.0852222442626953,0.0,60.6015625,9.165030717849731,5243136,0.5455785468221693
2.193512201309204,28.7,60.6015625,9.165030717849731,5243136,0.5455785468221693
2.3005738258361816,0.0,60.60546875,9.165030717849731,5243136,0.5455785468221693
2.409980297088623,0.0,60.42578125,9.165030717849731,5243136,0.5455785468221693
2.5189785957336426,0.0,58.1875,9.165030717849731,5243136,0.5455785468221693
2.627979040145874,0.0,58.1953125,9.165030717849731,5243136,0.5455785468221693
2.7359793186187744,0.0,58.1953125,9.165030717849731,5243136,0.5455785468221693
2.8461947441101074,0.0,58.1953125,9.165030717849731,5243136,0.5455785468221693
2.9551968574523926,0.0,58.1953125,9.165030717849731,5243136,0.5455785468221693
3.0651941299438477,0.0,58.25,9.165030717849731,5243136,0.5455785468221693
3.176192045211792,0.0,58.25390625,9.165030717849731,5243136,0.5455785468221693
3.2876875400543213,0.0,58.25390625,9.165030717849731,5243136,0.5455785468221693
3.3996872901916504,0.0,57.96875,9.165030717849731,5243136,0.5455785468221693
3.5117034912109375,0.0,58.171875,9.165030717849731,5243136,0.5455785468221693
3.6236867904663086,0.0,58.17578125,9.165030717849731,5243136,0.5455785468221693
3.7356560230255127,0.0,58.17578125,9.165030717849731,5243136,0.5455785468221693
3.843687057495117,0.0,58.17578125,9.165030717849731,5243136,0.5455785468221693
3.9556877613067627,0.0,58.17578125,9.165030717849731,5243136,0.5455785468221693
4.065686941146851,0.0,58.17578125,9.165030717849731,5243136,0.5455785468221693
4.17468786239624,0.0,56.890625,9.165030717849731,5243136,0.5455785468221693
4.285656690597534,0.0,56.890625,9.165030717849731,5243136,0.5455785468221693
4.396010637283325,0.0,56.88671875,9.165030717849731,5243136,0.5455785468221693
4.50728178024292,0.0,56.70703125,9.165030717849731,5243136,0.5455785468221693
4.619255304336548,0.0,56.734375,9.165030717849731,5243136,0.5455785468221693
4.7312822341918945,0.0,56.765625,9.165030717849731,5243136,0.5455785468221693
4.84328818321228,0.0,56.796875,9.165030717849731,5243136,0.5455785468221693
4.955253839492798,0.0,56.828125,9.165030717849731,5243136,0.5455785468221693
5.066923141479492,0.0,56.85546875,9.165030717849731,5243136,0.5455785468221693
5.178380727767944,0.0,57.06640625,9.165030717849731,5243136,0.5455785468221693
5.2904136180877686,0.0,57.06640625,9.165030717849731,5243136,0.5455785468221693
5.402413845062256,0.0,57.06640625,9.165030717849731,5243136,0.5455785468221693
5.514413356781006,0.0,56.234375,9.165030717849731,5243136,0.5455785468221693
5.626413345336914,0.0,56.234375,9.165030717849731,5243136,0.5455785468221693
5.738413333892822,0.0,56.234375,9.165030717849731,5243136,0.5455785468221693
5.85041356086731,0.0,56.234375,9.165030717849731,5243136,0.5455785468221693
5.962127208709717,0.0,56.234375,9.165030717849731,5243136,0.5455785468221693
6.074414491653442,0.0,56.234375,9.165030717849731,5243136,0.5455785468221693
6.185492277145386,0.0,56.55859375,9.165030717849731,5243136,0.5455785468221693
6.297492504119873,0.0,56.55859375,9.165030717849731,5243136,0.5455785468221693
6.409491777420044,0.0,56.55859375,9.165030717849731,5243136,0.5455785468221693
6.5194995403289795,0.0,55.9140625,9.165030717849731,5243136,0.5455785468221693
6.63052773475647,0.0,55.9140625,9.165030717849731,5243136,0.5455785468221693
6.74133825302124,0.0,55.91015625,9.165030717849731,5243136,0.5455785468221693
6.85137152671814,0.0,55.90234375,9.165030717849731,5243136,0.5455785468221693
6.963364839553833,0.0,55.90234375,9.165030717849731,5243136,0.5455785468221693
7.07485818862915,0.0,55.91015625,9.165030717849731,5243136,0.5455785468221693
7.185359716415405,0.0,55.91015625,9.165030717849731,5243136,0.5455785468221693
7.294772386550903,0.0,55.91015625,9.165030717849731,5243136,0.5455785468221693
7.405888080596924,0.0,55.91015625,9.165030717849731,5243136,0.5455785468221693
7.51415228843689,0.0,55.3359375,9.165030717849731,5243136,0.5455785468221693
7.623752593994141,0.0,55.3359375,9.165030717849731,5243136,0.5455785468221693
7.731567621231079,0.0,55.3359375,9.165030717849731,5243136,0.5455785468221693
7.840877294540405,0.0,55.3359375,9.165030717849731,5243136,0.5455785468221693
7.950520277023315,0.0,55.3359375,9.165030717849731,5243136,0.5455785468221693
8.059891939163208,0.0,55.3359375,9.165030717849731,5243136,0.5455785468221693
8.168299198150635,0.0,55.3359375,9.165030717849731,5243136,0.5455785468221693
8.277742624282837,0.0,55.3359375,9.165030717849731,5243136,0.5455785468221693
8.385946273803711,0.0,55.3359375,9.165030717849731,5243136,0.5455785468221693
8.497002601623535,0.0,55.3359375,9.165030717849731,5243136,0.5455785468221693
8.605810403823853,0.0,55.3359375,9.165030717849731,5243136,0.5455785468221693
8.714548110961914,0.0,55.3359375,9.165030717849731,5243136,0.5455785468221693
8.82371211051941,0.0,55.3359375,9.165030717849731,5243136,0.5455785468221693
