Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0,0.0,71.61328125,53.887272119522095,15728896,0.2783633973409235
0.11425662040710449,0.0,74.765625,53.887272119522095,15728896,0.2783633973409235
0.23860669136047363,87.5,90.19921875,53.887272119522095,15728896,0.2783633973409235
0.34878110885620117,0.0,90.46484375,53.887272119522095,15728896,0.2783633973409235
0.45731472969055176,0.0,90.5,53.887272119522095,15728896,0.2783633973409235
0.5680038928985596,0.0,90.51953125,53.887272119522095,15728896,0.2783633973409235
0.6792080402374268,0.0,90.5234375,53.887272119522095,15728896,0.2783633973409235
0.7877264022827148,0.0,90.3046875,53.887272119522095,15728896,0.2783633973409235
0.899738073348999,0.0,90.52734375,53.887272119522095,15728896,0.2783633973409235
1.010343074798584,0.0,90.59375,53.887272119522095,15728896,0.2783633973409235
1.1181960105895996,0.0,90.59375,53.887272119522095,15728896,0.2783633973409235
1.226851463317871,0.0,90.59765625,53.887272119522095,15728896,0.2783633973409235
1.335505485534668,0.0,90.52734375,53.887272119522095,15728896,0.2783633973409235
1.445558786392212,14.2,90.5703125,53.887272119522095,15728896,0.2783633973409235
1.5555272102355957,0.0,90.5703125,53.887272119522095,15728896,0.2783633973409235
1.6655619144439697,0.0,90.5703125,53.887272119522095,15728896,0.2783633973409235
1.7765579223632812,0.0,90.5703125,53.887272119522095,15728896,0.2783633973409235
1.8885598182678223,0.0,90.5703125,53.887272119522095,15728896,0.2783633973409235
1.997530460357666,0.0,90.5703125,53.887272119522095,15728896,0.2783633973409235
2.1075291633605957,0.0,90.625,53.887272119522095,15728896,0.2783633973409235
2.2175302505493164,0.0,90.62890625,53.887272119522095,15728896,0.2783633973409235
2.3275294303894043,0.0,90.5625,53.887272119522095,15728896,0.2783633973409235
2.437533140182495,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
2.547572135925293,0.0,90.6015625,53.887272119522095,15728896,0.2783633973409235
2.6596007347106934,0.0,90.6015625,53.887272119522095,15728896,0.2783633973409235
2.769517660140991,0.0,90.6015625,53.887272119522095,15728896,0.2783633973409235
2.8779237270355225,0.0,90.6015625,53.887272119522095,15728896,0.2783633973409235
2.9883511066436768,0.0,90.62109375,53.887272119522095,15728896,0.2783633973409235
3.100351333618164,0.0,90.62109375,53.887272119522095,15728896,0.2783633973409235
3.212345600128174,0.0,90.62109375,53.887272119522095,15728896,0.2783633973409235
3.3243443965911865,0.0,90.609375,53.887272119522095,15728896,0.2783633973409235
3.434346914291382,0.0,90.609375,53.887272119522095,15728896,0.2783633973409235
3.5459558963775635,0.0,90.609375,53.887272119522095,15728896,0.2783633973409235
3.6579556465148926,0.0,90.609375,53.887272119522095,15728896,0.2783633973409235
3.7674710750579834,0.0,90.609375,53.887272119522095,15728896,0.2783633973409235
3.879439115524292,0.0,90.609375,53.887272119522095,15728896,0.2783633973409235
3.991440773010254,0.0,90.609375,53.887272119522095,15728896,0.2783633973409235
4.103440999984741,0.0,90.61328125,53.887272119522095,15728896,0.2783633973409235
4.212848424911499,0.0,90.61328125,53.887272119522095,15728896,0.2783633973409235
4.324847936630249,0.0,90.3203125,53.887272119522095,15728896,0.2783633973409235
4.434879541397095,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
4.546880006790161,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
4.658873081207275,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
4.769211530685425,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
4.876989126205444,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
4.986089706420898,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
5.097175359725952,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
5.2068421840667725,0.0,90.58203125,53.887272119522095,15728896,0.2783633973409235
5.315365314483643,0.0,90.58203125,53.887272119522095,15728896,0.2783633973409235
5.427383661270142,0.0,90.5859375,53.887272119522095,15728896,0.2783633973409235
5.53736686706543,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
5.649365663528442,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
5.761365652084351,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
5.873365163803101,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
5.985365867614746,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
6.0953662395477295,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
6.207365989685059,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
6.319365501403809,0.0,90.58984375,53.887272119522095,15728896,0.2783633973409235
6.431365251541138,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
6.542042255401611,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
6.650471925735474,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
6.762471914291382,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
6.874452352523804,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
6.984899997711182,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
7.094213485717773,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
7.206245422363281,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
7.315250635147095,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
7.426245450973511,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
7.536245346069336,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
7.646245002746582,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
7.758249282836914,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
7.8682544231414795,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
7.98000955581665,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
8.09092402458191,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
8.200922727584839,0.0,90.57421875,53.887272119522095,15728896,0.2783633973409235
8.31091833114624,0.0,90.5859375,53.887272119522095,15728896,0.2783633973409235
8.422891616821289,0.0,90.5859375,53.887272119522095,15728896,0.2783633973409235
8.53491759300232,0.0,90.5859375,53.887272119522095,15728896,0.2783633973409235
