Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
101,1.94,5053.59,0.00,0.1013
201,19.44,5053.59,0.00,0.2015
301,33.33,5053.29,14.53,0.3013
401,34.78,5053.20,23.24,0.4013
501,37.93,5052.82,32.10,0.5013
601,28.57,5053.01,35.30,0.6013
701,83.33,5053.05,34.37,0.7013
801,41.38,5053.20,37.71,0.8013
901,37.04,5053.17,40.89,0.9013
1001,35.71,5053.02,43.25,1.0013
1101,40.00,5053.17,44.16,1.1013
1201,38.71,5053.17,46.25,1.2013
1301,77.27,5053.23,45.87,1.3013
1401,57.14,5053.05,45.00,1.4013
1501,40.63,5052.92,46.31,1.5013
1601,33.33,5053.02,46.64,1.6013
1701,33.33,5053.02,48.37,1.7013
1801,41.38,5053.02,49.21,1.8013
1901,54.55,5053.02,47.70,1.9013
2001,37.50,5053.17,48.17,2.0013
2101,34.48,5053.08,48.51,2.1013
2201,36.67,5053.08,49.50,2.2013
2301,31.03,5053.08,50.54,2.3013
2401,30.77,5053.08,50.91,2.4013
2501,42.31,5053.08,51.86,2.5013
2601,36.67,5053.05,53.24,2.6013
2701,35.48,5053.05,53.57,2.7013
2801,33.33,5053.05,54.25,2.8013
2901,36.67,5053.23,55.47,2.9013
3001,37.04,5052.86,56.08,3.0013
3101,42.11,5052.92,54.90,3.1013
3201,38.46,5052.92,55.60,3.2013
3301,35.48,5053.02,56.07,3.3013
3401,35.71,5052.83,55.91,3.4013
3501,38.46,5053.02,55.60,3.5013
3601,40.91,5053.02,54.74,3.6013
3701,42.31,5053.02,54.65,3.7013
3801,30.77,5053.02,54.33,3.8013
3901,36.67,5053.17,54.74,3.9013
4001,32.26,5053.17,55.61,4.0013
4101,36.00,5053.17,55.32,4.1013
4201,32.00,5052.98,54.88,4.2013
4301,44.44,5053.17,54.37,4.3013
4401,39.29,5053.17,54.15,4.4013
4501,38.10,5053.17,53.40,4.5013
4601,37.14,5053.08,54.00,4.6013
4701,34.48,5053.20,54.29,4.7013
4801,29.17,5053.08,53.97,4.8013
4901,44.83,5053.14,53.82,4.9013
5001,40.00,5053.17,54.07,5.0013
5101,32.00,5053.16,54.23,5.1013
5201,41.38,5053.16,54.72,5.2013
5301,37.04,5053.20,54.84,5.3013
5401,37.04,5053.13,55.15,5.4013
5501,38.46,5053.16,54.93,5.5013
5601,36.67,5053.23,55.36,5.6013
5701,37.04,5052.85,55.11,5.7013
5801,35.48,5052.82,55.77,5.8013
5901,36.36,5053.20,56.15,5.9013
6001,35.48,5053.20,56.67,6.0013
6101,45.83,5053.01,56.46,6.1013
6201,38.71,5053.04,56.85,6.2013
6301,31.03,5053.04,56.89,6.3013
6401,28.57,5053.04,57.12,6.4013
6501,30.30,5053.13,57.48,6.5013
6601,38.71,5053.20,57.94,6.6017
6701,38.46,5052.82,57.72,6.7013
6801,32.26,5052.82,57.94,6.8013
6901,34.29,5053.16,58.18,6.9013
7001,32.00,5053.16,58.26,7.0013
7101,36.36,5053.16,58.70,7.1013
7201,38.71,5053.16,59.07,7.2013
7301,40.00,5053.16,58.99,7.3013
7401,30.43,5052.98,58.65,7.4013
7501,34.38,5053.20,58.52,7.5013
7601,40.00,5053.20,58.26,7.6013
7701,36.00,5053.16,58.25,7.7013
7801,41.38,5053.16,58.23,7.8013
7901,41.38,5052.98,58.46,7.9013
8001,35.71,5052.79,58.54,8.0013
8101,37.04,5053.16,58.60,8.1013
8201,36.67,5053.16,58.67,8.2013
8301,41.38,5053.01,58.73,8.3013
8401,33.33,5053.16,58.83,8.4013
8501,41.38,5053.04,58.63,8.5013
8601,35.00,5053.04,58.33,8.6013
8701,37.04,5053.04,58.28,8.7013
8801,35.71,5053.04,58.34,8.8013
8901,35.71,5053.04,58.37,8.9013
9001,36.00,5052.85,58.29,9.0013
9101,40.74,5052.85,58.27,9.1013
9201,33.33,5052.79,58.19,9.2013
9301,40.62,5053.16,58.27,9.3013
9401,34.78,5053.16,58.28,9.4013
9501,32.14,5053.16,58.41,9.5013
9601,39.29,5053.16,58.56,9.6013
9701,39.29,5052.98,58.72,9.7013
9801,40.00,5053.13,59.04,9.8013
9901,31.25,5053.20,59.51,9.9013
10001,36.67,5053.04,59.90,10.0013
10101,35.48,5053.10,60.08,10.1013
10201,33.33,5053.20,60.28,10.2013
10301,40.00,5053.16,60.01,10.3013
10401,29.63,5053.16,59.90,10.4013
10501,32.14,5053.16,59.99,10.5013
10601,34.37,5052.98,59.79,10.6013
10701,35.71,5053.13,59.60,10.7013
10801,32.14,5053.13,59.48,10.8013
10901,37.04,5053.13,59.33,10.9013
11001,40.74,5053.13,59.42,11.0013
11101,36.67,5053.16,59.39,11.1013
11201,33.33,5053.06,59.40,11.2013
11301,29.63,5053.06,59.22,11.3013
11401,33.33,5053.06,59.09,11.4013
11501,35.48,5052.88,59.05,11.5013
11601,35.48,5053.00,59.19,11.6013
11701,32.26,5053.00,59.27,11.7013
11801,35.71,5053.22,59.38,11.8013
11901,37.50,5053.03,59.49,11.9013
12001,37.93,5052.97,59.60,12.0013
12101,38.24,5053.16,59.79,12.1013
12201,32.14,5053.00,59.81,12.2013
12301,35.71,5052.97,59.83,12.3013
12401,41.38,5053.22,59.93,12.4013
12501,25.00,5052.84,59.91,12.5013
12601,40.00,5052.81,59.98,12.6013
12701,36.67,5052.97,60.02,12.7013
12801,36.36,5052.91,59.99,12.8013
12901,36.67,5052.91,60.15,12.9013
13001,32.26,5052.84,60.33,13.0013
13101,34.48,5053.18,60.42,13.1013
13201,37.50,5053.03,60.54,13.2013
13301,36.67,5053.03,60.63,13.3013
13401,34.29,5052.93,61.04,13.4013
13501,40.00,5053.09,60.97,13.5013
13601,41.38,5053.18,61.07,13.6013
13701,31.25,5053.18,61.30,13.7013
13801,40.00,5052.84,61.44,13.8013
