Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
105,2.18,5065.90,0.00,0.1074
205,37.93,5065.90,0.00,0.2074
305,32.26,5065.55,28.45,0.3074
405,42.31,5065.64,38.93,0.4074
505,31.03,5065.68,42.63,0.5074
605,34.48,5065.49,44.55,0.6074
705,32.00,5065.61,44.32,0.7074
805,83.33,5065.27,43.19,0.8074
905,61.54,5065.33,43.23,0.9074
1005,34.37,5065.48,46.23,1.0074
1105,33.33,5065.48,47.41,1.1074
1205,30.30,5065.33,49.47,1.2074
1305,31.03,5065.67,49.71,1.3074
1405,58.33,5065.48,47.46,1.4074
1505,29.17,5065.70,47.63,1.5074
1605,35.48,5065.70,49.47,1.6074
1705,36.00,5065.70,49.97,1.7074
1805,33.33,5065.64,50.51,1.8074
1905,33.33,5065.64,49.71,1.9074
2005,37.50,5065.48,50.89,2.0074
2105,35.71,5065.48,51.41,2.1074
2205,35.48,5065.64,52.53,2.2074
2305,33.33,5065.67,53.11,2.3074
2405,37.93,5065.48,53.22,2.4074
2505,29.63,5065.48,53.05,2.5074
2605,38.24,5065.36,53.73,2.6074
2705,36.00,5065.36,53.43,2.7074
2805,35.48,5065.36,54.70,2.8074
2905,36.11,5065.67,56.38,2.9074
3005,43.33,5065.39,56.97,3.0074
3105,33.33,5065.64,58.37,3.1074
3205,38.46,5065.48,57.87,3.2074
3305,34.48,5065.67,58.62,3.3074
3405,33.33,5065.30,59.38,3.4074
3505,36.11,5065.92,61.08,3.5074
3605,31.43,5065.33,61.86,3.6074
3705,35.48,5065.30,62.76,3.7074
3805,41.38,5065.52,62.88,3.8074
3905,32.14,5065.64,62.67,3.9074
4005,39.29,5065.27,62.60,4.0074
4105,30.77,5065.64,62.46,4.1074
4205,32.26,5065.64,62.44,4.2074
4305,31.25,5065.64,62.11,4.3074
4405,37.04,5065.48,61.79,4.4074
4505,26.67,5065.64,61.30,4.5074
4605,37.04,5065.33,61.21,4.6074
4705,35.48,5065.67,61.09,4.7074
4805,33.33,5065.48,61.25,4.8074
4905,20.69,5065.48,60.82,4.9074
5005,47.83,5065.70,60.25,5.0074
5105,38.71,5065.64,59.81,5.1074
5205,40.62,5065.64,59.23,5.2074
5305,35.29,5065.58,59.44,5.3074
5405,31.43,5065.70,60.15,5.4074
5505,33.33,5065.55,60.33,5.5074
5605,37.93,5065.54,60.27,5.6074
5705,40.00,5065.54,60.51,5.7074
5805,33.33,5065.54,60.56,5.8074
5905,40.62,5065.54,60.65,5.9074
6005,37.93,5065.38,60.61,6.0074
6105,34.48,5065.38,60.89,6.1074
6205,31.03,5065.62,60.95,6.2074
6305,41.38,5065.62,61.32,6.3074
6405,35.48,5065.27,61.70,6.4074
6505,37.50,5065.62,62.01,6.5074
6605,29.63,5065.27,62.14,6.6074
6705,33.33,5065.46,62.72,6.7074
6805,45.00,5065.62,62.06,6.8074
