Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
105,14.37,5128.35,0.00,0.1057
205,23.53,5128.35,0.00,0.2057
305,27.27,5120.09,28.05,0.3057
405,34.38,5120.09,49.49,0.4057
505,34.48,5120.28,56.94,0.5057
605,34.38,5120.25,61.50,0.6057
705,47.83,5120.05,58.22,0.7057
805,31.25,5120.27,61.26,0.8057
905,38.71,5120.27,63.83,0.9057
1005,34.48,5120.09,64.28,1.0057
1105,43.33,5120.24,63.53,1.1057
1205,33.33,5120.24,63.60,1.2057
1305,39.29,5120.30,63.18,1.3057
1405,32.14,5119.90,62.61,1.4057
1505,36.67,5120.24,63.64,1.5057
1605,36.67,5120.24,64.70,1.6057
1705,35.48,5120.24,65.83,1.7057
1805,35.48,5120.30,66.61,1.8057
1905,62.50,5120.24,64.82,1.9057
2005,24.00,5120.15,64.47,2.0057
2105,40.00,5120.15,64.59,2.1057
2205,36.67,5120.05,64.36,2.2057
2305,35.71,5120.02,64.39,2.3057
2405,36.36,5120.02,64.39,2.4057
2505,36.00,5120.27,63.17,2.5057
2605,34.29,5120.34,64.69,2.6057
2705,32.14,5119.90,64.01,2.7057
2805,33.33,5120.21,63.33,2.8057
2905,33.33,5120.21,62.69,2.9057
3005,31.03,5120.21,62.32,3.0057
3105,40.91,5120.21,60.94,3.1057
3205,34.48,5120.15,60.97,3.2057
3305,34.48,5120.15,60.72,3.3057
3405,35.48,5120.15,61.08,3.4057
3505,35.71,5120.15,61.17,3.5057
3605,31.03,5120.15,61.35,3.6057
3705,46.15,5120.27,61.40,3.7057
3805,40.00,5120.27,61.79,3.8057
3905,34.48,5120.12,61.89,3.9057
4005,34.37,5119.90,62.23,4.0057
4105,35.29,5120.09,62.85,4.1057
4205,33.33,5120.09,62.45,4.2057
4305,43.33,5120.30,62.67,4.3057
4405,32.26,5120.24,63.22,4.4057
4505,37.50,5120.21,63.83,4.5057
4605,36.67,5120.02,63.88,4.6057
4705,39.13,5120.24,63.48,4.7057
