Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
100,2.83,1589.98,24.36,0.1004
200,66.67,1587.23,53.93,0.2004
300,68.18,1593.63,55.29,0.3004
400,46.43,1604.68,64.56,0.4004
500,36.67,1612.68,67.11,0.5004
600,52.00,1621.08,61.64,0.6004
700,39.29,1628.77,65.42,0.7004
800,42.86,1636.62,65.54,0.8004
900,38.46,1644.34,67.14,0.9004
1000,35.71,1648.31,65.96,1.0004
1100,34.62,1648.31,63.63,1.1004
1200,70.00,1654.19,60.72,1.2004
1300,40.74,1660.24,61.51,1.3004
1400,37.50,1663.27,62.96,1.4004
1500,40.00,1671.34,64.11,1.5004
1600,37.04,1679.21,63.96,1.6004
1700,41.38,1690.96,64.53,1.7004
1800,76.92,1690.80,63.58,1.8004
1900,63.16,1690.74,61.26,1.9004
2000,30.77,1694.65,60.61,2.0004
2100,38.46,1698.34,59.64,2.1004
2200,42.86,1710.16,59.27,2.2004
2300,33.33,1721.97,58.78,2.3004
2400,34.78,1721.69,57.54,2.4004
2500,40.62,1723.69,57.92,2.5004
2600,39.13,1729.60,57.67,2.6004
2700,35.71,1737.47,58.20,2.7004
2800,35.48,1737.32,58.42,2.8004
2900,42.86,1740.68,57.96,2.9004
3000,47.83,1748.52,57.39,3.0004
3100,34.48,1749.70,57.58,3.1004
3200,41.38,1757.32,57.40,3.2004
3300,36.67,1770.95,57.75,3.3004
3400,30.00,1778.80,58.26,3.4004
3500,37.14,1786.67,59.25,3.5004
3600,40.00,1794.20,58.63,3.6004
3700,35.71,1794.55,58.95,3.7004
3800,41.38,1795.23,58.93,3.8004
3900,37.93,1803.14,59.29,3.9004
4000,45.83,1809.05,59.05,4.0004
4100,32.14,1816.53,59.34,4.1004
4200,33.33,1824.59,58.93,4.2004
4300,40.74,1832.06,59.41,4.3004
4400,43.33,1840.06,60.08,4.4004
4500,32.26,1847.57,60.80,4.5004
4600,39.39,1855.57,61.22,4.6004
4700,40.00,1863.44,61.51,4.7004
4800,44.44,1879.19,61.47,4.8004
4900,33.33,1879.34,61.62,4.9004
5000,40.00,1894.48,62.21,5.0004
5100,27.59,1894.42,61.93,5.1004
5200,40.63,1902.29,61.94,5.2004
5300,34.62,1902.29,61.64,5.3004
5400,45.71,1904.75,61.40,5.4004
5500,42.86,1906.15,60.83,5.5004
5600,38.46,1909.87,60.49,5.6004
5700,37.04,1917.50,60.39,5.7004
5800,39.39,1917.21,60.59,5.8004
5900,39.29,1925.46,60.57,5.9004
6000,44.83,1926.48,60.42,6.0004
6100,33.33,1928.08,59.83,6.1004
6200,39.29,1933.98,59.95,6.2004
6300,34.48,1947.89,60.17,6.3004
6400,38.71,1955.73,60.41,6.4004
6500,48.00,1955.73,60.35,6.5004
6600,35.71,1963.61,60.54,6.6004
6700,39.29,1971.48,60.55,6.7004
6800,36.00,1979.17,60.43,6.8004
6900,37.50,1987.23,60.46,6.9004
7000,39.29,1994.68,60.70,7.0004
7100,38.46,1998.37,61.05,7.1004
7200,42.86,2005.38,61.07,7.2004
7300,34.48,2016.89,61.25,7.3004
7400,37.14,2024.14,61.96,7.4004
7500,41.94,2032.33,62.34,7.5004
7600,33.33,2040.21,62.07,7.6004
7700,38.71,2048.08,62.49,7.7004
7800,44.83,2050.60,62.62,7.8004
7900,47.83,2052.42,62.55,7.9004
