Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
100,2.17,5060.66,0.00,0.1005
200,28.95,5060.66,0.00,0.2005
300,27.27,5060.66,14.46,0.3005
400,33.33,5054.82,24.88,0.4005
500,30.77,5054.82,27.41,0.5005
600,37.04,5054.63,30.65,0.6005
700,80.77,5055.01,31.61,0.7005
800,35.71,5055.01,36.99,0.8005
900,37.50,5055.01,40.82,0.9005
1000,33.33,5055.01,43.50,1.0005
1100,32.14,5054.63,44.52,1.1005
1200,36.67,5054.66,46.72,1.2005
1300,79.17,5054.60,45.61,1.3005
1400,70.00,5054.79,44.65,1.4005
1500,34.38,5054.79,46.31,1.5005
1600,30.00,5054.97,47.81,1.6005
1700,37.93,5054.60,49.06,1.7005
1800,27.27,5054.82,49.54,1.8005
1900,52.00,5054.82,48.25,1.9005
2000,34.78,5054.94,47.88,2.0005
2100,32.14,5054.94,48.39,2.1005
2200,35.71,5054.94,49.26,2.2005
2300,36.36,5054.94,48.76,2.3005
2400,32.26,5054.75,49.98,2.4005
2500,37.93,5054.94,50.53,2.5005
2600,35.48,5054.60,51.27,2.6005
2700,33.33,5054.97,53.08,2.7005
2800,40.00,5054.97,53.56,2.8005
2900,35.29,5054.91,55.69,2.9005
3000,35.48,5054.91,56.46,3.0005
3100,44.00,5054.79,56.46,3.1005
3200,36.67,5054.63,56.95,3.2005
3300,34.62,5054.75,57.05,3.3005
3400,35.29,5054.97,57.43,3.4005
3500,35.71,5054.94,58.22,3.5005
3600,28.13,5054.94,58.36,3.6005
3700,34.62,5054.75,57.83,3.7005
3800,36.00,5054.79,58.20,3.8005
3900,38.89,5054.79,59.18,3.9005
4000,38.46,5054.97,59.24,4.0005
4100,36.11,5054.97,60.40,4.1005
4200,33.33,5054.97,59.89,4.2005
4300,37.50,5054.94,59.42,4.3005
4400,34.62,5054.94,58.95,4.4005
4500,38.46,5054.94,58.74,4.5005
4600,34.48,5054.94,58.52,4.6005
4700,34.48,5054.97,58.64,4.7005
4800,31.03,5054.94,58.70,4.8005
4900,35.29,5054.97,58.73,4.9005
5000,37.50,5054.94,59.71,5.0005
5100,38.24,5054.79,59.21,5.1005
5200,39.39,5054.79,58.64,5.2005
5300,33.33,5054.93,58.29,5.3005
5400,32.26,5054.78,58.48,5.4005
5500,25.00,5054.78,57.96,5.5005
5600,34.38,5054.62,58.78,5.6005
5700,34.48,5054.96,58.79,5.7005
5800,34.38,5054.78,59.28,5.8005
5900,37.04,5054.62,59.07,5.9005
6000,33.33,5054.62,59.43,6.0005
6100,41.38,5054.96,59.55,6.1005
6200,38.24,5054.78,59.83,6.2005
6300,36.36,5054.93,60.12,6.3005
6400,33.33,5054.93,60.29,6.4005
6500,37.93,5054.81,60.48,6.5005
6600,35.71,5054.81,60.59,6.6005
6700,41.38,5054.75,60.85,6.7005
6800,30.00,5054.96,60.89,6.8005
6900,34.48,5055.18,60.94,6.9005
7000,32.26,5054.81,61.01,7.0005
7100,35.48,5054.81,61.15,7.1005
7200,33.33,5054.93,60.98,7.2005
7300,34.62,5054.56,60.43,7.3005
7400,30.77,5054.93,60.28,7.4005
7500,36.67,5054.93,60.21,7.5005
7600,30.30,5054.78,60.08,7.6005
7700,36.36,5054.78,59.80,7.7005
7800,34.38,5054.78,59.77,7.8005
7900,38.46,5054.93,59.79,7.9005
8000,38.71,5054.96,59.86,8.0005
8100,35.71,5054.96,59.91,8.1005
8200,33.33,5054.96,60.06,8.2005
8300,35.48,5054.75,60.05,8.3005
8400,40.74,5054.59,60.12,8.4005
8500,38.46,5054.84,59.96,8.5005
8600,37.93,5054.90,60.05,8.6005
8700,37.04,5054.93,59.96,8.7005
8800,32.00,5054.93,59.90,8.8005
8900,36.67,5054.75,60.02,8.9005
9000,29.03,5054.75,60.05,9.0005
9100,25.00,5054.75,59.53,9.1005
9200,37.93,5054.81,59.72,9.2005
9300,33.33,5054.81,59.80,9.3005
9400,37.04,5054.75,59.77,9.4005
9500,31.03,5054.96,59.77,9.5005
9600,38.71,5054.96,60.06,9.6005
9700,34.37,5054.59,60.37,9.7005
9800,34.48,5054.78,60.65,9.8005
9900,37.14,5054.81,60.97,9.9005
10000,33.33,5054.96,61.24,10.0005
10100,35.48,5054.96,61.66,10.1005
10200,35.48,5054.96,61.96,10.2005
10300,41.38,5054.80,62.07,10.3005
10400,36.67,5054.64,62.00,10.4005
10500,30.00,5054.96,62.00,10.5005
10600,36.00,5054.77,61.76,10.6005
10700,32.14,5054.99,61.60,10.7005
10800,35.71,5054.61,61.50,10.8005
10900,20.69,5054.61,61.06,10.9005
11000,32.14,5054.99,61.02,11.0005
11100,37.50,5054.80,61.13,11.1005
11200,41.38,5054.55,61.15,11.2005
11300,29.17,5054.93,60.99,11.3005
11400,30.00,5054.93,60.90,11.4005
11500,42.31,5054.80,60.83,11.5005
11600,35.48,5054.80,60.80,11.6005
11700,36.00,5054.93,60.69,11.7005
11800,35.48,5054.93,60.70,11.8005
11900,37.93,5054.93,60.81,11.9005
12000,44.44,5054.96,60.81,12.0005
12100,39.13,5054.96,60.74,12.1005
12200,34.48,5054.96,60.97,12.2005
12300,28.57,5054.77,60.87,12.3005
12400,33.33,5054.77,60.89,12.4005
12500,32.00,5054.77,60.76,12.5005
12600,35.48,5054.89,60.84,12.6005
12700,40.74,5054.89,60.63,12.7005
12800,35.71,5054.89,60.72,12.8005
12900,30.00,5054.89,60.81,12.9005
13000,37.93,5054.61,60.95,13.0005
