Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
100,14.62,5069.08,0.00,0.1002
200,28.95,5069.08,1.64,0.2002
300,34.48,5069.30,29.48,0.3002
400,37.93,5062.39,43.28,0.4002
500,34.48,5062.36,49.70,0.5002
600,38.24,5062.32,56.71,0.6002
700,73.53,5062.57,58.46,0.7002
800,37.93,5062.32,58.71,0.8002
900,36.67,5062.54,60.94,0.9002
1000,37.93,5062.54,61.29,1.0002
1100,35.71,5062.35,61.63,1.1002
1200,28.57,5062.16,60.51,1.2002
1300,75.86,5062.35,59.81,1.3002
1400,33.33,5062.57,61.44,1.4002
1500,32.26,5062.47,61.99,1.5002
1600,34.48,5062.31,62.81,1.6002
1700,37.04,5062.50,63.49,1.7002
1800,32.14,5062.31,63.84,1.8002
1900,65.22,5062.54,61.68,1.9002
2000,26.09,5062.50,60.82,2.0002
2100,33.33,5062.50,61.20,2.1002
2200,36.67,5062.50,61.49,2.2002
2300,33.33,5062.32,61.50,2.3002
2400,31.25,5062.29,61.98,2.4002
2500,39.29,5062.47,62.11,2.5002
2600,38.71,5062.29,62.62,2.6002
2700,36.67,5062.29,62.99,2.7002
2800,48.15,5062.32,62.59,2.8002
2900,32.26,5062.32,62.84,2.9002
3000,33.33,5062.54,62.70,3.0002
3100,29.17,5062.54,61.06,3.1002
3200,34.62,5062.54,60.29,3.2002
3300,33.33,5062.13,59.98,3.3002
3400,33.33,5062.50,59.80,3.4002
3500,29.63,5062.50,59.38,3.5002
3600,28.13,5062.50,59.05,3.6002
3700,39.13,5062.54,58.25,3.7002
3800,38.46,5062.54,58.14,3.8002
3900,41.67,5062.35,57.73,3.9002
4000,28.57,5062.35,57.54,4.0002
4100,32.26,5062.16,57.36,4.1002
4200,32.14,5062.50,57.41,4.2002
4300,37.50,5062.50,57.32,4.3002
4400,35.48,5062.32,57.47,4.4002
4500,33.33,5062.16,57.63,4.5002
4600,34.38,5062.50,57.94,4.6002
4700,31.03,5062.50,58.13,4.7002
4800,41.67,5062.35,57.93,4.8002
4900,29.03,5062.35,57.53,4.9002
5000,35.71,5062.22,58.00,5.0002
5100,40.63,5062.19,57.57,5.1002
5200,37.50,5062.50,57.13,5.2002
5300,41.18,5062.50,56.75,5.3002
5400,40.62,5062.50,56.34,5.4002
5500,36.67,5062.50,55.92,5.5002
5600,40.00,5062.50,55.68,5.6002
5700,33.33,5062.34,55.85,5.7002
5800,37.04,5062.47,56.31,5.8002
5900,35.48,5062.53,56.71,5.9002
6000,29.03,5062.38,56.70,6.0002
6100,34.48,5062.50,56.77,6.1002
6200,36.67,5062.56,56.94,6.2002
6300,34.38,5062.47,56.84,6.3002
6400,30.77,5062.31,56.39,6.4002
6500,33.33,5062.50,56.19,6.5002
6600,36.36,5062.50,55.81,6.6002
6700,23.53,5062.50,55.26,6.7002
6800,34.62,5062.50,54.96,6.8002
6900,37.04,5062.31,54.86,6.9002
7000,39.29,5062.34,54.88,7.0002
7100,33.33,5062.19,54.95,7.1002
7200,34.48,5062.53,55.07,7.2002
7300,40.74,5062.38,54.80,7.3002
7400,31.82,5062.50,54.53,7.4002
7500,36.00,5062.47,54.46,7.5002
7600,35.71,5062.47,54.33,7.6002
