Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
104,3.99,2261.51,11.58,0.1049
204,34.29,2260.87,19.08,0.2049
304,40.00,2259.84,24.51,0.3049
404,42.42,2259.33,29.24,0.4049
504,40.00,2259.52,26.10,0.5049
604,44.83,2259.36,24.69,0.6049
704,42.31,2260.03,24.64,0.7049
804,44.44,2259.24,23.78,0.8049
904,45.45,2259.19,23.38,0.9049
1004,44.44,2259.15,22.56,1.0049
1104,66.67,2259.40,21.85,1.1049
1204,35.00,2259.16,21.17,1.2049
1304,44.00,2253.17,20.78,1.3049
1404,36.36,2253.39,20.11,1.4049
1504,42.86,2253.17,19.64,1.5049
1604,36.00,2253.42,19.12,1.6049
1704,72.73,2253.54,18.91,1.7049
1804,44.83,2253.31,18.56,1.8049
1904,26.92,2253.20,18.12,1.9049
2004,32.14,2253.36,17.52,2.0049
2104,45.45,2253.32,17.06,2.1049
2204,42.11,2253.09,16.98,2.2049
2304,45.45,2253.62,16.78,2.3049
2404,34.62,2253.55,16.67,2.4049
2504,28.12,2253.31,16.39,2.5049
2604,36.67,2253.34,16.46,2.6049
2704,37.50,2253.20,16.40,2.7049
2804,47.62,2253.10,16.18,2.8049
2904,44.44,2253.14,16.01,2.9049
3004,50.00,2253.52,15.75,3.0049
3104,40.00,2253.10,15.77,3.1049
3204,47.62,2253.30,15.70,3.2049
3304,50.00,2253.23,15.76,3.3049
3404,38.10,2253.33,15.68,3.4049
3504,37.04,2253.45,15.72,3.5049
3604,37.50,2253.09,15.71,3.6049
3704,39.13,2253.07,15.64,3.7049
3804,36.00,2253.00,15.63,3.8049
3904,34.62,2253.24,15.54,3.9049
4004,43.48,2253.05,15.52,4.0049
4104,38.10,2253.42,15.31,4.1049
4204,50.00,2253.73,15.05,4.2049
4304,45.00,2253.60,14.91,4.3049
4404,38.89,2252.97,14.81,4.4049
4504,50.00,2253.37,14.82,4.5049
4604,31.03,2253.08,14.79,4.6049
4704,41.67,2253.20,14.73,4.7049
4804,31.25,2253.08,14.61,4.8049
4904,35.71,2253.01,14.51,4.9049
5004,40.00,2253.23,14.48,5.0049
5104,40.74,2253.14,14.44,5.1049
5204,31.25,2253.20,14.37,5.2049
5304,42.11,2253.86,14.25,5.3049
5407,43.48,2253.46,14.19,5.4076
5504,37.04,2253.09,14.22,5.5049
5604,43.48,2253.17,14.33,5.6049
5704,37.04,2253.18,14.27,5.7049
5804,29.63,2253.05,14.15,5.8049
5904,39.13,2253.61,14.01,5.9049
6004,38.10,2253.46,13.92,6.0049
6104,34.78,2253.37,13.92,6.1049
6204,37.04,2253.33,13.90,6.2049
6304,40.91,2253.41,13.92,6.3049
6405,38.46,2254.06,13.89,6.4058
6504,47.62,2253.90,13.84,6.5049
6604,28.57,2253.42,13.79,6.6049
6704,39.13,2253.16,13.74,6.7049
6804,34.78,2252.97,13.79,6.8049
6904,39.29,2253.03,13.85,6.9049
7004,33.33,2253.08,13.80,7.0049
7104,30.00,2253.14,13.74,7.1049
7204,47.62,2253.18,13.74,7.2049
7304,33.33,2253.32,13.72,7.3049
7404,44.44,2253.53,13.68,7.4049
7504,40.91,2253.30,13.64,7.5049
