Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0005350112915039062,0.0,36.44921875,6.64117169380188,8391032,1.2049547994688081
0.10430312156677246,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
0.2058553695678711,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
0.3065969944000244,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
0.4164550304412842,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
0.5185031890869141,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
0.6191022396087646,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
0.7194886207580566,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
0.8205029964447021,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
0.9215805530548096,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
1.0419528484344482,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
1.14284086227417,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
1.2449777126312256,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
1.3462862968444824,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
1.446718692779541,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
1.5472362041473389,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
1.6489582061767578,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
1.751739740371704,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
1.852853536605835,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
1.9545531272888184,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
2.055727005004883,9.9,37.57421875,6.64117169380188,8391032,1.2049547994688081
2.1571192741394043,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
2.2596845626831055,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
2.360128879547119,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
2.461505889892578,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
2.5626914501190186,0.0,37.57421875,6.64117169380188,8391032,1.2049547994688081
