Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0002040863037109375,0.0,42.22265625,16.90990972518921,8388864,0.4731098078369832
0.10924696922302246,27.5,44.72265625,16.90990972518921,8388864,0.4731098078369832
0.2468414306640625,61.7,45.30859375,16.90990972518921,8388864,0.4731098078369832
0.3500654697418213,47.2,45.37109375,16.90990972518921,8388864,0.4731098078369832
0.45436835289001465,57.3,45.7734375,16.90990972518921,8388864,0.4731098078369832
0.5567784309387207,58.6,45.4375,16.90990972518921,8388864,0.4731098078369832
0.6588935852050781,98.0,45.67578125,16.90990972518921,8388864,0.4731098078369832
0.759890079498291,99.0,46.546875,16.90990972518921,8388864,0.4731098078369832
0.8611476421356201,98.8,46.67578125,16.90990972518921,8388864,0.4731098078369832
0.9626796245574951,98.5,46.828125,16.90990972518921,8388864,0.4731098078369832
1.0650458335876465,97.7,47.9375,16.90990972518921,8388864,0.4731098078369832
1.166043758392334,99.1,48.140625,16.90990972518921,8388864,0.4731098078369832
1.267920970916748,107.9,48.51171875,16.90990972518921,8388864,0.4731098078369832
1.3684515953063965,99.5,50.015625,16.90990972518921,8388864,0.4731098078369832
1.4688506126403809,99.6,47.41015625,16.90990972518921,8388864,0.4731098078369832
1.5710687637329102,98.1,49.0390625,16.90990972518921,8388864,0.4731098078369832
1.675002098083496,96.4,49.27734375,16.90990972518921,8388864,0.4731098078369832
1.776557207107544,107.8,49.51171875,16.90990972518921,8388864,0.4731098078369832
1.8773696422576904,99.2,49.7421875,16.90990972518921,8388864,0.4731098078369832
1.9783871173858643,89.1,49.88671875,16.90990972518921,8388864,0.4731098078369832
2.0792410373687744,109.2,50.171875,16.90990972518921,8388864,0.4731098078369832
2.1813297271728516,97.9,50.11328125,16.90990972518921,8388864,0.4731098078369832
2.330761671066284,98.3,50.34765625,16.90990972518921,8388864,0.4731098078369832
2.4438436031341553,108.8,50.55859375,16.90990972518921,8388864,0.4731098078369832
2.5502309799194336,92.9,50.64453125,16.90990972518921,8388864,0.4731098078369832
2.6602730751037598,108.7,50.84765625,16.90990972518921,8388864,0.4731098078369832
2.7834153175354004,102.9,50.921875,16.90990972518921,8388864,0.4731098078369832
2.899264097213745,98.5,51.125,16.90990972518921,8388864,0.4731098078369832
3.048872232437134,100.3,54.171875,16.90990972518921,8388864,0.4731098078369832
3.181725025177002,100.5,48.890625,16.90990972518921,8388864,0.4731098078369832
3.2839181423187256,94.7,51.83203125,16.90990972518921,8388864,0.4731098078369832
3.392254590988159,111.4,52.015625,16.90990972518921,8388864,0.4731098078369832
3.5071959495544434,95.8,49.08984375,16.90990972518921,8388864,0.4731098078369832
3.6119542121887207,104.5,55.2734375,16.90990972518921,8388864,0.4731098078369832
3.7231712341308594,98.5,55.46484375,16.90990972518921,8388864,0.4731098078369832
3.8316521644592285,101.5,52.40625,16.90990972518921,8388864,0.4731098078369832
3.9491775035858154,93.9,52.47265625,16.90990972518921,8388864,0.4731098078369832
4.064349174499512,106.6,52.65625,16.90990972518921,8388864,0.4731098078369832
4.171676158905029,100.2,52.84765625,16.90990972518921,8388864,0.4731098078369832
4.275834798812866,105.6,49.53125,16.90990972518921,8388864,0.4731098078369832
4.383955240249634,92.3,56.58984375,16.90990972518921,8388864,0.4731098078369832
4.492245435714722,101.7,56.7734375,16.90990972518921,8388864,0.4731098078369832
4.601285219192505,100.8,53.20703125,16.90990972518921,8388864,0.4731098078369832
4.7256433963775635,104.6,49.796875,16.90990972518921,8388864,0.4731098078369832
4.838104963302612,97.7,53.62890625,16.90990972518921,8388864,0.4731098078369832
4.943369626998901,95.0,53.82421875,16.90990972518921,8388864,0.4731098078369832
5.084365606307983,103.5,50.03125,16.90990972518921,8388864,0.4731098078369832
5.191873550415039,106.1,50.078125,16.90990972518921,8388864,0.4731098078369832
5.322958469390869,99.4,50.16015625,16.90990972518921,8388864,0.4731098078369832
5.426459789276123,96.2,50.22265625,16.90990972518921,8388864,0.4731098078369832
5.53116774559021,105.1,54.3984375,16.90990972518921,8388864,0.4731098078369832
5.643423795700073,98.0,54.328125,16.90990972518921,8388864,0.4731098078369832
5.771764278411865,101.5,54.62890625,16.90990972518921,8388864,0.4731098078369832
5.883427143096924,98.4,54.671875,16.90990972518921,8388864,0.4731098078369832
6.0031797885894775,100.1,54.72265625,16.90990972518921,8388864,0.4731098078369832
6.105686902999878,97.7,59.14453125,16.90990972518921,8388864,0.4731098078369832
6.217205286026001,107.4,59.3203125,16.90990972518921,8388864,0.4731098078369832
6.320843458175659,106.1,54.875,16.90990972518921,8388864,0.4731098078369832
6.428982973098755,92.6,55.16796875,16.90990972518921,8388864,0.4731098078369832
