Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
9.369850158691406e-05,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
0.10112619400024414,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
0.20268821716308594,9.8,41.97265625,6.699694633483887,8388864,1.1941207141951213
0.3031435012817383,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
0.40360474586486816,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
0.5050868988037109,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
0.6056473255157471,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
0.7061722278594971,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
0.8072123527526855,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
0.9084043502807617,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
1.0094785690307617,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
1.1099233627319336,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
1.210477352142334,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
1.3109626770019531,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
1.4129242897033691,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
1.513383150100708,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
1.614323377609253,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
1.7152414321899414,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
1.8161733150482178,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
1.9167828559875488,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
2.0178449153900146,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
2.1189165115356445,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
2.220383882522583,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
2.320833683013916,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
2.421459436416626,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
2.521806478500366,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
2.622255325317383,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
2.7231452465057373,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
2.823908805847168,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
2.92512583732605,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
3.0262813568115234,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
3.127579689025879,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
3.2279603481292725,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
3.3290607929229736,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
3.429781913757324,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
3.530407428741455,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
3.630976915359497,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
3.7315492630004883,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
3.8327176570892334,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
3.933077573776245,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
4.033547639846802,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
4.13461971282959,9.9,41.97265625,6.699694633483887,8388864,1.1941207141951213
4.23507833480835,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
4.33559250831604,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
4.437440395355225,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
4.537832736968994,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
4.638235092163086,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
4.7396180629730225,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
4.840718507766724,0.0,41.97265625,6.699694633483887,8388864,1.1941207141951213
