Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0016407966613769531,0.0,37.66796875,20.910781145095825,8391032,0.382688320011409
0.12726473808288574,15.8,40.04296875,20.910781145095825,8391032,0.382688320011409
0.24977803230285645,32.6,40.16796875,20.910781145095825,8391032,0.382688320011409
0.3515181541442871,39.1,40.54296875,20.910781145095825,8391032,0.382688320011409
0.4598662853240967,46.3,40.52734375,20.910781145095825,8391032,0.382688320011409
0.5686757564544678,100.8,41.10546875,20.910781145095825,8391032,0.382688320011409
0.6895380020141602,77.6,41.25,20.910781145095825,8391032,0.382688320011409
0.8662991523742676,120.0,41.46875,20.910781145095825,8391032,0.382688320011409
1.0074372291564941,85.2,41.69921875,20.910781145095825,8391032,0.382688320011409
1.1159090995788574,101.9,42.9765625,20.910781145095825,8391032,0.382688320011409
1.233182668685913,102.8,43.09765625,20.910781145095825,8391032,0.382688320011409
1.3544745445251465,98.2,43.20703125,20.910781145095825,8391032,0.382688320011409
1.459106206893921,105.0,43.55859375,20.910781145095825,8391032,0.382688320011409
1.5682530403137207,91.4,42.2109375,20.910781145095825,8391032,0.382688320011409
1.6777868270874023,117.3,44.09765625,20.910781145095825,8391032,0.382688320011409
1.838043212890625,95.5,44.26953125,20.910781145095825,8391032,0.382688320011409
1.9391882419586182,98.9,42.625,20.910781145095825,8391032,0.382688320011409
2.0398919582366943,99.3,44.75390625,20.910781145095825,8391032,0.382688320011409
2.1416144371032715,98.4,45.08203125,20.910781145095825,8391032,0.382688320011409
2.242706537246704,98.9,42.9921875,20.910781145095825,8391032,0.382688320011409
2.3456804752349854,97.1,45.015625,20.910781145095825,8391032,0.382688320011409
2.4499590396881104,95.9,43.046875,20.910781145095825,8391032,0.382688320011409
2.5510010719299316,98.9,45.20703125,20.910781145095825,8391032,0.382688320011409
2.651862382888794,99.4,45.11328125,20.910781145095825,8391032,0.382688320011409
2.752610206604004,108.9,43.140625,20.910781145095825,8391032,0.382688320011409
2.8546197414398193,98.0,45.296875,20.910781145095825,8391032,0.382688320011409
2.9598467350006104,104.6,43.33984375,20.910781145095825,8391032,0.382688320011409
3.062786340713501,87.4,45.6328125,20.910781145095825,8391032,0.382688320011409
3.164340019226074,108.5,45.67578125,20.910781145095825,8391032,0.382688320011409
3.2734856605529785,95.5,45.828125,20.910781145095825,8391032,0.382688320011409
3.3746249675750732,104.2,43.48046875,20.910781145095825,8391032,0.382688320011409
3.4781129360198975,96.6,45.8828125,20.910781145095825,8391032,0.382688320011409
3.5812971591949463,97.0,46.03125,20.910781145095825,8391032,0.382688320011409
3.6827287673950195,108.4,43.57421875,20.910781145095825,8391032,0.382688320011409
3.7845609188079834,98.2,45.9921875,20.910781145095825,8391032,0.382688320011409
3.8858964443206787,88.8,43.66796875,20.910781145095825,8391032,0.382688320011409
3.987544536590576,108.3,43.7265625,20.910781145095825,8391032,0.382688320011409
4.088937759399414,88.7,43.80078125,20.910781145095825,8391032,0.382688320011409
4.189990758895874,118.8,46.6015625,20.910781145095825,8391032,0.382688320011409
4.291894912719727,88.3,49.4140625,20.910781145095825,8391032,0.382688320011409
4.393134117126465,98.8,43.984375,20.910781145095825,8391032,0.382688320011409
4.493483066558838,99.6,49.64453125,20.910781145095825,8391032,0.382688320011409
4.595580339431763,107.8,44.0859375,20.910781145095825,8391032,0.382688320011409
4.696143865585327,99.3,50.015625,20.910781145095825,8391032,0.382688320011409
4.797566175460815,98.6,44.1953125,20.910781145095825,8391032,0.382688320011409
4.898735284805298,98.8,44.12890625,20.910781145095825,8391032,0.382688320011409
5.003513813018799,105.0,47.4375,20.910781145095825,8391032,0.382688320011409
5.106447458267212,87.4,44.3828125,20.910781145095825,8391032,0.382688320011409
5.2125043869018555,107.1,50.6875,20.910781145095825,8391032,0.382688320011409
5.324781656265259,95.2,47.75,20.910781145095825,8391032,0.382688320011409
5.427175998687744,107.3,50.9296875,20.910781145095825,8391032,0.382688320011409
5.527887582778931,99.3,51.1171875,20.910781145095825,8391032,0.382688320011409
5.632890462875366,97.4,44.67578125,20.910781145095825,8391032,0.382688320011409
5.73982834815979,95.7,47.9921875,20.910781145095825,8391032,0.382688320011409
5.84455132484436,112.2,44.8046875,20.910781145095825,8391032,0.382688320011409
5.948572158813477,93.9,48.23046875,20.910781145095825,8391032,0.382688320011409
6.049160480499268,99.4,48.421875,20.910781145095825,8391032,0.382688320011409
6.151049852371216,107.9,48.3515625,20.910781145095825,8391032,0.382688320011409
6.252131700515747,98.9,52.15234375,20.910781145095825,8391032,0.382688320011409
6.35443377494812,97.8,48.703125,20.910781145095825,8391032,0.382688320011409
6.463895559310913,101.3,52.375,20.910781145095825,8391032,0.382688320011409
6.5647947788238525,98.3,48.65234375,20.910781145095825,8391032,0.382688320011409
6.666956424713135,88.1,45.21484375,20.910781145095825,8391032,0.382688320011409
6.770954847335815,105.8,48.83984375,20.910781145095825,8391032,0.382688320011409
6.876171588897705,95.1,52.63671875,20.910781145095825,8391032,0.382688320011409
6.978233814239502,107.8,45.30078125,20.910781145095825,8391032,0.382688320011409
7.079290390014648,98.9,45.33984375,20.910781145095825,8391032,0.382688320011409
7.181100130081177,98.2,49.1171875,20.910781145095825,8391032,0.382688320011409
7.283791542053223,107.1,45.41015625,20.910781145095825,8391032,0.382688320011409
7.386119604110718,97.8,45.453125,20.910781145095825,8391032,0.382688320011409
7.488287687301636,97.9,45.48046875,20.910781145095825,8391032,0.382688320011409
7.594623327255249,94.4,45.5234375,20.910781145095825,8391032,0.382688320011409
7.698757648468018,105.2,49.421875,20.910781145095825,8391032,0.382688320011409
7.799952983856201,98.9,49.328125,20.910781145095825,8391032,0.382688320011409
7.900355577468872,99.5,45.62109375,20.910781145095825,8391032,0.382688320011409
8.000901699066162,99.5,45.69140625,20.910781145095825,8391032,0.382688320011409
8.107429027557373,93.8,49.77734375,20.910781145095825,8391032,0.382688320011409
8.208216190338135,109.2,45.85546875,20.910781145095825,8391032,0.382688320011409
8.315721273422241,93.0,53.90234375,20.910781145095825,8391032,0.382688320011409
8.419573307037354,96.3,45.80859375,20.910781145095825,8391032,0.382688320011409
8.52125072479248,108.4,54.08984375,20.910781145095825,8391032,0.382688320011409
8.6223783493042,98.7,54.12109375,20.910781145095825,8391032,0.382688320011409
8.72513222694397,97.3,45.90625,20.910781145095825,8391032,0.382688320011409
8.82659363746643,98.6,54.44140625,20.910781145095825,8391032,0.382688320011409
8.93766713142395,108.9,50.09765625,20.910781145095825,8391032,0.382688320011409
9.039287090301514,97.6,46.015625,20.910781145095825,8391032,0.382688320011409
9.140507459640503,98.8,50.29296875,20.910781145095825,8391032,0.382688320011409
9.241538524627686,99.0,54.94921875,20.910781145095825,8391032,0.382688320011409
9.343729257583618,97.9,50.60546875,20.910781145095825,8391032,0.382688320011409
9.446519613265991,97.3,55.13671875,20.910781145095825,8391032,0.382688320011409
9.547472715377808,99.1,50.66796875,20.910781145095825,8391032,0.382688320011409
9.648702144622803,98.8,59.81640625,20.910781145095825,8391032,0.382688320011409
9.751499652862549,106.9,59.8515625,20.910781145095825,8391032,0.382688320011409
9.856069564819336,95.6,50.76171875,20.910781145095825,8391032,0.382688320011409
9.958515644073486,107.4,60.03515625,20.910781145095825,8391032,0.382688320011409
10.062824726104736,95.9,55.4453125,20.910781145095825,8391032,0.382688320011409
10.164944648742676,88.2,50.84765625,20.910781145095825,8391032,0.382688320011409
10.266062259674072,108.7,55.6328125,20.910781145095825,8391032,0.382688320011409
10.36748194694519,98.6,50.9140625,20.910781145095825,8391032,0.382688320011409
10.472460269927979,105.3,55.6875,20.910781145095825,8391032,0.382688320011409
10.57961893081665,93.6,55.71484375,20.910781145095825,8391032,0.382688320011409
