Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
0.0008122920989990234,0.0,44.9140625,7.1131751537323,8391028,1.1249980098756422
0.1158754825592041,51.9,46.5390625,7.1131751537323,8391028,1.1249980098756422
0.21633291244506836,10.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
0.3167271614074707,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
0.41763949394226074,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
0.5180778503417969,10.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
0.6185393333435059,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
0.7190797328948975,9.9,46.5390625,7.1131751537323,8391028,1.1249980098756422
0.8198189735412598,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
0.9234797954559326,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
1.024202823638916,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
1.1246962547302246,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
1.225769281387329,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
1.326672077178955,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
1.427504301071167,9.9,46.5390625,7.1131751537323,8391028,1.1249980098756422
1.5279343128204346,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
1.629542589187622,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
1.7327814102172852,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
1.8337900638580322,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
1.9355649948120117,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
2.0367441177368164,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
2.1386351585388184,9.8,46.5390625,7.1131751537323,8391028,1.1249980098756422
2.2398462295532227,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
2.3431520462036133,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
2.4560365676879883,9.5,46.5390625,7.1131751537323,8391028,1.1249980098756422
2.5602588653564453,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
2.720001220703125,6.2,46.5390625,7.1131751537323,8391028,1.1249980098756422
2.8212318420410156,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
2.9220900535583496,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
3.023216962814331,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
3.124911069869995,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
3.2269368171691895,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
3.3289709091186523,9.8,46.5390625,7.1131751537323,8391028,1.1249980098756422
3.4297337532043457,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
3.5300610065460205,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
3.6305928230285645,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
3.7308638095855713,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
3.831486463546753,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
3.931870698928833,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
4.032826900482178,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
4.13372802734375,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
4.234374761581421,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
4.3348119258880615,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
4.435489177703857,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
4.536637544631958,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
4.637721300125122,9.9,46.5390625,7.1131751537323,8391028,1.1249980098756422
4.738757848739624,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
4.839097499847412,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
4.94079327583313,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
5.041186809539795,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
5.141539573669434,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
5.241961717605591,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
5.342510223388672,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
5.443610191345215,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
5.544198751449585,9.9,46.5390625,7.1131751537323,8391028,1.1249980098756422
5.644655704498291,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
5.745059013366699,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
5.845880746841431,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
5.946195363998413,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
6.047608375549316,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
6.147954940795898,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
6.248262643814087,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
6.3497045040130615,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
6.450656890869141,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
6.551097393035889,10.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
6.651554584503174,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
6.752615928649902,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
6.854607820510864,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
6.9550817012786865,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
7.056175708770752,0.0,46.5390625,7.1131751537323,8391028,1.1249980098756422
